p cnf 70 86
1 24 24 24 0
1 14 14 14 0
28 50 -36 -36 0
2 -37 -37 -37 0
-1 -1 -1 -1 0
6 23 23 23 0
65 -66 -43 -43 0
-60 -60 -60 -60 0
44 -30 -30 -30 0
-6 47 47 47 0
10 -53 39 39 0
-1 -1 -1 -1 0
-35 14 14 14 0
-54 -54 -54 -54 0
-49 -59 -68 -64 0
-49 41 11 -7 0
-58 52 52 52 0
-45 69 69 69 0
57 -44 -44 -44 0
-66 -66 -66 -66 0
12 12 12 12 0
42 -51 -54 -54 0
-35 21 7 7 0
-34 -13 -13 -13 0
60 -23 -23 -23 0
-39 -8 -8 -8 0
18 -3 -3 -3 0
16 16 16 16 0
-60 -24 -24 -24 0
40 40 40 40 0
-31 48 48 48 0
-42 -6 -6 -6 0
64 64 64 64 0
36 46 24 24 0
-68 6 6 6 0
3 3 3 3 0
-10 -51 -51 -51 0
27 -47 -47 -47 0
-20 21 21 21 0
27 -52 -29 -70 0
67 -69 -37 -37 0
-25 26 28 -21 0
-26 -26 -26 -26 0
-41 58 19 8 0
-57 63 63 63 0
-65 30 30 30 0
-61 -61 -61 -61 0
-50 2 2 2 0
-36 63 63 63 0
12 40 40 40 0
-4 -4 -4 -4 0
70 63 63 63 0
-29 -40 -40 -40 0
-48 -48 -48 -48 0
-11 -38 -38 -38 0
66 -34 -8 -8 0
-26 -68 55 55 0
-33 62 40 40 0
65 -69 61 -32 0
-17 -22 31 31 0
-67 -67 -67 -67 0
-10 -19 -19 -19 0
-60 -60 -60 -60 0
-42 -47 -47 -47 0
46 -30 -56 -56 0
20 -13 -13 -13 0
-3 14 55 55 0
-9 45 -38 15 0
50 50 50 50 0
-31 -31 -31 -31 0
-62 31 31 31 0
-18 -4 38 38 0
9 20 -56 -56 0
51 39 39 39 0
-33 -27 5 -22 0
12 39 39 39 0
2 -44 -44 -44 0
-67 7 7 7 0
43 -63 -63 -63 0
38 38 38 38 0
2 2 2 2 0
22 22 22 22 0
-20 -20 -20 -20 0
-16 -23 -48 -48 0
57 64 64 64 0
13 -30 -30 -30 0
