p cnf 70 91
-50 55 55 55 0
-24 -24 -24 -24 0
-21 -14 -14 -14 0
-36 67 52 52 0
-44 -61 22 22 0
65 -70 -70 -70 0
2 2 2 2 0
49 49 49 49 0
-65 -63 -63 -63 0
-27 -20 -7 -7 0
-5 31 31 31 0
17 27 48 48 0
-30 4 14 14 0
49 49 49 49 0
-49 69 69 69 0
3 3 3 3 0
-39 -29 7 7 0
18 24 24 24 0
-66 -15 40 40 0
-63 -63 -63 -63 0
-9 31 31 31 0
18 63 63 63 0
3 -23 -23 -23 0
41 36 36 36 0
-36 -48 -48 -48 0
-9 -13 -13 -13 0
42 19 -60 -60 0
-6 -6 -6 -6 0
-29 -6 -6 -6 0
68 70 70 70 0
54 54 54 54 0
-49 -39 -39 -39 0
13 -31 -31 -31 0
12 -38 -46 -46 0
-58 59 -32 42 0
68 -55 -55 -55 0
-65 -50 -50 -50 0
5 64 64 64 0
-45 63 63 63 0
-1 -29 37 37 0
-57 -57 -57 -57 0
-22 -22 -22 -22 0
54 54 54 54 0
-19 -19 -19 -19 0
-59 -59 -59 -59 0
68 68 68 68 0
-25 -54 64 64 0
-57 -35 -44 48 0
34 -45 -38 -38 0
-11 -6 -6 -6 0
56 56 56 56 0
19 3 3 3 0
-5 -37 -37 -37 0
-17 61 -32 -32 0
-69 -7 -7 -7 0
12 40 40 40 0
2 -6 -6 -6 0
14 47 47 47 0
13 13 13 13 0
11 54 54 54 0
41 -55 -55 -55 0
-16 -16 -16 -16 0
-38 -38 -38 -38 0
1 -66 8 8 0
-28 -70 -70 -70 0
-34 -34 -34 -34 0
-1 -4 -4 -4 0
-31 24 24 24 0
-10 -62 -62 -62 0
-52 -52 -52 -52 0
-42 -21 30 30 0
43 -28 -64 -64 0
-50 60 60 60 0
9 -15 8 8 0
22 -16 -16 -16 0
66 16 16 16 0
-36 -36 -36 -36 0
26 26 26 26 0
-20 -67 -3 -3 0
-27 -69 23 23 0
44 55 55 55 0
-41 -26 62 62 0
33 21 21 21 0
28 -47 -47 -47 0
11 -47 -56 -56 0
33 12 -62 -62 0
-18 -10 40 40 0
-2 59 53 53 0
28 53 53 53 0
-16 -16 -16 -16 0
-51 -4 38 38 0
