p cnf 70 91
-28 -39 16 16 0
61 -16 -16 -16 0
-38 40 40 40 0
59 -8 -8 -8 0
-9 -43 31 31 0
-51 -51 -51 -51 0
-41 3 3 3 0
-41 -25 -25 -25 0
29 -23 -48 -48 0
-62 -55 -55 -55 0
-42 -42 -42 -42 0
-44 -46 -55 -55 0
-51 32 32 32 0
-34 -51 -51 -51 0
35 -61 -61 -61 0
-12 33 68 68 0
57 1 -24 -24 0
-17 -60 -56 -56 0
-57 69 69 69 0
-46 48 48 48 0
-11 61 61 61 0
-38 -38 -38 -38 0
-25 35 35 35 0
-49 69 69 69 0
20 -7 -7 -7 0
29 40 40 40 0
-4 -45 -14 37 0
20 20 20 20 0
19 4 4 4 0
-3 27 27 27 0
-3 -3 -3 -3 0
54 54 54 54 0
36 -15 -15 -15 0
-14 -14 -14 -14 0
-1 6 6 6 0
-17 -17 -17 -17 0
33 -17 30 30 0
-52 -52 -52 -52 0
27 32 32 32 0
-10 43 21 31 0
21 40 40 40 0
37 48 48 48 0
-11 -20 38 38 0
7 -39 -56 -56 0
30 30 30 30 0
-68 28 28 28 0
50 42 42 42 0
-52 -52 -52 -52 0
49 -67 53 -47 0
9 58 44 53 0
-65 26 13 7 0
-40 -16 -16 -16 0
27 -12 -12 -12 0
18 -44 13 63 0
-49 -64 -64 -64 0
19 -68 -68 -68 0
60 -5 8 8 0
-26 -28 -28 -28 0
4 -23 -32 -32 0
-42 15 15 15 0
-61 6 6 6 0
41 54 54 54 0
57 59 59 59 0
42 18 18 18 0
-53 -53 -53 -53 0
66 -59 34 34 0
36 54 54 54 0
-2 54 54 54 0
-43 -36 -36 -36 0
62 64 64 64 0
-46 -55 -55 -55 0
-6 -31 -31 -31 0
57 25 25 25 0
49 -50 -50 -50 0
65 3 3 3 0
-52 14 14 14 0
-60 22 22 22 0
-50 -34 -34 -34 0
-35 62 62 62 0
22 22 22 22 0
-19 69 69 69 0
-48 -48 -48 -48 0
5 30 15 15 0
22 22 22 22 0
1 51 51 51 0
-12 -12 -12 -12 0
19 19 19 19 0
66 2 -43 -43 0
62 -64 -64 -64 0
52 -70 8 8 0
22 63 63 63 0
