p cnf 70 86
-25 -25 -25 -25 0
-70 -70 -70 -70 0
54 54 54 54 0
-43 7 7 7 0
64 8 8 8 0
41 -15 23 -32 0
9 -60 -60 -60 0
-2 43 13 61 0
2 14 7 7 0
20 -69 -69 -69 0
-67 -4 -4 -4 0
18 -27 70 70 0
-1 -50 37 21 0
-58 -45 -63 -63 0
17 19 3 27 0
25 68 -48 -48 0
-36 44 44 44 0
50 -51 59 59 0
-18 -29 -34 -34 0
65 -58 -39 -39 0
63 -8 -8 -8 0
59 59 59 59 0
-1 -62 39 39 0
25 35 35 35 0
25 -68 -52 -14 0
5 -22 -22 -22 0
-40 -40 -40 -40 0
4 4 4 4 0
-67 -67 -67 -67 0
33 12 12 12 0
-44 -44 -44 -44 0
-33 -33 -33 -33 0
-65 27 27 27 0
-22 55 -48 -48 0
-28 -8 -8 -8 0
-36 -36 -36 -36 0
46 46 46 46 0
56 56 56 56 0
-23 -23 -23 -23 0
-3 -3 -3 -3 0
-17 60 60 60 0
-15 64 64 64 0
2 2 2 2 0
9 -59 6 6 0
-55 -53 -23 -40 0
11 -46 38 38 0
-51 -51 -51 -51 0
35 5 -22 -22 0
12 12 12 12 0
-57 -57 -57 -57 0
-6 15 15 15 0
42 -54 -16 -16 0
11 -32 -32 -32 0
57 -20 -20 -20 0
52 64 64 64 0
-20 -45 -45 -45 0
36 -29 31 31 0
-51 -69 -24 -24 0
-67 -67 -67 -67 0
1 65 -28 -28 0
-11 -11 -11 -11 0
30 30 30 30 0
57 -69 -69 -69 0
18 -5 47 47 0
49 -5 -22 -22 0
49 31 7 7 0
29 62 62 62 0
26 -44 -44 -44 0
-10 21 -30 -42 0
-63 16 16 16 0
-62 -62 -62 -62 0
58 58 58 58 0
57 -19 53 53 0
-60 -64 -64 -64 0
-67 -67 -67 -67 0
-34 44 -10 -10 0
11 4 4 4 0
-56 -24 -24 -24 0
-37 6 56 56 0
-16 -16 -16 -16 0
13 38 38 38 0
12 12 12 12 0
-33 26 -66 -66 0
66 43 43 43 0
33 30 30 30 0
-16 -16 -16 -16 0
