p cnf 70 84
35 -37 -48 -48 0
38 38 38 38 0
65 -19 14 14 0
67 67 67 67 0
6 4 -29 14 0
-41 49 70 70 0
-50 53 53 53 0
62 56 56 56 0
43 46 46 46 0
17 -28 7 7 0
34 -24 -24 -24 0
-35 70 -48 -48 0
-57 38 38 38 0
-58 -58 -58 -58 0
20 20 20 20 0
42 -52 -52 -52 0
41 32 32 32 0
35 35 35 35 0
38 38 38 38 0
-33 -57 -57 -57 0
18 18 18 18 0
-7 -7 -7 -7 0
59 59 59 59 0
-2 24 24 24 0
50 -15 -15 -15 0
-42 -42 -42 -42 0
12 23 23 23 0
-25 -25 -25 -25 0
23 23 23 23 0
17 -34 -70 -70 0
-25 -60 -60 -60 0
9 12 15 15 0
-66 51 51 51 0
-63 -63 -63 -63 0
-25 24 24 24 0
-18 22 63 16 0
-2 -2 -2 -2 0
-58 -20 53 -31 0
17 -23 -23 -23 0
-18 -68 -68 -68 0
33 33 33 33 0
-42 -43 -43 -43 0
19 -13 -30 -30 0
-47 -47 -47 -47 0
58 5 -22 -55 0
-66 -12 -12 -12 0
-57 -18 -18 -18 0
50 69 -8 -8 0
21 -37 -13 -13 0
49 -3 45 -5 0
33 33 33 33 0
11 -38 -55 -55 0
54 56 56 56 0
28 -21 -21 -21 0
-61 -61 -61 -61 0
-54 -54 -54 -54 0
-10 69 -13 -13 0
27 60 -59 -62 0
35 35 35 35 0
9 66 -68 -47 0
13 -7 -7 -7 0
2 -36 -36 -36 0
65 -51 4 67 0
41 -1 8 8 0
-2 32 32 32 0
1 1 1 1 0
-27 -36 -45 -45 0
43 44 -15 -15 0
11 56 56 56 0
-52 56 56 56 0
-46 14 14 14 0
-25 -25 -25 -25 0
26 36 36 36 0
-64 -64 -64 -64 0
50 20 40 40 0
-51 -23 -23 -23 0
-42 -32 -32 -32 0
-3 39 56 56 0
30 -64 -64 -64 0
45 -61 -64 -64 0
1 44 46 46 0
33 26 -29 -29 0
-10 -10 -10 -10 0
-60 -14 -14 -14 0
