p cnf 70 91
-51 52 -64 -64 0
-32 -32 -32 -32 0
38 -47 -47 -47 0
1 -40 -32 -32 0
41 -66 12 12 0
12 12 12 12 0
-37 38 38 38 0
54 54 54 54 0
2 2 2 2 0
-42 59 11 -69 0
46 46 46 46 0
-58 54 54 54 0
-43 -48 -48 -48 0
33 33 33 33 0
-18 -18 -18 -18 0
-22 -22 -22 -22 0
-9 -21 8 8 0
-28 -25 -4 -36 0
-37 -64 -64 -64 0
-67 -61 -61 -61 0
-65 -15 -15 -15 0
-32 -39 -48 -48 0
50 13 13 13 0
12 28 28 28 0
61 -15 -15 -15 0
-66 -66 -66 -66 0
36 36 36 36 0
-37 24 24 24 0
28 -62 63 -23 0
-20 14 14 14 0
-44 -44 -44 -44 0
7 7 7 7 0
54 54 54 54 0
65 -18 -22 -22 0
-67 -52 -52 -52 0
1 55 55 55 0
-69 47 7 7 0
44 -61 -70 -70 0
-17 -17 -17 -17 0
-42 -19 -19 -19 0
60 60 60 60 0
-55 -55 -55 -55 0
20 20 20 20 0
43 60 60 60 0
50 13 6 6 0
11 6 6 6 0
27 38 38 38 0
54 54 54 54 0
10 -19 -64 -64 0
26 -27 -2 -2 0
42 -53 -53 -53 0
-33 49 49 49 0
-34 -3 -14 48 0
54 54 54 54 0
27 -55 -55 -55 0
-67 -63 -63 -63 0
25 -45 16 16 0
10 52 29 29 0
-17 13 31 31 0
3 60 31 31 0
38 -63 -63 -63 0
20 20 20 20 0
9 -42 -42 -42 0
-45 -5 8 8 0
-9 -36 -36 -36 0
-65 -33 -33 -33 0
-57 -57 -57 -57 0
16 16 16 16 0
-53 39 16 16 0
-68 5 5 5 0
-67 29 29 29 0
26 -60 40 40 0
-57 -57 -57 -57 0
-35 -46 8 8 0
-55 -55 -55 -55 0
-50 -70 -34 -34 0
51 -68 -30 15 0
-22 -22 -22 -22 0
-50 6 6 6 0
-33 47 47 47 0
57 35 -7 -7 0
-21 -21 -21 -21 0
-17 -17 -17 -17 0
-66 2 -56 -56 0
1 43 -56 -56 0
-46 23 23 23 0
-58 45 -24 -24 0
20 24 24 24 0
-53 -53 -53 -53 0
10 -12 -12 -12 0
-49 44 -68 -68 0
