p cnf 70 96
-41 27 20 20 0
44 -7 -48 -48 0
-43 48 8 8 0
66 68 60 60 0
57 -3 -11 -11 0
-42 53 26 26 0
-52 -69 -69 -69 0
-9 68 68 68 0
44 44 44 44 0
44 53 53 53 0
5 -70 -70 -70 0
60 60 60 60 0
4 4 4 4 0
49 16 16 16 0
-29 21 21 21 0
34 -10 -10 -10 0
-27 -64 -64 -64 0
-41 -28 -28 -28 0
-33 -69 -15 -15 0
-29 14 14 14 0
-43 12 5 5 0
-47 -47 -47 -47 0
43 43 43 43 0
-10 24 24 24 0
39 -31 -31 -31 0
-52 -61 -61 -61 0
-66 -60 45 45 0
12 70 30 30 0
-1 58 55 55 0
-33 -33 -33 -33 0
26 26 26 26 0
66 -2 -51 -51 0
-5 63 63 63 0
1 18 -59 -62 0
-59 -16 -16 -16 0
-32 -32 -32 -32 0
-67 37 37 37 0
9 58 58 58 0
45 45 45 45 0
52 -14 -14 -14 0
-13 -13 -13 -13 0
44 44 44 44 0
-41 -21 -21 -21 0
-50 -28 -13 6 0
42 -51 -51 -51 0
50 -21 -21 -21 0
8 8 8 8 0
-35 36 29 29 0
-35 -54 -56 -56 0
-33 30 30 30 0
-68 31 31 31 0
-69 13 13 13 0
-4 -14 -14 -14 0
-31 -31 -31 -31 0
-67 -39 -39 -39 0
23 -7 32 32 0
-55 -55 -55 -55 0
-42 -54 18 18 0
17 27 27 27 0
25 -16 -16 -16 0
-67 -67 -67 -67 0
-22 46 63 63 0
25 20 -4 22 0
-36 45 -55 -55 0
52 52 52 52 0
-3 -13 -13 -13 0
37 -32 -32 -32 0
24 24 24 24 0
-70 -70 -70 -70 0
65 65 65 65 0
-9 -61 -61 -61 0
-19 38 16 16 0
23 23 23 23 0
-35 -40 -40 -40 0
8 8 8 8 0
-53 56 56 56 0
57 65 -64 -64 0
18 3 3 3 0
-51 -51 -51 -51 0
-2 -2 -2 -2 0
11 47 47 47 0
-58 -64 -64 -64 0
-70 -70 -70 -70 0
-33 47 47 47 0
37 -32 -32 -32 0
34 -63 -63 -63 0
39 24 24 24 0
67 56 56 56 0
19 31 40 40 0
-34 -61 -62 -62 0
-17 24 24 24 0
57 10 -11 -11 0
-49 -21 -21 -21 0
17 -46 -46 -46 0
-9 -46 -46 -46 0
-16 -16 -16 -16 0
