p cnf 70 90
-65 -43 -33 -33 0
-57 -27 -52 -52 0
-51 -5 13 13 0
-10 68 68 68 0
-33 20 20 20 0
-58 44 -61 -47 0
17 4 4 4 0
25 -57 -57 -57 0
-17 70 70 70 0
-18 -18 -18 -18 0
28 -22 -22 -22 0
17 -26 -26 -26 0
-3 -4 -53 -53 0
-45 39 15 15 0
68 -31 -40 -40 0
1 -9 40 40 0
28 32 32 32 0
25 -37 48 48 0
-61 13 13 13 0
36 -61 62 62 0
-60 -8 -8 -8 0
-68 -53 -53 -53 0
12 -52 55 55 0
-67 -29 -63 -56 0
-2 -2 -2 -2 0
-50 -6 -6 -6 0
18 -29 -29 -29 0
66 4 16 16 0
19 -39 -39 -39 0
27 27 27 27 0
35 -64 -24 -24 0
38 38 38 38 0
-18 -18 -18 -18 0
-30 -23 -23 -23 0
49 -51 24 24 0
59 59 59 59 0
-22 -22 -22 -22 0
-2 -23 -23 -23 0
-40 -40 -40 -40 0
-65 53 53 53 0
-10 -10 -10 -10 0
41 -65 -65 -65 0
-57 -57 -57 -57 0
-58 6 -14 -14 0
-1 7 56 56 0
3 15 15 15 0
-10 7 -64 -64 0
-51 -51 -51 -51 0
30 30 30 30 0
-20 -20 -20 -20 0
-11 -32 -32 -32 0
15 15 15 15 0
-12 -6 -6 -6 0
21 -8 -8 -8 0
34 34 34 34 0
19 16 16 16 0
-42 -37 -32 -32 0
17 -26 -26 -26 0
-19 -5 -54 -69 0
43 43 43 43 0
-11 -70 -70 -70 0
55 24 24 24 0
12 12 12 12 0
-41 26 21 21 0
-9 27 28 28 0
30 30 30 30 0
-66 -37 -37 -37 0
-65 46 -63 -63 0
29 -22 -22 -22 0
-12 -54 14 14 0
-22 -22 -22 -22 0
-25 -30 -30 -30 0
-67 60 -46 -46 0
-34 -11 35 35 0
58 18 18 18 0
-60 -60 -60 -60 0
42 70 -23 -23 0
1 -26 -26 -26 0
-59 -39 8 8 0
-50 60 60 60 0
62 47 16 16 0
50 -20 -20 -20 0
31 31 31 31 0
49 38 38 38 0
-45 13 13 13 0
19 38 38 38 0
2 -64 -64 -64 0
-20 62 62 62 0
34 36 48 48 0
-2 -2 -2 -2 0
