p cnf 70 78
65 65 65 65 0
-35 -63 -63 -63 0
-1 37 14 14 0
-44 -44 -44 -44 0
-45 -14 -14 -14 0
65 65 65 65 0
6 -40 -40 -40 0
-33 -52 37 15 0
-65 56 56 56 0
-3 20 31 31 0
49 49 49 49 0
-25 -25 -25 -25 0
-43 -53 70 70 0
-11 -11 -11 -11 0
-5 -30 -47 -47 0
39 11 -23 -23 0
27 24 24 24 0
55 55 55 55 0
43 -60 39 39 0
66 -32 -32 -32 0
-9 -5 46 46 0
-11 -11 -11 -11 0
-65 -37 -37 -37 0
4 8 8 8 0
-49 -20 -20 -20 0
58 4 4 4 0
19 -45 -6 -6 0
-42 13 58 58 0
-58 69 69 69 0
-11 -11 -11 -11 0
-18 -59 -62 -16 0
-44 8 -64 -64 0
57 35 -61 -61 0
-10 51 -43 -43 0
26 46 31 -56 0
52 -43 28 28 0
49 -66 63 63 0
57 57 57 57 0
3 3 3 3 0
47 -32 -32 -32 0
19 4 4 4 0
31 31 31 31 0
-35 24 24 24 0
-41 -38 -23 -23 0
32 32 32 32 0
-26 35 35 35 0
-25 -34 40 40 0
55 8 8 8 0
33 -3 -36 -36 0
69 54 54 54 0
-9 50 13 1 0
41 2 -51 67 0
-17 -69 -69 -69 0
61 -14 24 24 0
44 7 48 48 0
2 2 2 2 0
54 -16 -16 -16 0
13 16 16 16 0
17 -36 12 -5 0
4 -68 67 -19 0
18 -43 -43 -43 0
-30 -30 -30 -30 0
30 15 15 15 0
-7 -7 -7 -7 0
-38 -16 -16 -16 0
42 22 32 32 0
-21 -21 -21 -21 0
-6 40 40 40 0
-36 55 55 55 0
9 29 29 29 0
-25 -21 -62 -62 0
-27 55 -48 -48 0
64 32 32 32 0
69 -70 -70 -70 0
29 -54 -7 -7 0
2 38 38 38 0
-21 -21 -21 -21 0
63 40 40 40 0
