p cnf 70 91
34 -45 -55 -55 0
-30 -30 -30 -30 0
-61 31 31 31 0
-57 44 69 69 0
-50 -30 18 18 0
41 -70 -70 -70 0
-12 -12 -12 -12 0
-32 -32 -32 -32 0
-1 4 -61 -61 0
27 -48 -48 -48 0
15 15 15 15 0
-59 -38 47 47 0
-18 -21 -21 -21 0
3 16 16 16 0
-27 35 35 35 0
-42 -14 -14 -14 0
-26 -18 -18 -18 0
-13 -48 -48 -48 0
22 22 22 22 0
-29 8 8 8 0
49 -20 -20 -20 0
3 11 -30 -30 0
-49 50 50 50 0
17 -53 40 40 0
10 -29 -29 -29 0
-15 7 7 7 0
-26 -24 -24 -24 0
-45 -23 -23 -23 0
-57 15 -40 -40 0
38 -52 -12 -46 0
-33 -33 -33 -33 0
20 8 8 8 0
66 51 -7 -7 0
33 16 16 16 0
-29 -29 -29 -29 0
-19 39 -24 -24 0
36 46 46 46 0
-59 64 64 64 0
-61 70 70 70 0
55 -48 -48 -48 0
-11 -14 -14 -14 0
54 54 54 54 0
1 42 42 42 0
-43 -53 -53 -53 0
-51 -20 -20 -20 0
-33 -33 -33 -33 0
-58 -48 -48 -48 0
62 -44 14 14 0
-49 -49 -49 -49 0
-33 28 28 28 0
-59 -22 -22 -22 0
-68 64 64 64 0
39 39 39 39 0
-17 39 39 39 0
-43 36 -35 63 0
-25 -2 67 -6 0
-26 70 70 70 0
56 -32 -32 -32 0
-58 -64 -64 -64 0
21 23 -56 -56 0
-24 -24 -24 -24 0
49 31 31 31 0
-25 37 37 37 0
25 13 13 13 0
34 34 34 34 0
-43 -43 -43 -43 0
41 13 8 8 0
-66 32 32 32 0
10 5 45 45 0
-42 59 59 59 0
9 9 9 9 0
1 -60 -60 -60 0
28 -44 -44 -44 0
9 -62 40 40 0
-66 -66 -66 -66 0
-27 -23 -23 -23 0
-37 22 22 22 0
-9 -53 -53 -53 0
-26 -16 -16 -16 0
-37 54 -69 -69 0
-25 -3 65 65 0
-58 -58 -58 -58 0
7 7 7 7 0
-35 68 -31 -31 0
-10 -21 -56 -56 0
69 -61 -61 -61 0
19 60 -29 -29 0
-38 -32 -32 -32 0
-2 12 12 12 0
2 28 28 28 0
-45 -45 -45 -45 0
