p cnf 70 93
-60 55 40 40 0
-13 62 62 62 0
18 18 18 18 0
-43 -43 -43 -43 0
20 -38 -38 -38 0
1 -42 -42 -42 0
44 37 47 47 0
33 -58 -47 -47 0
-9 66 -3 -12 0
-45 -13 -13 -13 0
-22 -22 -22 -22 0
36 36 36 36 0
-51 -16 -16 -16 0
52 -5 -56 -56 0
-57 69 69 69 0
17 60 30 30 0
-19 -19 -19 -19 0
-58 64 64 64 0
-69 -38 -38 -38 0
-50 24 24 24 0
-2 -62 -62 -62 0
-12 -12 -12 -12 0
70 70 70 70 0
70 70 70 70 0
26 26 26 26 0
-46 -46 -46 -46 0
38 38 38 38 0
36 36 36 36 0
-65 -46 -46 -46 0
-45 -45 -45 -45 0
25 -62 -62 -62 0
-54 31 31 31 0
-50 -50 -50 -50 0
59 7 7 7 0
-49 66 42 42 0
-41 16 16 16 0
-53 -7 -31 -31 0
-22 -22 -22 -22 0
-57 47 47 47 0
21 -6 -61 -61 0
-49 -49 -49 -49 0
-36 -68 46 46 0
27 15 -56 -56 0
53 37 37 37 0
-57 -57 -57 -57 0
65 23 23 23 0
17 17 17 17 0
34 38 38 38 0
62 62 62 62 0
-33 37 39 39 0
10 35 62 62 0
-3 -3 -3 -3 0
26 21 21 21 0
-67 38 38 38 0
-65 -55 -55 -55 0
57 -51 -51 -51 0
-26 23 23 23 0
54 6 6 6 0
-27 -28 -28 -28 0
52 -64 -64 -64 0
5 5 5 5 0
-59 -63 -63 -63 0
-19 40 -14 -8 0
2 21 29 29 0
-35 -4 61 39 0
22 16 16 16 0
-19 -19 -19 -19 0
63 63 63 63 0
65 -50 -50 -50 0
17 67 -48 -48 0
-45 14 -15 32 0
-34 -27 -27 -27 0
66 59 3 3 0
-68 -20 64 64 0
1 39 48 48 0
-43 -29 54 54 0
70 70 70 70 0
51 -44 -63 -63 0
14 55 55 55 0
-25 56 56 56 0
1 26 -11 -11 0
41 -70 -70 -70 0
64 64 64 64 0
6 6 6 6 0
-58 -5 -5 -5 0
60 -53 -53 -53 0
-18 28 -23 -23 0
49 17 17 17 0
24 24 24 24 0
53 -24 -24 -24 0
-9 -4 -54 -54 0
41 70 70 70 0
28 -16 -16 -16 0
