p cnf 70 88
-60 -46 -46 -46 0
-70 -70 -70 -70 0
-1 -55 7 7 0
-55 53 -47 -47 0
33 27 27 27 0
12 -4 -32 -32 0
27 27 27 27 0
26 30 15 15 0
50 -42 -42 -42 0
19 3 -20 -20 0
-54 -54 -54 -54 0
17 3 -51 -51 0
-43 -29 -29 -29 0
25 11 -24 -24 0
51 -70 -70 -70 0
55 16 16 16 0
38 -31 8 8 0
21 47 32 32 0
-52 -29 -39 -39 0
25 -58 -58 -58 0
57 27 27 27 0
35 35 35 35 0
35 -40 -40 -40 0
-41 32 32 32 0
-19 -52 -52 -52 0
59 -44 -44 -44 0
26 61 8 8 0
-18 -22 -22 -22 0
10 -22 -22 -22 0
-66 -31 -31 -31 0
-14 23 23 23 0
-46 -55 -55 -55 0
-59 -31 -31 -31 0
-9 49 49 49 0
-54 -54 -54 -54 0
-49 -69 -69 -69 0
-27 45 45 45 0
62 32 32 32 0
-66 11 11 11 0
22 22 22 22 0
57 -5 40 40 0
-65 37 -70 -70 0
60 5 -30 -30 0
-46 62 62 62 0
2 16 16 16 0
50 35 35 35 0
18 -28 -63 -7 0
-38 -38 -38 -38 0
16 16 16 16 0
2 -70 -70 -70 0
-41 -58 -58 -58 0
43 43 43 43 0
45 21 69 69 0
56 56 56 56 0
34 13 2 2 0
-25 -36 6 6 0
-60 23 23 23 0
69 69 69 69 0
-50 -38 -38 -38 0
68 -29 -29 -29 0
34 -3 -3 -3 0
12 -9 -28 -63 0
-36 -44 29 29 0
-49 -68 37 37 0
67 -14 -14 -14 0
67 69 69 69 0
-41 28 28 28 0
-54 -54 -54 -54 0
10 -22 -22 -22 0
-27 15 15 15 0
17 62 62 62 0
-59 -20 -20 -20 0
65 -58 -24 -24 0
-33 -23 -40 -40 0
-34 5 5 5 0
26 -6 -6 -6 0
-42 -68 -4 -4 0
-1 -42 18 18 0
-10 53 -56 -56 0
-34 -34 -34 -34 0
-17 -26 -48 64 0
-43 -14 67 67 0
-9 -9 -9 -9 0
10 39 39 39 0
-35 6 6 6 0
-66 61 24 24 0
-20 54 54 54 0
59 59 59 59 0
