p cnf 70 92
-17 40 32 32 0
-29 21 21 21 0
-41 -26 -3 -3 0
30 8 8 8 0
11 -68 24 24 0
-8 64 64 64 0
-52 -70 -70 -70 0
67 52 52 52 0
2 -28 -28 -28 0
-22 -22 -22 -22 0
29 -46 -46 -46 0
52 52 52 52 0
34 -23 -48 -48 0
-57 -5 -5 -5 0
-4 45 6 7 0
-18 64 64 64 0
-58 -58 -58 -58 0
-30 40 40 40 0
41 -34 -34 -34 0
9 40 40 40 0
-34 13 13 13 0
58 -19 -19 -19 0
-36 -28 21 21 0
66 43 -27 -27 0
47 47 47 47 0
57 -14 -14 -14 0
18 -54 -54 -54 0
-35 -35 -35 -35 0
-33 -50 -50 -50 0
-29 -16 -16 -16 0
-35 -38 -38 -38 0
-50 -39 -39 -39 0
65 10 12 12 0
-1 28 23 23 0
61 -24 -24 -24 0
-60 -30 -30 -30 0
-33 -33 -33 -33 0
-57 36 36 36 0
2 2 2 2 0
-14 -14 -14 -14 0
3 37 37 37 0
43 70 70 70 0
69 -6 -39 -39 0
4 15 15 15 0
45 -29 -29 -29 0
-9 -51 -51 -51 0
-39 15 15 15 0
68 -70 -70 -70 0
17 -61 -61 -61 0
-51 5 5 5 0
-37 16 16 16 0
-18 -54 -54 -54 0
9 35 35 35 0
41 -42 27 27 0
-42 12 -5 -62 0
-30 -23 -23 -23 0
37 37 37 37 0
-38 47 47 47 0
-9 -53 -53 -53 0
-46 -46 -46 -46 0
-17 -22 -22 -22 0
-49 55 31 24 0
2 2 2 2 0
-5 -16 -16 -16 0
58 -22 -63 -63 0
-41 -31 -31 -31 0
-13 -15 -15 -15 0
20 51 60 60 0
37 37 37 37 0
60 -70 -70 -70 0
21 21 21 21 0
18 -7 -7 -7 0
66 31 31 31 0
8 8 8 8 0
69 54 54 54 0
-25 -66 6 6 0
67 -14 -14 -14 0
-26 -44 -44 -44 0
10 61 61 61 0
43 53 -38 -38 0
67 -48 -48 -48 0
-1 59 -20 54 0
68 68 68 68 0
50 -55 -55 -55 0
-25 19 46 46 0
67 13 13 13 0
33 -11 -47 -47 0
-19 -15 -15 -15 0
64 22 56 56 0
-10 44 -61 -61 0
2 2 2 2 0
65 50 32 32 0
