p cnf 70 94
-25 31 31 31 0
62 62 62 62 0
19 53 53 53 0
49 16 16 16 0
36 36 36 36 0
12 7 7 7 0
19 -38 -38 -38 0
30 30 30 30 0
-12 64 64 64 0
-20 -20 -20 -20 0
36 36 36 36 0
-27 -27 -27 -27 0
41 16 16 16 0
17 33 -40 -40 0
62 -31 -31 -31 0
24 24 24 24 0
-25 40 40 40 0
11 -67 -67 -67 0
25 18 -63 -63 0
-67 52 52 52 0
36 -47 -47 -47 0
-8 -56 -56 -56 0
-26 61 -7 -7 0
30 30 30 30 0
5 21 -8 -8 0
-57 19 19 19 0
4 -10 -68 69 0
18 18 18 18 0
6 -62 -62 -62 0
-37 29 29 29 0
-42 -42 -42 -42 0
-29 56 56 56 0
35 -54 -54 -54 0
48 48 48 48 0
-39 -34 -47 -47 0
41 13 13 13 0
-63 -39 -55 -55 0
50 -58 -58 -58 0
-42 11 11 11 0
29 -54 -54 -54 0
-9 51 -48 -48 0
20 -55 -56 -56 0
-35 -35 -35 -35 0
26 -51 -51 -51 0
65 10 -38 -38 0
-1 -1 -1 -1 0
57 -51 32 32 0
3 3 3 3 0
66 53 53 53 0
-2 -69 22 -42 0
66 27 27 27 0
27 8 8 8 0
28 8 8 8 0
57 -13 46 46 0
66 64 64 64 0
44 44 44 44 0
-12 70 70 70 0
65 -45 40 40 0
-67 -37 -32 -32 0
-33 -12 -12 -12 0
42 5 5 5 0
58 -26 -26 -26 0
-25 -25 -25 -25 0
34 34 34 34 0
-11 -45 14 14 0
58 3 -31 -31 0
-13 -7 -61 -61 0
-52 15 -64 -64 0
9 35 43 43 0
-33 -50 -50 -50 0
-1 19 -59 -59 0
44 44 44 44 0
53 70 -39 -39 0
-14 -60 -22 -22 0
-17 -17 -17 -17 0
28 16 16 16 0
-20 -16 -16 -16 0
-10 45 45 45 0
-50 62 62 62 0
-26 -30 -30 -30 0
-49 -10 -10 -10 0
-54 -54 -54 -54 0
41 41 41 41 0
-60 -60 -60 -60 0
1 13 13 13 0
-37 -29 -29 -29 0
49 -66 -66 -66 0
-52 -52 -52 -52 0
35 6 6 6 0
-9 43 6 6 0
28 52 52 52 0
4 5 5 5 0
-47 44 23 24 0
-60 36 36 36 0
