p cnf 70 92
11 11 11 11 0
50 50 50 50 0
28 -54 -54 -54 0
-66 70 70 70 0
-18 -61 -61 -61 0
55 40 40 40 0
-35 -69 -67 -61 0
9 31 31 31 0
-10 -11 8 -48 0
-33 -23 -23 -23 0
14 14 14 14 0
12 -64 -64 -64 0
33 67 -61 -61 0
57 -14 -24 -24 0
-22 53 46 46 0
-60 5 5 5 0
68 54 54 54 0
-20 -31 -31 -31 0
29 39 39 39 0
-65 -65 -65 -65 0
-6 -6 -6 -6 0
-26 -26 -26 -26 0
-41 -68 -68 -68 0
9 9 9 9 0
1 40 40 40 0
-12 -38 -32 -32 0
-45 47 47 47 0
19 31 31 31 0
9 27 36 36 0
-43 20 20 20 0
-42 31 10 10 0
43 -52 -52 -52 0
23 23 23 23 0
44 -63 -63 -63 0
-1 -65 -37 -37 0
59 45 -22 -22 0
67 67 67 67 0
52 -63 -63 -63 0
56 56 56 56 0
-41 36 36 36 0
44 55 55 55 0
-43 40 40 40 0
49 57 -62 -62 0
14 14 14 14 0
-62 30 30 30 0
41 -37 -37 -37 0
-50 -4 -7 58 0
-26 -19 -19 -19 0
11 21 21 21 0
23 23 23 23 0
42 6 -16 -16 0
-2 43 43 43 0
18 -39 -39 -39 0
-11 -12 51 51 0
-47 69 -39 -39 0
-28 60 -29 -29 0
-25 44 44 44 0
70 70 70 70 0
-49 17 -52 21 0
5 -21 -21 -21 0
-6 -56 -56 -56 0
-32 -32 -32 -32 0
25 2 -27 -27 0
26 -5 -13 -13 0
-38 -38 -38 -38 0
-55 56 56 56 0
-14 -46 -46 -46 0
63 63 63 63 0
36 13 54 54 0
45 45 45 45 0
18 -70 -70 -70 0
-30 4 -22 -22 0
29 -15 -69 -69 0
-53 -53 -53 -53 0
-66 -63 -63 -63 0
3 -62 15 15 0
-25 -25 -25 -25 0
25 -8 -8 -8 0
65 -33 -33 -33 0
-62 -62 -62 -62 0
34 -45 -45 -45 0
34 23 23 23 0
-28 56 56 56 0
-4 70 70 70 0
-41 -66 -66 -66 0
37 37 37 37 0
19 -7 -7 -7 0
-68 -68 -68 -68 0
-20 -24 32 32 0
-64 16 16 16 0
-58 -34 -16 -16 0
3 46 -64 -64 0
