p cnf 70 80
35 35 35 35 0
19 51 51 51 0
49 49 49 49 0
46 -48 -48 -48 0
4 -12 53 53 0
57 34 34 34 0
-33 -24 -24 -24 0
47 14 39 39 0
6 6 6 6 0
-11 -11 -11 -11 0
33 68 6 6 0
-52 53 63 63 0
-9 -14 46 46 0
-1 57 8 8 0
66 -19 36 -26 0
-29 37 37 37 0
-19 -21 22 -40 0
42 60 5 5 0
-25 -25 -25 -25 0
17 17 17 17 0
42 64 64 64 0
-28 -5 -5 -5 0
49 60 60 60 0
24 24 24 24 0
28 28 28 28 0
-57 -43 -43 -43 0
18 70 70 70 0
32 32 32 32 0
10 -13 -13 -13 0
56 56 56 56 0
2 38 -54 -16 0
-17 -50 59 27 0
49 -44 -44 -44 0
58 -28 -28 -28 0
-2 50 50 50 0
-65 -65 -65 -65 0
30 30 30 30 0
68 40 40 40 0
-30 -64 -64 -64 0
-37 -15 -15 -15 0
11 37 37 37 0
-17 10 10 10 0
65 4 31 31 0
65 -69 7 7 0
-33 10 8 8 0
36 61 15 32 0
44 44 44 44 0
53 -55 -55 -55 0
17 14 14 14 0
-25 -25 -25 -25 0
-25 3 -39 -39 0
-58 19 19 19 0
-55 -45 38 -31 0
41 41 41 41 0
4 7 -48 -48 0
35 30 30 30 0
-9 60 29 29 0
20 -52 -52 -52 0
2 36 -62 -23 0
-44 28 28 28 0
-9 20 20 20 0
11 -12 -12 -12 0
49 49 49 49 0
-41 34 18 18 0
43 48 48 48 0
43 54 55 55 0
30 24 24 24 0
-3 -3 -3 -3 0
52 13 -56 -56 0
-34 20 20 20 0
41 20 20 20 0
35 -47 -64 -64 0
-39 -39 -39 -39 0
58 70 63 63 0
68 69 69 69 0
-57 -70 -70 -70 0
-1 50 -67 -38 0
5 -61 13 13 0
-37 -23 -23 -23 0
51 -69 -40 -40 0
