p cnf 70 89
27 61 56 56 0
36 -7 -7 -7 0
17 17 17 17 0
-6 38 38 38 0
-9 13 31 31 0
30 30 30 30 0
-45 55 -15 -15 0
-66 67 -20 -20 0
-4 46 -63 -63 0
4 -68 -68 -68 0
25 -7 -7 -7 0
-58 52 10 10 0
50 -61 -31 -31 0
3 7 7 7 0
45 45 45 45 0
57 -35 -62 -62 0
-51 -6 -6 -6 0
-49 -49 -49 -49 0
34 67 63 63 0
43 39 39 39 0
-19 -19 -19 -19 0
29 7 7 7 0
59 56 56 56 0
-37 -32 -32 -32 0
42 59 -21 -21 0
-25 -27 -53 -53 0
49 59 59 59 0
-26 -20 15 15 0
-47 -47 -47 -47 0
-37 -64 -64 -64 0
-40 -40 -40 -40 0
49 -2 37 37 0
60 -8 -8 -8 0
-6 -6 -6 -6 0
50 -14 -14 -14 0
42 53 53 53 0
-38 48 48 48 0
-33 -20 -46 -46 0
28 -3 -12 -12 0
41 -40 -32 -32 0
18 18 18 18 0
-68 -30 -30 -30 0
62 -56 -56 -56 0
29 23 23 23 0
58 -45 8 8 0
22 22 22 22 0
10 -54 -54 -54 0
-11 -54 -54 -54 0
-60 16 16 16 0
18 18 18 18 0
-53 -53 -53 -53 0
9 -39 -39 -39 0
-3 -29 -47 -47 0
-13 -14 -14 -14 0
-41 -34 -55 -55 0
1 -44 -44 -44 0
44 -70 -16 -16 0
-26 36 -14 -14 0
28 69 22 -31 0
-65 42 42 42 0
-62 -48 -48 -48 0
17 17 17 17 0
12 -6 -6 -6 0
19 -14 -14 -14 0
-41 50 11 11 0
65 32 32 32 0
-48 -48 -48 -48 0
-28 -28 -28 -28 0
66 43 63 -24 0
-68 64 64 64 0
-23 16 16 16 0
20 64 64 64 0
52 -44 16 16 0
30 70 70 70 0
57 68 68 68 0
9 -48 -48 -48 0
65 5 39 39 0
-1 -2 -38 -38 0
-17 51 -54 -54 0
-60 39 39 39 0
4 4 4 4 0
-25 42 42 42 0
-43 -43 -43 -43 0
56 56 56 56 0
-1 35 35 35 0
18 -45 -45 -45 0
57 34 34 34 0
-33 -10 -23 -23 0
-19 -19 -19 -19 0
