p cnf 70 90
-48 -48 -48 -48 0
18 11 -35 -35 0
58 12 12 12 0
-6 8 8 8 0
1 4 63 63 0
22 -29 70 70 0
-27 -23 -23 -23 0
-3 -38 -38 -38 0
39 16 31 40 0
34 -59 -59 -59 0
-17 51 51 51 0
47 -34 15 10 0
5 15 15 15 0
-41 -67 -67 -67 0
16 16 16 16 0
65 65 65 65 0
1 1 1 1 0
9 -58 -32 -32 0
-59 43 7 7 0
34 59 -2 -2 0
36 36 36 36 0
36 36 36 36 0
43 -12 6 6 0
8 8 8 8 0
37 8 8 8 0
-5 -55 -55 -55 0
32 32 32 32 0
-41 54 46 48 0
66 -45 37 37 0
30 -23 -23 -23 0
-39 -39 -39 -39 0
36 36 36 36 0
-47 -24 -24 -24 0
-18 -69 50 50 0
-13 63 -69 -69 0
-33 24 24 24 0
42 35 35 35 0
-19 -51 -51 -51 0
-67 -29 -29 -29 0
19 19 19 19 0
18 61 61 61 0
-26 68 68 68 0
-65 13 13 13 0
8 16 16 16 0
-68 40 40 40 0
25 61 61 61 0
50 51 24 24 0
58 -56 -56 -56 0
-53 -53 -53 -53 0
66 66 66 66 0
-64 -64 -64 -64 0
2 11 11 11 0
-65 52 52 52 0
-21 -21 -21 -21 0
21 -55 -55 -55 0
-65 56 56 56 0
-42 -55 -55 -55 0
-20 -46 -46 -46 0
13 13 13 13 0
-17 57 40 40 0
-48 -48 -48 -48 0
-26 -36 -36 -36 0
49 67 -15 -15 0
19 45 -23 -23 0
9 -42 -60 -60 0
52 -70 -70 -70 0
-17 -64 -64 -64 0
20 -38 -38 -38 0
-33 -66 -28 -14 0
-57 -44 30 30 0
14 14 14 14 0
4 -29 -29 -29 0
-1 -67 -67 -67 0
26 53 6 6 0
-35 55 55 55 0
-43 21 21 21 0
-20 48 48 48 0
3 44 44 44 0
-3 -44 -44 -44 0
-64 -64 -64 -64 0
-25 38 38 38 0
-69 64 64 64 0
-25 60 -30 -30 0
62 -38 56 56 0
-59 -68 -68 -68 0
52 70 70 70 0
4 -22 -22 -22 0
-27 61 5 5 0
9 -58 -58 -58 0
66 66 66 66 0
