p cnf 70 88
21 -70 53 53 0
11 -53 -53 -53 0
-18 61 -5 -5 0
-50 39 39 39 0
-42 -42 -42 -42 0
66 66 66 66 0
-35 19 19 19 0
65 -11 -11 -11 0
26 -43 -43 -43 0
36 -37 -37 -37 0
49 -3 -3 -3 0
1 30 -48 -48 0
-52 14 -40 -40 0
-3 -3 -3 -3 0
41 -18 7 7 0
-51 43 43 43 0
-31 -31 -31 -31 0
13 13 13 13 0
-11 -11 -11 -11 0
-68 -37 -37 -37 0
26 26 26 26 0
-65 21 -48 -48 0
37 32 32 32 0
5 -60 13 38 0
-24 -8 -8 -8 0
-33 1 1 1 0
-57 -31 -31 -31 0
-67 -4 -63 -63 0
-20 -23 -16 -16 0
66 -27 -27 -27 0
-23 8 8 8 0
45 45 45 45 0
-1 15 15 15 0
27 52 52 52 0
-19 32 32 32 0
26 43 43 43 0
-67 -67 -67 -67 0
58 28 28 28 0
42 70 -64 -64 0
-66 -56 -56 -56 0
-27 -24 -24 -24 0
-19 -19 -19 -19 0
-23 56 56 56 0
9 -68 -68 -68 0
19 -69 -69 -69 0
50 24 24 24 0
45 -62 -16 -16 0
1 69 69 69 0
68 29 29 29 0
-41 18 60 60 0
-2 -3 39 39 0
-30 -30 -30 -30 0
-57 68 68 68 0
-64 -56 -56 -56 0
-10 51 -26 -26 0
50 50 50 50 0
59 59 59 59 0
36 -29 -29 -29 0
-67 22 22 22 0
-42 -34 55 -8 0
58 11 -54 -54 0
-2 14 14 14 0
14 -47 64 64 0
-6 -6 -6 -6 0
-46 -38 -54 15 0
-9 22 -15 -15 0
-22 6 6 6 0
7 -16 -16 -16 0
51 -31 -31 -31 0
-50 59 59 59 0
-19 -44 -44 -44 0
-52 -46 39 39 0
-49 -6 63 63 0
35 55 8 8 0
-44 6 6 6 0
-36 -40 -40 -40 0
17 18 21 21 0
-67 29 29 29 0
12 31 31 31 0
-25 28 -33 -60 0
-12 -56 -56 -56 0
-57 43 43 43 0
-65 -65 -65 -65 0
61 -47 -16 -16 0
-36 7 7 7 0
4 -59 -12 -12 0
-27 -53 -53 -53 0
-25 45 45 45 0
