p cnf 70 93
-7 -7 -7 -7 0
65 -9 70 -47 0
-50 -7 -7 -7 0
-18 -10 -10 -10 0
49 -66 -66 -66 0
12 -38 -38 -38 0
-36 44 44 44 0
19 19 19 19 0
17 -70 -70 -70 0
-33 48 48 48 0
-37 -37 -37 -37 0
35 40 40 40 0
-25 42 42 42 0
28 22 22 22 0
59 43 43 43 0
-17 51 62 62 0
25 35 35 35 0
-44 5 5 5 0
-2 -29 -29 -29 0
-69 -24 -24 -24 0
-15 -40 -40 -40 0
41 -70 -63 -63 0
-50 4 -32 -32 0
17 -42 13 13 0
-27 -3 54 -62 0
-66 -59 51 51 0
-68 -48 -48 -48 0
-50 3 -32 -32 0
19 19 19 19 0
-5 -23 -23 -23 0
-60 56 8 8 0
4 -14 -14 -14 0
-49 -2 -2 -2 0
-9 -10 -10 -10 0
14 -15 -15 -15 0
21 30 30 30 0
23 15 15 15 0
18 6 6 6 0
13 21 21 21 0
-39 -39 -39 -39 0
-43 -43 -43 -43 0
-38 -38 -38 -38 0
58 -6 -6 -6 0
-53 -21 -21 -21 0
-20 13 6 6 0
-12 -54 -54 -54 0
-28 16 16 16 0
28 -44 -44 -44 0
-45 -45 -45 -45 0
39 8 8 8 0
-67 69 30 30 0
-11 -43 -43 -43 0
70 70 70 70 0
-43 45 45 45 0
-58 -5 -5 -5 0
26 53 -55 -55 0
3 64 64 64 0
-1 23 23 23 0
-37 -37 -37 -37 0
-7 -24 -24 -24 0
-10 -52 -64 -64 0
57 -59 24 24 0
-38 -38 -38 -38 0
-48 -48 -48 -48 0
-19 -60 -39 -39 0
14 31 -56 -56 0
-45 46 46 46 0
40 40 40 40 0
-52 -52 -52 -52 0
34 -69 26 26 0
-25 -2 -2 -2 0
49 31 31 31 0
58 58 58 58 0
4 48 48 48 0
-67 68 37 37 0
29 -32 -32 -32 0
66 -61 -61 -61 0
-26 30 30 30 0
1 15 15 15 0
1 53 22 22 0
12 36 36 36 0
18 -47 -47 -47 0
-33 20 -38 -38 0
21 46 46 46 0
-11 -35 68 68 0
25 25 25 25 0
-41 -58 -61 -61 0
-10 46 46 46 0
-49 31 31 31 0
29 24 24 24 0
26 -63 -16 -16 0
-44 8 8 8 0
-36 -62 -62 -62 0
