p cnf 70 90
69 23 23 23 0
-1 58 18 18 0
26 -67 7 7 0
-65 -28 -28 -28 0
38 -55 -55 -55 0
-50 -7 -7 -7 0
-53 62 62 62 0
-38 63 63 63 0
50 59 59 59 0
-27 -28 -28 -28 0
-27 -27 -27 -27 0
1 52 52 52 0
62 62 62 62 0
-42 36 -37 -37 0
54 63 63 63 0
-9 -5 -31 -31 0
-14 -14 -14 -14 0
-4 -69 64 64 0
-17 -17 -17 -17 0
15 -24 -24 -24 0
64 39 40 40 0
-69 24 24 24 0
-2 -2 -2 -2 0
29 62 62 62 0
13 62 45 45 0
-68 -28 -28 -28 0
-25 11 -68 -68 0
-35 -31 -31 -31 0
-6 -40 -40 -40 0
44 60 60 60 0
-25 -25 -25 -25 0
-66 3 -31 -31 0
-17 -20 -20 -20 0
-2 -13 -13 -13 0
-52 54 -47 -47 0
50 7 7 7 0
-38 -32 -32 -32 0
-20 63 32 32 0
10 -67 14 14 0
-68 -68 -68 -68 0
6 6 6 6 0
1 55 55 55 0
-2 -12 -12 -12 0
23 23 23 23 0
11 11 11 11 0
42 -43 39 39 0
18 34 34 34 0
33 28 46 46 0
21 55 -56 -56 0
22 22 22 22 0
-12 37 37 37 0
22 -15 -15 -15 0
-33 58 38 38 0
1 -35 -35 -35 0
22 22 22 22 0
37 6 6 6 0
-50 -46 -46 -46 0
61 48 -53 -32 0
-45 -45 -45 -45 0
60 12 12 12 0
-65 -44 -44 -44 0
49 -60 5 -16 0
65 54 54 54 0
-19 23 23 23 0
-53 -15 -15 -15 0
-44 -44 -44 -44 0
-57 -42 51 -19 0
52 52 52 52 0
-4 -24 -24 -24 0
-30 23 -8 -8 0
37 -47 -47 -47 0
-57 -14 -14 -14 0
-2 -3 -3 -3 0
-9 8 8 8 0
-31 -31 -31 -31 0
-67 35 35 35 0
-14 -14 -14 -14 0
44 -4 -4 -4 0
19 -29 -29 -29 0
-17 -17 -17 -17 0
21 21 21 21 0
-27 -29 -70 -70 0
21 -22 -22 -22 0
8 8 8 8 0
49 -3 -3 -3 0
-41 -43 59 -56 0
-25 70 40 40 0
-41 43 -24 -24 0
-17 34 -26 -26 0
49 -59 48 48 0
