p cnf 70 92
39 39 39 39 0
-51 68 68 68 0
-62 32 32 32 0
-67 53 -64 -64 0
12 -16 -16 -16 0
-66 16 16 16 0
-35 -61 -61 -61 0
-25 -28 -28 -28 0
25 54 54 54 0
33 52 -13 -13 0
-47 -47 -47 -47 0
-43 15 15 15 0
-65 -27 19 -24 0
-25 51 51 51 0
57 -32 -32 -32 0
-9 -20 -15 -15 0
66 47 47 47 0
-44 -44 -44 -44 0
-4 -53 -53 -53 0
2 -46 -46 -46 0
-70 -23 -8 -8 0
27 -51 -51 -51 0
43 3 3 3 0
-68 -56 -56 -56 0
-69 -38 -38 -38 0
26 -69 -69 -69 0
12 -40 -40 -40 0
-44 8 8 8 0
44 -53 -53 -53 0
-62 -31 -31 -31 0
58 46 46 46 0
14 48 48 48 0
-42 -52 -52 -52 0
-58 -26 -26 -26 0
40 -8 -8 -8 0
-60 61 39 39 0
-57 -38 -38 -38 0
38 38 38 38 0
-49 -68 -68 -68 0
18 -43 -43 -43 0
-49 -27 -27 -27 0
28 -31 -31 -31 0
-22 46 -59 30 0
-11 -12 -70 56 0
-3 4 4 4 0
-50 64 64 64 0
-30 -30 -30 -30 0
9 37 13 -24 0
-27 -35 -35 -35 0
36 62 62 62 0
34 -32 -32 -32 0
-18 -4 -4 -4 0
29 -45 14 14 0
49 -3 45 45 0
-35 55 55 55 0
17 -41 20 20 0
-67 -44 -44 -44 0
-63 -63 -63 -63 0
2 16 16 16 0
36 56 56 56 0
-14 -63 -63 -63 0
26 26 26 26 0
-63 -63 -63 -63 0
-42 54 54 54 0
-4 -28 -28 -28 0
14 14 14 14 0
43 59 59 59 0
47 23 23 23 0
25 37 37 37 0
-10 -40 64 64 0
50 62 62 62 0
33 60 -48 -48 0
-2 -15 -15 -15 0
-55 -47 -47 -47 0
1 1 1 1 0
-42 19 21 21 0
-58 -58 -58 -58 0
-9 50 50 50 0
17 52 -48 -48 0
41 40 40 40 0
5 21 38 38 0
18 30 -34 -34 0
55 55 55 55 0
66 21 21 21 0
-57 -69 7 7 0
36 29 29 29 0
1 6 -7 -16 0
68 23 23 23 0
-26 -60 -60 -60 0
-54 -54 -54 -54 0
-61 -31 -31 -31 0
41 41 41 41 0
