p cnf 70 89
39 39 39 39 0
-70 -70 -70 -70 0
-41 -16 -16 -16 0
-49 -59 -59 -59 0
9 63 63 63 0
57 48 -8 -8 0
-1 62 62 62 0
27 59 -23 -23 0
13 -47 32 32 0
57 57 57 57 0
-19 39 39 39 0
-25 19 19 19 0
-68 -68 -68 -68 0
41 37 37 37 0
66 -55 -55 -55 0
30 47 47 47 0
-31 -31 -31 -31 0
38 -39 -39 -39 0
-50 34 -64 -42 0
19 19 19 19 0
10 35 35 35 0
12 30 30 30 0
22 -15 -15 -15 0
10 -23 -23 -23 0
-46 -7 -7 -7 0
-29 -29 -29 -29 0
5 -16 15 -61 0
-66 -52 -52 -52 0
57 -5 -5 -5 0
-11 45 45 45 0
63 -7 -7 -7 0
-10 -70 -14 -14 0
-44 6 6 6 0
65 18 -52 -53 0
57 57 57 57 0
-40 -24 -24 -24 0
33 57 57 57 0
-59 -68 -68 -68 0
-3 26 -43 -4 0
-51 -51 -51 -51 0
-25 26 18 18 0
51 -60 -60 -60 0
45 24 24 24 0
-6 70 70 70 0
1 -17 32 32 0
6 16 16 16 0
-2 35 -34 -34 0
-58 -24 -24 -24 0
-27 -56 -56 -56 0
37 -29 -29 -29 0
26 -12 -12 -12 0
21 21 21 21 0
35 60 67 67 0
-50 -50 -50 -50 0
-11 38 -54 -54 0
44 -31 -31 -31 0
-33 -51 -51 -51 0
-1 42 42 42 0
-27 43 4 -23 0
-58 7 7 7 0
-49 -11 -32 -32 0
-21 -7 -7 -7 0
-9 -9 -9 -9 0
3 3 3 3 0
-60 24 24 24 0
-41 4 -20 -20 0
65 30 30 30 0
-31 -31 -31 -31 0
28 -13 -14 -40 0
-12 -12 -12 -12 0
9 -6 -6 -6 0
-55 -31 -31 -31 0
44 -29 -29 -29 0
-2 -52 -52 -52 0
-68 45 53 53 0
13 -55 -55 -55 0
-41 25 25 25 0
-62 -62 -62 -62 0
-42 -19 69 69 0
36 -37 -46 -46 0
-36 21 54 54 0
-50 2 56 56 0
-40 -40 -40 -40 0
-51 54 54 54 0
1 -67 -22 -22 0
-66 29 29 29 0
30 -63 -63 -63 0
62 15 -48 -48 0
58 -46 -46 -46 0
