p cnf 70 90
-17 -14 -14 -14 0
-45 24 24 24 0
-1 -46 -46 -46 0
42 -52 55 55 0
28 -63 -63 -63 0
57 -54 -54 -54 0
-37 -32 -32 -32 0
-50 -60 -69 -69 0
-66 3 29 29 0
-47 -47 -47 -47 0
29 29 29 29 0
17 27 27 27 0
50 38 38 38 0
-54 -64 -64 -64 0
17 -10 16 16 0
-18 -51 52 52 0
-43 -67 55 55 0
-4 -68 -68 -68 0
-44 69 69 69 0
-57 34 34 34 0
35 35 35 35 0
51 -54 -54 -54 0
28 -37 -37 -37 0
-49 -58 -58 -58 0
-66 -53 -53 -53 0
20 -36 -36 -36 0
63 7 7 7 0
-9 66 66 66 0
-26 11 -47 -47 0
49 -38 -38 -38 0
-34 70 70 70 0
-2 21 21 21 0
-69 30 -32 -32 0
-34 -22 -22 -22 0
61 -6 -6 -6 0
-1 -1 -1 -1 0
-25 -4 53 53 0
-43 -56 -56 -56 0
-44 56 56 56 0
-54 -54 -54 -54 0
12 -46 -46 -46 0
-30 47 47 47 0
-48 -48 -48 -48 0
-65 -62 -62 -62 0
11 -5 -14 -31 0
66 42 42 42 0
28 20 20 20 0
45 -46 40 40 0
9 -65 -65 -65 0
-49 22 22 22 0
65 -14 -14 -14 0
-58 -13 10 10 0
-67 -67 -67 -67 0
-33 -46 -46 -46 0
35 -36 5 24 0
25 59 59 59 0
70 -55 -55 -55 0
-18 21 39 39 0
-2 -20 -20 -20 0
60 45 -7 -7 0
2 4 4 4 0
39 39 39 39 0
59 12 12 12 0
58 -62 -62 -62 0
-34 6 6 6 0
-34 -8 -8 -8 0
41 -16 -16 -16 0
65 -11 -11 -11 0
27 -47 -47 -47 0
59 39 39 39 0
33 27 27 27 0
-1 -68 -68 -68 0
36 56 56 56 0
-13 -23 -64 -64 0
-8 -8 -8 -8 0
33 61 61 61 0
62 30 30 30 0
-64 -64 -64 -64 0
-12 20 20 20 0
-68 63 63 63 0
-60 -44 -44 -44 0
17 21 21 21 0
-59 -13 -13 -13 0
56 56 56 56 0
-61 63 -15 -15 0
-9 -19 -41 37 0
51 51 51 51 0
52 4 4 4 0
-49 3 23 23 0
43 -38 48 48 0
