p cnf 70 84
-67 -5 -5 -5 0
-51 -6 56 56 0
-9 25 25 25 0
65 -17 -17 -17 0
10 69 69 69 0
-18 -23 -23 -23 0
57 41 41 41 0
-25 -58 -58 -58 0
69 69 69 69 0
66 68 44 14 0
37 32 32 32 0
-37 56 56 56 0
-9 21 21 21 0
2 42 42 42 0
-18 -61 22 22 0
39 39 39 39 0
48 -16 -16 -16 0
3 20 -7 -8 0
33 33 33 33 0
69 69 69 69 0
-3 38 38 38 0
44 44 44 44 0
-26 35 52 -43 0
-69 -31 -31 -31 0
38 -47 56 56 0
-40 -40 -40 -40 0
23 23 23 23 0
-12 -54 -63 -63 0
-57 -57 -57 -57 0
-45 -14 -14 -14 0
-65 -65 -65 -65 0
-46 -55 -16 -16 0
9 1 -33 32 0
54 34 -60 -70 0
3 -53 30 30 0
5 5 5 5 0
67 30 30 30 0
-2 6 6 6 0
22 22 22 22 0
-41 11 28 -47 0
-17 58 58 58 0
25 -53 -53 -53 0
-12 -12 -12 -12 0
36 36 36 36 0
-27 -27 -27 -27 0
-57 -39 -39 -39 0
42 -61 -61 -61 0
-37 -63 -63 -63 0
4 4 4 4 0
5 5 5 5 0
-43 60 60 60 0
-65 29 29 29 0
21 -45 -45 -45 0
19 -28 -59 -59 0
69 69 69 69 0
22 22 22 22 0
57 16 16 16 0
-17 -51 29 29 0
-62 -62 -62 -62 0
49 -59 13 13 0
58 38 -55 -55 0
-63 -63 -63 -63 0
-10 23 23 23 0
9 46 46 46 0
68 68 68 68 0
35 35 35 35 0
-41 -70 -31 -31 0
-3 -3 -3 -3 0
37 54 54 54 0
-66 67 -20 -20 0
-42 43 -64 -64 0
35 -39 -40 -40 0
-5 -6 -6 -6 0
-19 27 45 45 0
18 36 -2 24 0
-46 -46 -46 -46 0
-50 -50 -50 -50 0
-27 -28 13 13 0
43 -62 7 7 0
34 34 34 34 0
59 21 21 21 0
-17 -49 -4 -4 0
-14 -14 -14 -14 0
-50 -23 -15 -48 0
