p cnf 70 90
57 57 57 57 0
-22 54 55 55 0
-10 -39 56 56 0
-10 30 30 30 0
-44 -61 -61 -61 0
-46 -46 -46 -46 0
-9 -8 -8 -8 0
4 -55 -55 -55 0
11 -16 -16 -16 0
66 53 53 53 0
13 -7 40 40 0
-66 -23 -23 -23 0
27 51 -21 -38 0
58 70 8 8 0
38 38 38 38 0
68 13 -6 31 0
-25 -25 -25 -25 0
4 -7 48 48 0
47 16 16 16 0
-59 -59 -59 -59 0
33 41 41 41 0
-58 -58 -58 -58 0
25 18 46 46 0
41 -43 29 29 0
50 -14 47 47 0
57 26 26 26 0
-1 51 51 51 0
42 69 69 69 0
35 35 35 35 0
-18 -69 -62 -62 0
-43 62 62 62 0
-49 -23 -23 -23 0
-19 -19 -19 -19 0
36 44 44 44 0
57 -34 -59 -59 0
17 28 -70 47 0
12 5 30 30 0
-68 32 32 32 0
-67 -67 -67 -67 0
-49 -32 -32 -32 0
34 34 34 34 0
5 -55 -55 -55 0
-44 -44 -44 -44 0
-67 -48 -48 -48 0
68 29 29 29 0
-38 24 24 24 0
29 16 16 16 0
-49 -49 -49 -49 0
-1 -23 -23 -23 0
-12 62 62 62 0
41 -54 -54 -54 0
42 11 11 11 0
11 -36 -36 -36 0
66 66 66 66 0
-49 -49 -49 -49 0
50 51 -37 -37 0
44 56 56 56 0
-37 39 39 39 0
46 -14 -15 -15 0
-28 -12 7 7 0
-24 63 -56 -56 0
-34 -14 31 31 0
1 20 20 20 0
-1 52 52 52 0
37 22 32 32 0
67 -21 -21 -21 0
-26 40 40 40 0
53 53 53 53 0
35 -36 -64 -64 0
26 3 64 64 0
45 -16 -16 -16 0
19 61 55 55 0
-9 -45 -45 -45 0
33 -67 -67 -67 0
-30 -8 -8 -8 0
60 63 63 63 0
-64 -64 -64 -64 0
-9 -46 -46 -46 0
20 -52 -52 -52 0
-2 -60 -60 -60 0
53 63 63 63 0
42 -52 -52 -52 0
10 2 -40 -40 0
-4 65 -20 -20 0
45 45 45 45 0
-6 70 -8 -8 0
-26 -60 -60 -60 0
33 -66 -66 -66 0
69 69 69 69 0
-65 42 42 42 0
