p cnf 70 91
49 33 33 33 0
53 53 53 53 0
59 -29 30 30 0
63 12 31 31 0
1 -40 -40 -40 0
43 40 40 40 0
-47 -58 -55 -24 0
-57 -57 -57 -57 0
27 4 4 4 0
4 4 4 4 0
18 13 13 13 0
-60 -62 -62 -62 0
10 53 -16 -16 0
-3 -3 -3 -3 0
49 27 27 27 0
-17 54 54 54 0
68 64 -56 -56 0
22 -46 -46 -46 0
-66 -52 -52 -52 0
-3 -12 -14 -14 0
-9 25 -36 -36 0
-51 -13 15 15 0
-70 -64 -64 -64 0
-65 32 32 32 0
-25 -35 -35 -35 0
-27 -52 -52 -52 0
41 -69 15 15 0
57 56 56 56 0
-19 30 30 30 0
-46 -8 -8 -8 0
-54 40 40 40 0
70 -55 -55 -55 0
-8 -56 -56 -56 0
-44 -70 39 39 0
23 23 23 23 0
-33 66 -48 -48 0
-19 -19 -19 -19 0
26 59 -30 -30 0
66 -15 -15 -15 0
-37 -37 -37 -37 0
27 27 27 27 0
29 55 55 55 0
28 62 -48 -48 0
-9 -19 -19 -19 0
-65 7 7 7 0
-42 69 -47 -47 0
42 28 28 28 0
19 -6 -6 -6 0
-21 -21 -21 -21 0
17 2 43 43 0
-1 67 21 21 0
-10 54 54 54 0
-20 53 46 46 0
33 33 33 33 0
63 63 63 63 0
-26 -20 -31 -34 0
36 62 62 62 0
-67 -45 -23 -23 0
68 -8 -8 -8 0
17 17 17 17 0
-60 -60 -60 -60 0
49 2 2 2 0
38 38 38 38 0
-61 -23 -23 -23 0
-42 -42 -42 -42 0
-4 38 38 38 0
-1 -12 -12 -12 0
-70 -70 -70 -70 0
-68 -56 -56 -56 0
-6 -6 -6 -6 0
-13 -13 -13 -13 0
26 52 -45 -45 0
39 39 39 39 0
-11 7 7 7 0
15 15 15 15 0
-25 35 -44 -61 0
9 29 29 29 0
60 -7 -7 -7 0
-50 -21 38 38 0
-34 -16 -16 -16 0
23 23 23 23 0
-65 58 -37 -37 0
18 22 -16 -16 0
11 -12 -12 -12 0
6 62 62 62 0
65 -2 -2 -2 0
-41 -41 -41 -41 0
-57 -50 -22 -22 0
11 35 -14 -14 0
42 59 -5 -5 0
-32 -54 -24 -24 0
