p cnf 70 88
53 16 16 16 0
-10 -61 -61 -61 0
-50 -64 -64 -64 0
-61 -61 -61 -61 0
-10 -10 -10 -10 0
-25 34 43 43 0
54 -24 -24 -24 0
-42 69 69 69 0
66 35 -38 14 0
12 12 12 12 0
60 -22 -56 -56 0
52 -21 -21 -21 0
-51 -51 -51 -51 0
-1 59 69 69 0
53 -61 -61 -61 0
59 -36 -36 -36 0
-1 -8 40 40 0
-49 61 61 61 0
-34 -4 -4 -4 0
-18 68 68 68 0
-22 -70 -70 -70 0
-41 -32 -32 -32 0
65 15 15 15 0
44 4 26 -48 0
15 15 15 15 0
23 -64 -64 -64 0
-9 -3 -46 62 0
60 -37 -6 -6 0
-17 68 68 68 0
17 3 -36 -36 0
42 54 54 54 0
11 5 5 5 0
-24 -24 -24 -24 0
30 39 39 39 0
13 -31 -16 -16 0
-37 -39 -39 -39 0
33 -38 22 22 0
-41 28 28 28 0
-28 15 15 15 0
-18 7 7 7 0
-40 -24 -24 -24 0
-2 -52 29 29 0
-50 5 55 55 0
17 -43 62 62 0
-59 -21 -21 -21 0
-53 -30 -30 -30 0
-65 34 34 34 0
6 6 6 6 0
-58 -67 -31 -31 0
-67 46 46 46 0
-18 15 15 15 0
-39 31 31 31 0
68 -32 -32 -32 0
41 -60 -60 -60 0
42 -20 -29 -29 0
57 21 21 21 0
-33 -13 -13 -13 0
-51 8 8 8 0
-39 -39 -39 -39 0
51 7 7 7 0
-27 37 70 -47 0
46 40 40 40 0
41 -30 -30 -30 0
11 11 11 11 0
-52 48 48 48 0
19 5 5 5 0
-57 -29 -29 -29 0
-57 34 34 34 0
69 69 69 69 0
-65 52 52 52 0
-5 -5 -5 -5 0
8 23 -64 -64 0
70 47 -23 -23 0
19 -68 -68 -68 0
-10 24 24 24 0
9 -54 -54 -54 0
33 20 -38 -38 0
-67 36 36 36 0
11 -55 56 56 0
49 -45 -63 7 0
-48 -48 -48 -48 0
58 51 14 14 0
-26 -35 -35 -35 0
-35 43 43 43 0
49 -13 -45 -45 0
-28 12 45 -63 0
26 -32 -32 -32 0
19 70 70 70 0
