p cnf 70 88
10 16 16 16 0
9 35 35 35 0
-31 -31 -31 -31 0
-43 -68 -68 -68 0
-45 -45 -45 -45 0
50 70 46 46 0
-44 54 32 32 0
65 6 -38 -38 0
18 38 38 38 0
-17 -42 -12 -12 0
-10 6 6 6 0
-1 3 3 3 0
66 69 69 69 0
-18 -43 -43 -43 0
21 22 -7 -7 0
-29 -15 -48 -48 0
34 34 34 34 0
-27 -5 62 56 0
18 18 18 18 0
49 -36 13 13 0
1 -54 7 7 0
-33 -34 68 68 0
9 -19 -20 -47 0
20 -16 8 8 0
57 -51 -64 -64 0
-10 -29 -29 -29 0
17 32 32 32 0
-27 -27 -27 -27 0
50 26 26 26 0
-24 -24 -24 -24 0
25 51 -59 -59 0
-45 -45 -45 -45 0
-1 -22 -22 -22 0
4 55 55 55 0
-55 40 40 40 0
-26 37 -23 -23 0
21 -14 -14 -14 0
28 61 -5 -5 0
18 18 18 18 0
65 -38 -38 -38 0
58 10 10 10 0
-14 -39 -39 -39 0
60 -47 -47 -47 0
28 -2 -67 52 0
55 55 55 55 0
35 -28 -53 -53 0
-11 -44 39 23 0
-36 31 31 31 0
9 20 22 22 0
-35 14 14 14 0
70 70 70 70 0
-3 -37 13 13 0
-12 -4 52 52 0
2 39 39 39 0
63 -66 23 23 0
-13 -24 -24 -24 0
-15 -15 -15 -15 0
45 -15 -15 -15 0
4 -31 -31 -31 0
-25 -25 -25 -25 0
45 30 30 30 0
25 37 37 37 0
47 16 16 16 0
-34 58 58 58 0
-2 60 60 60 0
-57 64 64 64 0
50 50 50 50 0
59 59 59 59 0
17 58 49 49 0
56 56 56 56 0
41 -66 -51 -51 0
57 -43 -43 -43 0
-66 -40 -40 -40 0
5 30 -48 -48 0
42 36 36 36 0
-60 -32 -32 -32 0
50 -69 -69 -69 0
-53 46 -56 -56 0
-30 55 55 55 0
-57 -69 -69 -69 0
-6 8 8 8 0
34 -40 -40 -40 0
-33 31 31 31 0
1 61 61 61 0
-65 32 32 32 0
29 29 29 29 0
14 24 24 24 0
42 -21 -21 -21 0
