p cnf 70 95
45 -38 -38 -38 0
-43 4 4 4 0
40 40 40 40 0
-28 63 63 63 0
5 30 32 32 0
-11 24 24 24 0
-41 -42 -42 -42 0
44 45 45 45 0
-28 -14 -14 -14 0
-61 -8 -8 -8 0
59 -12 -35 -35 0
-10 -22 -50 -50 0
27 -6 -7 -7 0
58 -16 -16 -16 0
38 38 38 38 0
-26 -27 70 70 0
29 29 29 29 0
-43 -29 -29 -29 0
65 42 42 42 0
26 26 26 26 0
17 -11 -11 -11 0
44 -36 -40 -40 0
-25 51 29 29 0
-41 24 24 24 0
-65 42 42 42 0
68 68 68 68 0
-57 -62 -62 -62 0
60 14 14 14 0
46 46 46 46 0
-66 -3 -59 -59 0
-17 18 18 18 0
-9 33 33 33 0
49 -20 -20 -20 0
13 61 61 61 0
-2 -11 -11 -11 0
-33 10 -56 -56 0
-31 -24 -24 -24 0
-30 -30 -30 -30 0
1 -2 40 40 0
52 -62 -62 -62 0
49 19 -4 -4 0
-32 -32 -32 -32 0
-49 55 55 55 0
52 -53 -64 -64 0
18 -26 -26 -26 0
57 4 4 4 0
54 54 54 54 0
60 21 21 21 0
-38 -24 -24 -24 0
21 21 21 21 0
-9 -52 -52 -52 0
-1 68 -46 -46 0
70 -7 -7 -7 0
-65 -2 -2 -2 0
9 42 42 42 0
-67 -67 -67 -67 0
-68 -15 -15 -15 0
57 60 60 60 0
21 21 21 21 0
70 23 32 32 0
-6 55 55 55 0
-35 -35 -35 -35 0
-43 -43 -43 -43 0
45 -54 -48 -48 0
-22 -22 -22 -22 0
66 -55 -55 -55 0
-65 63 63 63 0
-31 -31 -31 -31 0
16 47 31 31 0
-36 28 28 28 0
41 12 -48 -48 0
-17 -7 -7 -7 0
52 -39 -56 -56 0
-61 -47 -47 -47 0
-50 -50 -50 -50 0
10 63 63 63 0
-3 55 55 55 0
-25 20 5 5 0
20 -53 39 -8 0
44 15 -64 -64 0
17 14 14 14 0
-18 28 28 28 0
34 -61 -61 -61 0
-15 -15 -15 -15 0
59 -46 -46 -46 0
21 62 62 62 0
-3 -3 -3 -3 0
-25 34 -37 -37 0
-32 -32 -32 -32 0
50 -69 45 45 0
33 13 13 13 0
12 -29 -29 -29 0
6 16 16 16 0
61 37 37 37 0
-58 -67 -4 -4 0
