p cnf 70 86
11 11 11 11 0
-52 -52 -52 -52 0
50 -28 -28 -28 0
37 -15 -15 -15 0
-60 -46 47 47 0
19 35 55 55 0
-57 -55 -55 -55 0
-20 62 62 62 0
-51 -36 -36 -36 0
17 8 -5 32 0
51 31 31 31 0
-58 -28 50 50 0
-6 31 31 31 0
26 -47 -47 -47 0
-57 -57 -57 -57 0
-59 29 29 29 0
29 29 29 29 0
17 4 -64 -64 0
-25 51 21 21 0
54 30 30 30 0
57 -61 -61 -61 0
69 8 -56 -56 0
65 65 65 65 0
-39 -39 -39 -39 0
-38 -38 -38 -38 0
9 -58 19 19 0
3 12 -69 -69 0
-9 -9 -9 -9 0
-61 -61 -61 -61 0
-31 -31 -31 -31 0
65 -31 -31 -31 0
49 -18 -18 -18 0
67 -27 -53 -7 0
39 -1 7 -40 0
-68 -68 -68 -68 0
-25 48 48 48 0
42 42 42 42 0
-52 -52 -52 -52 0
-49 29 -46 -46 0
23 23 23 23 0
-41 11 -43 -43 0
-3 14 14 14 0
35 -64 -64 -64 0
12 24 -16 -16 0
45 45 45 45 0
-65 -62 -62 -62 0
55 8 8 8 0
-26 -62 -62 -62 0
-33 -18 -16 -16 0
-62 39 39 39 0
-9 4 -37 -37 0
-1 -10 -26 -26 0
-52 36 36 36 0
-54 70 70 70 0
63 15 15 15 0
-36 13 13 13 0
-68 15 15 15 0
15 15 15 15 0
-60 -61 -61 -61 0
13 61 61 61 0
33 41 -52 -52 0
-59 -28 -28 -28 0
-43 -59 -59 -59 0
-55 -55 -55 -55 0
-10 -54 34 34 0
70 -15 -15 -15 0
-9 -21 -21 -21 0
18 5 -23 -23 0
-12 56 64 64 0
63 63 63 63 0
66 27 -22 14 0
-11 -28 -28 -28 0
-50 -50 -50 -50 0
30 -13 -6 -6 0
-2 -2 -2 -2 0
18 -5 -5 -5 0
-45 -24 -24 -24 0
66 -53 -47 48 0
-42 -54 -54 -54 0
-20 -45 -21 -21 0
38 -54 -54 -54 0
-44 -24 -24 -24 0
-44 -60 6 6 0
-43 -43 -43 -43 0
-49 22 7 7 0
2 27 69 69 0
