p cnf 100 480
-19 -30 -2 92 0
18 52 -84 -32 0
53 35 11 -36 0
-99 -1 6 95 0
88 45 -68 -87 0
27 87 -24 -97 0
-65 74 -32 -7 0
-9 -2 -96 -3 0
51 -78 -94 -83 0
7 -30 22 -54 0
78 -68 23 93 0
-38 -72 37 -69 0
55 -19 -23 57 0
-30 60 -96 -42 0
47 -79 -23 25 0
-77 -94 11 42 0
94 -19 56 39 0
55 -3 97 -99 0
-18 57 -100 52 0
-81 29 -63 -30 0
-37 -79 20 17 0
-37 -19 12 84 0
-67 -35 -53 91 0
-75 30 -64 47 0
1 -32 94 88 0
9 81 -6 16 0
60 -79 -23 88 0
61 41 92 -63 0
-32 -75 -81 -5 0
-55 -15 -24 -93 0
-13 -91 -92 -30 0
9 38 -21 13 0
-22 99 -91 82 0
-29 41 30 73 0
16 9 79 -19 0
-46 42 -45 -1 0
83 -34 11 -53 0
17 86 -29 -18 0
76 80 -3 -46 0
41 20 -35 31 0
-62 74 10 -39 0
9 2 -47 45 0
65 -42 -29 24 0
87 66 96 67 0
-71 -82 -24 -5 0
-17 -61 93 69 0
83 39 71 8 0
-80 -59 51 -21 0
58 78 -38 -87 0
79 100 -98 89 0
20 -96 -9 -41 0
-91 -50 23 -55 0
38 -21 20 9 0
18 -96 -12 15 0
-29 11 94 17 0
39 4 71 68 0
84 67 2 90 0
-96 -12 82 -24 0
42 -50 57 16 0
-72 -63 -61 -76 0
28 -45 -71 -95 0
-77 -41 34 -75 0
25 -21 53 90 0
-64 -49 85 90 0
75 14 43 -35 0
72 93 -82 79 0
-83 65 -26 17 0
-73 -78 24 -90 0
-89 94 -31 23 0
66 -86 -30 -17 0
17 -38 -82 81 0
-61 -10 -98 -74 0
-25 66 -6 89 0
68 -82 85 26 0
23 -60 -49 -93 0
-73 43 -12 58 0
-24 -60 81 55 0
8 90 -58 -12 0
59 63 -15 -87 0
-43 -89 31 23 0
54 11 -43 -62 0
-89 97 53 -40 0
25 48 84 20 0
-16 13 9 -43 0
-17 6 -28 22 0
-18 34 -45 -85 0
13 73 -29 36 0
-65 53 48 -47 0
66 -50 -58 27 0
-83 22 57 52 0
-69 75 74 21 0
-96 -26 -55 100 0
48 -91 5 57 0
-27 91 55 -28 0
30 85 -33 -41 0
-52 57 74 -46 0
-47 48 46 8 0
53 -37 -63 -51 0
15 -49 -7 45 0
49 -38 50 25 0
59 57 -73 -24 0
-54 -70 63 -60 0
68 52 -17 -64 0
-14 40 -1 38 0
-95 67 37 31 0
-20 37 -76 13 0
-32 87 -30 -88 0
-100 -44 -3 98 0
-66 -34 36 19 0
-71 -76 -84 49 0
-21 13 72 24 0
-34 81 1 -42 0
-79 -77 33 18 0
65 15 -76 -7 0
7 -91 55 -48 0
-33 -30 -63 -85 0
52 60 7 -22 0
-87 53 49 -88 0
86 63 22 -5 0
66 -92 34 -72 0
-72 -84 -58 54 0
-16 27 -89 28 0
-100 -74 75 98 0
-5 -10 6 -94 0
-40 49 -69 82 0
-62 -42 38 -95 0
-57 -39 47 -68 0
35 -51 -92 68 0
60 -95 -32 -47 0
75 -26 68 15 0
-53 80 -51 -90 0
35 -31 76 55 0
-16 -10 39 -63 0
12 -92 46 -45 0
-99 -59 -83 -50 0
-75 -3 23 86 0
51 12 -98 50 0
-53 19 54 88 0
-8 -56 -55 73 0
10 13 -35 51 0
-54 -15 -64 71 0
73 84 -80 23 0
-36 -24 95 -80 0
39 -36 -44 72 0
73 -67 36 -60 0
9 97 -79 -100 0
5 38 -65 13 0
55 -74 -73 38 0
-59 -97 100 45 0
-71 -18 -93 61 0
-10 5 27 -22 0
-2 44 54 -55 0
-1 27 99 37 0
-95 -13 -33 58 0
-66 -96 -67 -5 0
61 -14 96 24 0
-53 -60 33 -99 0
-3 -10 -40 -14 0
57 -48 29 16 0
-58 -19 51 16 0
-66 -58 -89 92 0
85 -38 53 32 0
-94 -82 -90 56 0
-3 79 -29 59 0
72 52 26 80 0
-20 -3 -79 73 0
83 -49 1 -50 0
67 -38 82 -22 0
-6 -91 -62 95 0
-85 -81 46 22 0
89 -11 -32 58 0
-71 -81 -52 -86 0
-11 -73 -97 -55 0
-34 -13 32 -19 0
79 -56 28 68 0
-28 -16 29 -95 0
-36 -39 48 34 0
38 -33 -94 44 0
-72 22 -30 66 0
-91 90 37 -81 0
-69 -72 34 -59 0
-36 -27 -22 61 0
