p cnf 100 480
-81 -95 57 96 0
-40 -61 -22 74 0
-86 53 32 38 0
32 -23 -25 14 0
-9 -83 -62 -29 0
-59 28 21 37 0
-89 50 -17 -58 0
-51 -76 97 27 0
33 61 27 -13 0
85 49 41 30 0
15 5 2 -29 0
91 44 33 11 0
22 -72 13 -41 0
76 27 -87 59 0
27 73 11 93 0
-54 68 -97 12 0
-43 -71 -70 95 0
-47 86 -89 68 0
94 17 -38 45 0
-41 77 -71 91 0
-79 68 -55 -62 0
-31 61 9 87 0
-61 -27 48 11 0
70 25 22 31 0
-25 -35 -76 -82 0
80 -3 89 37 0
-29 -44 -34 -28 0
13 -70 -95 21 0
92 23 -76 57 0
-30 83 -70 57 0
-60 20 10 6 0
-4 -72 12 26 0
-62 -73 49 99 0
100 -28 85 -40 0
-29 78 -26 -87 0
64 1 -84 99 0
81 -39 -2 73 0
85 -26 62 -99 0
19 -65 -41 72 0
91 32 -57 62 0
51 80 -14 50 0
-66 93 -1 45 0
13 30 -1 -8 0
-58 42 28 78 0
-16 11 -59 -64 0
82 17 80 15 0
-11 42 -39 -41 0
73 11 -25 12 0
29 -7 87 -9 0
-78 64 -73 52 0
99 -88 -24 62 0
-71 -70 2 18 0
22 56 59 68 0
12 -100 -41 82 0
-12 83 42 -39 0
-86 -96 11 -15 0
-88 65 36 63 0
3 65 -73 -11 0
-6 -71 9 -92 0
-98 -10 6 -40 0
-43 97 -17 36 0
87 -89 -37 -96 0
39 -28 61 -68 0
70 -71 67 16 0
71 62 -59 -30 0
-61 -80 79 11 0
-74 51 -52 97 0
71 60 39 -75 0
-57 86 -13 -9 0
10 84 47 46 0
79 28 30 -73 0
67 -64 91 -77 0
50 10 85 29 0
68 92 -59 19 0
-29 -83 67 68 0
-8 -41 -90 -11 0
-56 78 -100 -49 0
93 -31 56 -94 0
88 6 38 52 0
76 -100 -30 -53 0
30 -1 -24 96 0
-41 -52 -96 -11 0
-55 39 36 -56 0
-90 6 68 53 0
34 90 8 75 0
-5 18 -65 10 0
-25 50 -72 -47 0
-23 -38 -96 84 0
86 -80 69 55 0
42 -84 -47 -64 0
-49 -82 34 58 0
75 66 20 32 0
-49 -50 -56 51 0
-48 -41 -44 -63 0
-25 -18 -9 53 0
-23 -47 49 36 0
-92 -82 -34 75 0
72 56 98 59 0
46 -97 -21 -43 0
-53 -64 89 13 0
87 -61 59 69 0
-90 -50 -1 -59 0
58 22 -36 -38 0
68 -19 -22 75 0
-26 -7 34 -38 0
54 66 34 7 0
-76 11 -94 62 0
-26 49 -66 -70 0
39 -19 -60 -68 0
-34 62 -24 -87 0
-20 69 -81 63 0
-93 20 -64 -32 0
-87 -66 89 32 0
-93 96 -64 81 0
-1 65 48 -44 0
-14 -55 28 -90 0
-92 -96 80 58 0
-89 14 -87 66 0
-53 66 68 59 0
-8 33 -7 -43 0
94 -90 -54 -43 0
-57 72 -29 -6 0
-16 99 29 -20 0
95 10 18 84 0
-13 94 78 8 0
-18 -63 38 30 0
-16 1 51 -83 0
-54 -56 99 5 0
-41 43 -53 -37 0
-44 58 19 59 0
-76 47 56 -9 0
-85 -99 -32 67 0
87 57 -64 -49 0
77 -9 71 -59 0
-28 94 -24 -72 0
-64 -1 -94 58 0
81 -52 -74 53 0
