p cnf 100 480
74 83 -29 40 0
-19 -100 -88 56 0
-33 82 -79 3 0
-34 -37 42 50 0
64 -98 75 -28 0
7 -15 96 -75 0
74 -29 97 9 0
21 67 97 -81 0
26 17 -86 97 0
61 -38 -26 69 0
43 71 -82 8 0
86 -56 69 25 0
-47 53 57 30 0
32 46 24 -83 0
-20 50 14 -9 0
-56 1 -25 -34 0
-12 82 -19 -27 0
76 4 -21 -43 0
-9 -28 -6 -100 0
-9 93 -37 91 0
17 28 -54 43 0
-62 11 -9 19 0
62 61 77 -13 0
-54 -76 -53 11 0
49 81 -8 -85 0
69 84 -35 21 0
-7 -43 67 -92 0
-95 12 24 -86 0
95 -30 -2 -14 0
-44 54 -91 65 0
-81 91 -4 -5 0
-21 51 60 46 0
-78 22 37 86 0
18 63 -25 10 0
81 -57 -47 -18 0
-71 99 -37 38 0
19 95 -9 31 0
18 -68 -59 31 0
-23 -3 -21 -11 0
98 50 28 43 0
-92 35 73 -47 0
55 60 -46 12 0
91 -85 19 64 0
-11 -57 10 86 0
-5 -67 73 99 0
99 58 -5 -18 0
-74 -8 47 18 0
89 -99 -92 -82 0
29 18 99 100 0
-48 68 -75 -30 0
58 39 -68 -98 0
38 -91 54 -2 0
60 -62 72 34 0
67 60 -21 1 0
-55 -45 12 18 0
91 100 -84 36 0
-21 -67 -47 18 0
40 73 76 -85 0
19 -79 -78 87 0
75 96 85 -54 0
70 -37 -6 -38 0
-61 -26 -92 -35 0
73 67 -22 7 0
-86 19 -36 -37 0
46 -40 71 -87 0
60 -90 -4 18 0
24 -25 -59 22 0
-1 95 97 10 0
30 100 -57 21 0
-28 31 -36 -80 0
-40 -65 -79 45 0
-46 70 43 -44 0
-71 28 -51 62 0
67 78 100 -32 0
-92 66 32 33 0
92 61 70 56 0
59 56 -17 40 0
-64 -11 -13 -20 0
-67 29 58 -73 0
14 -83 30 17 0
28 44 -9 76 0
-4 -57 -1 14 0
4 47 -62 21 0
-25 -37 -85 90 0
-9 -29 12 73 0
87 79 -44 67 0
-66 63 54 -11 0
54 -16 -30 -31 0
20 46 28 -77 0
-75 -24 -31 83 0
90 4 -92 -30 0
72 -82 -12 4 0
-20 29 -19 14 0
-98 -43 32 -87 0
-77 30 -73 -65 0
77 -44 69 -54 0
28 -20 -36 46 0
68 -42 -59 54 0
-25 52 -12 31 0
-64 -47 -5 -18 0
-44 -12 50 96 0
-78 -72 76 -29 0
84 55 -88 15 0
7 82 -22 18 0
39 67 -13 -38 0
-98 -66 75 -14 0
-7 19 42 4 0
-91 45 -72 70 0
-9 4 -31 43 0
-80 -95 -45 -82 0
-31 -32 -41 36 0
-28 -24 42 74 0
-50 43 -29 72 0
-3 65 -91 -96 0
31 -1 95 -43 0
33 82 73 58 0
-34 -55 -21 -89 0
7 -8 40 -27 0
-49 -36 -58 21 0
99 65 25 -10 0
28 22 74 -39 0
98 19 -6 23 0
-9 -30 64 -13 0
-27 32 -6 17 0
-48 32 -15 84 0
14 19 -58 -96 0
25 29 -94 -27 0
37 3 62 -55 0
4 23 -66 -25 0
20 -4 -53 -79 0
-56 77 46 -32 0
-46 -58 -17 49 0
-61 62 87 -16 0
95 -87 73 44 0
39 -57 53 -32 0
33 -8 40 97 0
34 -31 -47 -27 0
14 -73 -38 85 0
96 -66 95 -6 0
26 -49 41 -81 0
-70 38 -99 -86 0
64 -54 7 -46 0
22 -49 -73 42 0
-20 43 52 -57 0
4 24 13 88 0
-78 -94 11 -74 0
-2 -96 79 92 0
-37 -12 -46 89 0
-57 43 -89 -67 0
5 4 -40 -8 0
62 -67 -92 -44 0
38 -100 15 28 0
45 -33 -99 79 0
