p cnf 100 480
-16 -30 15 6 0
-19 -65 -100 -11 0
-60 32 25 -24 0
-42 66 -79 64 0
-37 -56 79 32 0
60 41 -22 -68 0
-20 57 -78 79 0
64 28 61 88 0
16 -18 -67 -5 0
-71 5 92 -39 0
-91 -95 -31 34 0
-18 -71 -41 -87 0
15 41 -18 43 0
-85 -97 19 48 0
57 67 35 17 0
1 33 -57 -92 0
79 22 49 -7 0
-9 46 -92 -3 0
-76 19 -9 -99 0
37 -86 -61 -43 0
84 48 -97 30 0
-36 4 53 -6 0
-28 57 56 -68 0
62 -5 6 13 0
-44 -51 61 -49 0
26 -45 -10 -100 0
10 64 91 32 0
-18 -92 2 -7 0
26 -96 11 -98 0
-49 -87 22 -7 0
-60 -28 -20 92 0
2 -62 40 -18 0
-32 -85 -99 -65 0
96 -100 -40 61 0
43 -65 -44 74 0
34 5 -72 95 0
-86 45 1 89 0
-16 -57 -88 27 0
98 83 80 85 0
-79 -85 -48 21 0
-49 -45 50 80 0
-81 33 60 30 0
42 -39 -21 24 0
-96 -64 23 -59 0
17 100 -33 88 0
-20 -9 24 59 0
71 -18 64 15 0
-5 29 86 -24 0
94 -57 33 -20 0
32 -31 -95 88 0
-95 -30 98 97 0
14 45 -59 -69 0
-57 -53 -94 -92 0
-82 -75 -58 -86 0
-100 83 3 36 0
52 -50 -36 -5 0
-69 84 29 -79 0
-87 3 28 14 0
28 -65 -79 84 0
-96 -63 -93 -80 0
11 -20 59 45 0
-35 -65 -79 -69 0
-91 -12 -71 -7 0
19 87 3 50 0
-23 -26 50 57 0
-87 -29 -44 7 0
-64 44 -21 14 0
65 -39 57 97 0
24 -70 10 65 0
9 -43 -92 14 0
-22 -78 -9 8 0
-65 -81 71 51 0
-52 -43 -91 15 0
-79 87 -8 81 0
17 16 -37 15 0
78 57 -56 -1 0
66 -33 -43 63 0
67 39 -7 -70 0
-30 -99 -87 -61 0
13 24 79 27 0
38 -28 4 -73 0
48 -16 -25 -75 0
-53 54 69 6 0
-91 -80 82 16 0
-67 -40 -76 -84 0
5 -4 -86 -81 0
71 -29 34 27 0
71 56 21 -95 0
-86 23 -29 60 0
94 79 -40 41 0
42 57 -96 -91 0
1 -84 42 -77 0
-74 -22 4 -48 0
6 -98 34 78 0
64 19 76 -32 0
55 -1 58 3 0
-40 -15 58 -48 0
-76 52 -62 -83 0
99 74 -46 -86 0
-57 -74 94 19 0
-58 -85 -30 -66 0
-61 -60 68 -96 0
8 -55 -10 85 0
12 90 67 -33 0
18 -95 -71 -76 0
-39 18 -3 -14 0
-45 11 -74 -24 0
-24 19 -90 -22 0
39 -9 -92 2 0
53 -37 64 -38 0
-60 -10 -50 -56 0
24 21 -54 -43 0
-80 92 7 -99 0
-31 28 -76 -100 0
-67 -98 89 -96 0
49 -14 69 61 0
-41 11 -64 -33 0
47 5 68 80 0
-33 4 100 -76 0
7 62 93 -76 0
96 -72 -65 -84 0
99 78 75 -71 0
-8 95 -35 61 0
42 5 85 -22 0
-60 22 -96 -69 0
-25 -55 -94 3 0
-100 -6 11 7 0
-63 38 -1 19 0
-91 56 -49 95 0
68 -41 -43 32 0
-28 -90 -17 -72 0
93 21 -86 -89 0
-92 -46 25 -79 0
-58 89 36 -65 0
-72 67 -15 -4 0
-5 20 35 -40 0
-43 21 7 93 0
-4 2 -41 48 0
47 -22 -81 3 0
70 -55 72 21 0
12 9 18 19 0
-28 97 -56 88 0
-57 -86 -51 59 0
-64 38 6 -57 0
-69 -99 78 33 0
13 71 -3 -36 0
-53 -91 28 54 0
32 -27 -42 -36 0
61 -58 7 32 0
-36 -22 9 81 0
-14 -70 27 7 0
21 -87 -49 57 0
-88 -28 -70 57 0
24 -92 54 -27 0
-6 -97 -81 -89 0
12 84 -81 -9 0
-17 88 70 4 0
-88 -100 61 75 0
36 -99 95 66 0
19 -81 -61 -72 0
-24 -84 23 16 0
-72 12 50 11 0
-12 -94 -19 100 0
35 -50 -61 72 0
-18 -59 13 -79 0
11 -32 63 85 0
56 97 55 -27 0
-7 -76 -54 29 0
