p cnf 100 480
-74 -63 -7 25 0
96 -1 68 95 0
81 23 69 64 0
-59 64 39 3 0
88 -33 -97 35 0
82 48 -45 25 0
60 -45 38 3 0
12 -49 46 90 0
-99 100 -20 -84 0
-66 -22 32 -63 0
35 32 23 20 0
-6 26 11 22 0
78 48 61 -89 0
75 -59 -78 -46 0
87 34 16 -58 0
-69 45 -40 -47 0
-52 -70 21 -88 0
100 -91 -3 60 0
12 96 16 -42 0
-66 63 -85 91 0
43 89 -67 -17 0
2 65 74 -87 0
-6 24 29 -87 0
-100 49 56 -14 0
78 84 -69 14 0
25 54 79 82 0
-74 -50 14 15 0
36 -79 83 -23 0
-29 -73 42 -95 0
83 53 -90 -72 0
-50 -89 -27 -61 0
-82 -9 8 -87 0
-46 -27 -20 44 0
-56 40 -3 78 0
-37 82 76 91 0
56 28 15 -69 0
88 -57 59 -18 0
-5 -65 -98 -85 0
14 5 -89 -73 0
30 -60 79 -8 0
-61 -7 -25 1 0
-98 -49 -90 99 0
98 -90 88 19 0
97 21 -84 -51 0
70 74 44 -29 0
-72 40 -100 -56 0
-73 -17 7 -43 0
-20 97 -64 -35 0
-40 -85 -76 -84 0
-37 -18 -19 15 0
81 48 -75 12 0
95 -58 -89 -44 0
-12 24 2 -33 0
7 -15 -46 -33 0
-64 -72 2 -90 0
-56 -15 -81 -41 0
-58 20 23 67 0
82 43 -38 85 0
34 -13 22 -89 0
-2 71 75 -49 0
87 -95 5 6 0
84 -24 10 -2 0
7 -17 74 -65 0
-52 6 78 -90 0
10 -51 96 -84 0
-87 -45 57 -12 0
-15 -63 -46 97 0
34 87 -71 11 0
19 -90 -9 -67 0
54 48 11 28 0
-92 -88 52 29 0
88 -15 100 97 0
42 11 28 73 0
35 -68 95 4 0
-3 14 41 -2 0
-50 29 99 21 0
80 60 79 -75 0
-81 -73 69 -90 0
57 -7 -29 17 0
-73 41 -70 -33 0
-93 -6 -51 52 0
33 -70 -8 46 0
-1 -49 -99 88 0
-89 77 -20 97 0
-98 32 68 -87 0
-99 -24 31 -66 0
-72 53 -81 33 0
-19 -23 -40 16 0
26 88 -98 -76 0
77 -78 51 94 0
37 45 -40 47 0
-49 -23 -32 -85 0
27 -6 -19 -74 0
-11 -90 39 88 0
93 54 -14 -96 0
-23 80 -55 -52 0
68 79 -36 65 0
13 -38 82 19 0
-43 -47 76 -69 0
-72 -65 -10 57 0
18 33 73 -44 0
75 -56 8 28 0
89 -45 -53 -49 0
92 2 -70 -81 0
29 -89 40 -38 0
-100 53 -77 62 0
-50 96 36 -31 0
3 42 91 39 0
1 92 41 99 0
-18 61 34 -41 0
61 37 -39 -56 0
-17 63 28 58 0
-39 -66 -63 -28 0
37 -23 -47 52 0
-37 12 2 60 0
-40 49 19 90 0
95 -66 -20 -27 0
25 3 -14 -72 0
77 56 -41 48 0
-50 -96 53 32 0
19 -15 -73 93 0
-30 -65 -5 -93 0
-26 94 78 25 0
-41 39 -75 46 0
50 -22 72 35 0
56 71 89 -87 0
77 7 73 -55 0
-65 47 53 81 0
44 -76 35 -2 0
81 4 -83 91 0
64 -37 -21 88 0
15 -56 -99 -85 0
30 -78 -51 -63 0
-62 -82 -45 -49 0
70 55 47 -24 0
18 -13 -12 84 0
-45 71 -10 -73 0
38 6 -21 32 0
-97 -74 -94 -60 0
95 92 -27 18 0
-41 78 66 18 0
68 -90 -47 -3 0
-19 13 11 20 0
-6 9 14 62 0
48 -42 100 -26 0
-56 69 -13 -31 0
79 98 -5 -75 0
57 59 -64 -1 0
-4 99 -94 -44 0
39 11 -7 -8 0
-33 -17 24 86 0
-96 7 -10 39 0
-89 35 -28 62 0
87 -38 36 18 0
-96 -61 -18 27 0
-31 100 38 -15 0
62 96 -18 19 0
-83 62 -46 75 0
39 -34 16 19 0
97 27 -53 -74 0
23 -61 -55 -32 0
-17 -100 72 49 0
29 -47 -17 20 0
-22 94 -29 -30 0
-8 -85 -98 -38 0
41 -65 -81 27 0
-25 -3 42 13 0
-57 35 62 -3 0
-5 60 -36 -55 0
100 -6 73 25 0
-2 -40 36 -26 0
-50 -37 35 -87 0
-55 -57 87 -58 0
21 -61 -3 34 0
-97 -33 -50 -7 0
-46 74 48 73 0
-100 54 -90 30 0
20 15 4 -66 0
30 66 71 -88 0
3 8 1 30 0
70 -7 -85 -16 0
55 90 -89 -4 0
-79 92 89 56 0
-98 60 -18 -73 0
-93 -58 -90 8 0
-84 -98 -2 40 0
-55 95 -67 -76 0
89 46 6 -65 0
9 67 49 96 0
-18 -77 43 2 0
-40 -97 34 37 0
64 57 90 -56 0
-60 41 23 -90 0
-69 36 -33 83 0
90 80 -49 47 0
-60 -8 17 62 0
-27 -76 96 25 0
-69 -18 -14 -54 0
-18 6 -78 17 0
-69 44 68 -81 0
4 -37 -28 73 0
-30 -25 -41 -24 0
81 -100 45 -41 0
-90 5 25 -16 0
2 -5 -69 10 0
-48 49 99 -32 0
-88 -80 78 84 0
-38 12 -52 -23 0
-63 -95 52 -38 0
5 39 -77 -49 0
25 92 40 -34 0
-65 -47 39 -77 0
46 -96 -48 -89 0
13 72 14 -15 0
95 86 -55 17 0
-9 96 -5 13 0
56 59 -72 93 0
-84 3 40 -56 0
1 -44 12 -6 0
-91 86 31 -32 0
86 49 54 95 0
-67 46 80 70 0
-26 69 51 76 0
23 -60 10 -64 0
29 5 78 58 0
-21 -89 -46 -66 0
99 -63 18 56 0
87 -17 57 58 0
73 34 71 -24 0
1 51 74 56 0
9 -39 -26 -90 0
73 69 20 -81 0
75 -60 -69 -64 0
79 -36 -5 14 0
-91 -76 -62 -65 0
-23 49 60 44 0
-94 -42 -64 60 0
92 40 -9 57 0
-72 35 95 98 0
62 -40 5 2 0
-38 56 -75 27 0
-31 -16 25 29 0
-63 84 -56 4 0
-65 -30 32 -63 0
-20 31 -64 -54 0
-62 -25 -91 -63 0
-50 -14 -77 -35 0
-22 95 58 17 0
52 58 94 -77 0
73 -46 1 -69 0
-55 -36 34 -19 0
-31 -6 39 -7 0
74 32 -28 -45 0
-15 99 -25 2 0
70 47 23 -66 0
-73 21 82 -5 0
34 -63 -40 -18 0
-94 81 -88 -17 0
80 48 59 4 0
67 52 82 -100 0
-6 -52 40 -87 0
-67 -34 23 8 0
3 79 7 -52 0
24 3 62 46 0
-46 -98 -15 -6 0
-92 2 48 -38 0
23 -98 70 20 0
-41 31 -52 -42 0
-72 60 -30 -52 0
78 -87 59 -97 0
-14 -95 -67 37 0
32 8 72 -80 0
-73 -33 90 41 0
14 -98 36 -5 0
17 69 10 -22 0
59 -86 -91 98 0
75 23 41 21 0
79 -33 -23 7 0
78 -45 -12 -6 0
-90 60 75 35 0
62 46 -65 99 0
55 -26 -58 90 0
-85 -95 -38 41 0
-33 -7 -50 -81 0
-9 91 87 75 0
89 -22 -14 58 0
57 33 -10 -76 0
-97 57 -40 30 0
-60 27 97 -78 0
8 62 45 76 0
-18 62 1 89 0
60 89 -65 11 0
42 -31 71 79 0
-69 88 29 24 0
-4 -18 10 24 0
67 15 -60 49 0
-71 70 -42 -23 0
-19 79 93 69 0
21 91 -40 15 0
-7 96 62 3 0
2 29 -45 67 0
98 -91 66 79 0
-54 -26 -72 98 0
76 59 -34 -97 0
86 -32 12 -81 0
78 47 -19 -98 0
-89 49 -19 7 0
-46 90 -53 -98 0
73 24 -21 85 0
-75 -18 -65 29 0
-68 -1 -54 75 0
63 88 -99 40 0
-62 29 72 23 0
16 -47 -44 -82 0
90 46 -30 -84 0
20 -92 47 -23 0
-30 -36 9 100 0
55 -80 96 -25 0
-26 41 -3 91 0
-12 -53 23 -43 0
16 56 7 22 0
-2 -70 -23 37 0
-73 86 47 -82 0
90 97 70 48 0
3 94 97 92 0
31 36 61 -66 0
22 6 -85 17 0
-98 -86 -70 66 0
-52 97 -88 -79 0
95 98 -99 -53 0
18 -58 -22 77 0
100 67 39 42 0
-24 -86 37 64 0
73 -57 -89 29 0
-90 -37 9 89 0
-88 -56 -26 -66 0
45 -82 -15 63 0
40 -71 58 -50 0
-88 -56 82 68 0
-72 39 88 59 0
45 98 3 39 0
78 -90 68 64 0
-98 13 87 92 0
-18 29 35 -87 0
-86 -94 -43 95 0
-92 73 -17 95 0
22 -34 -8 81 0
79 98 -75 -9 0
91 -17 83 -37 0
-69 99 58 33 0
-93 -81 -63 -86 0
33 61 78 16 0
-87 12 -30 -44 0
51 -78 -90 45 0
23 38 -49 -56 0
-18 54 -95 -77 0
86 88 85 -15 0
98 -30 -6 17 0
-53 12 44 -66 0
86 13 -66 24 0
99 -90 28 -15 0
18 -60 -3 -12 0
-92 -64 -41 93 0
-75 -49 4 34 0
80 37 16 90 0
-5 -16 50 86 0
-25 67 40 -18 0
60 -21 -6 -45 0
43 -42 73 -28 0
-22 -67 86 -80 0
-75 31 -29 62 0
-50 -49 -36 -4 0
86 75 -76 -60 0
47 61 17 -56 0
-75 -59 -28 27 0
93 -40 85 -59 0
33 -12 -87 -91 0
25 1 71 -85 0
-1 -71 -5 -57 0
66 81 -87 84 0
-36 -52 -57 30 0
84 -15 13 -11 0
-38 -36 -52 51 0
94 -26 -49 -68 0
-25 1 -74 -63 0
-21 82 -58 -44 0
-100 -78 -74 -53 0
69 26 -38 53 0
51 -39 43 37 0
83 8 46 -77 0
5 34 49 41 0
-96 4 -64 85 0
13 89 -3 -60 0
-84 -89 -81 -59 0
-54 9 -61 -89 0
79 54 82 -35 0
-18 60 -10 -16 0
38 39 -100 41 0
-71 -97 -59 31 0
31 -85 35 19 0
52 -20 -43 -36 0
84 75 -6 79 0
-47 -11 -81 65 0
17 83 -44 -81 0
51 -13 -78 85 0
34 -27 33 -72 0
-92 -87 -8 66 0
38 -80 -82 33 0
-16 97 45 94 0
-11 40 85 65 0
-54 1 93 81 0
51 -33 -36 -31 0
20 -68 -55 97 0
75 2 56 -22 0
-57 -38 -41 -48 0
21 -79 -13 28 0
-97 94 -51 -81 0
-13 -92 100 -56 0
57 81 27 -87 0
-43 -74 72 45 0
67 -72 -5 96 0
80 -39 1 2 0
40 98 -69 24 0
88 -43 -9 -37 0
-15 -51 50 19 0
-75 53 25 -79 0
-57 -56 -10 18 0
10 7 61 49 0
39 -27 36 -40 0
