p cnf 100 480
-78 34 -45 -66 0
81 28 58 59 0
-53 -42 25 26 0
-74 38 -65 48 0
-20 86 -2 98 0
-78 63 -33 -27 0
91 99 41 77 0
-80 86 -12 -50 0
24 -34 38 -20 0
81 63 -79 40 0
40 87 16 -17 0
27 18 -92 74 0
-89 100 43 -82 0
9 -74 -71 -50 0
20 90 -85 58 0
-21 37 83 24 0
71 -43 -86 -85 0
15 82 64 45 0
57 -36 -66 -85 0
48 89 35 70 0
-71 74 81 77 0
75 54 46 -45 0
22 -28 76 60 0
14 37 -44 64 0
-94 -97 -52 -69 0
-99 -88 -45 -100 0
-87 100 -57 -46 0
62 -99 -46 71 0
-79 26 -55 -61 0
93 -60 34 -18 0
-98 92 -51 2 0
-89 -76 19 79 0
-26 -49 63 -77 0
53 -49 61 -38 0
-7 -57 -98 18 0
19 86 97 -52 0
-18 -88 -9 83 0
69 -47 72 89 0
-85 -83 -11 20 0
-38 -65 92 50 0
94 -95 42 -31 0
7 -75 -78 72 0
-45 49 -11 81 0
-96 -40 10 -80 0
-9 53 -29 -28 0
-79 94 35 -27 0
-65 -38 56 -84 0
64 -34 -31 90 0
-94 -11 -40 3 0
87 12 -38 -51 0
57 -38 39 40 0
8 -65 -2 -99 0
-39 74 4 26 0
-63 -58 -3 17 0
38 -84 28 34 0
-97 86 50 -36 0
-10 97 -24 -18 0
84 53 65 -61 0
-2 20 -23 -13 0
-87 -29 62 16 0
-31 -3 -40 -1 0
-47 33 52 89 0
-34 -14 63 -22 0
-26 47 -20 41 0
19 31 89 -24 0
26 -14 -36 -72 0
-38 6 21 69 0
-91 -79 34 -63 0
84 31 98 -75 0
75 17 51 72 0
-61 49 77 38 0
-97 -70 -83 -33 0
18 -76 79 -40 0
-52 45 -58 -56 0
-65 -55 67 12 0
100 97 -49 98 0
69 -56 8 63 0
-84 4 -13 -17 0
-28 96 -61 72 0
-97 11 44 46 0
-4 -70 -50 -79 0
29 42 61 -87 0
-85 -73 -4 -6 0
-21 85 67 -30 0
-5 95 3 66 0
10 -5 -58 -4 0
-37 -59 -21 -97 0
33 10 65 -22 0
-38 -14 -96 -24 0
-39 -66 -34 84 0
-97 51 -13 -15 0
-51 -25 -89 -20 0
