p cnf 100 480
-79 -61 25 -63 0
-29 89 -36 -86 0
62 -14 47 89 0
52 14 -7 93 0
-57 63 36 -77 0
42 3 -36 69 0
-69 47 46 -30 0
72 45 -92 40 0
-89 -17 78 32 0
-69 -90 -13 98 0
-87 82 56 -84 0
-9 82 32 64 0
-24 -97 39 9 0
81 92 -36 -19 0
-71 -76 -78 -34 0
33 -7 -83 -82 0
-15 32 81 -18 0
71 41 63 -33 0
-80 62 68 38 0
-76 -100 -1 -77 0
-88 16 -45 -89 0
-40 4 -52 -39 0
92 18 -58 -59 0
70 -38 60 -79 0
53 42 -30 96 0
54 66 100 8 0
91 -56 -97 16 0
-82 74 -80 -61 0
98 83 -3 36 0
-16 -69 9 90 0
-62 16 90 7 0
-29 -41 1 -69 0
34 -20 -24 -82 0
-51 -98 38 -95 0
-40 -5 33 84 0
47 14 -42 89 0
-51 -10 37 -24 0
-18 52 -25 -35 0
-48 -19 -9 51 0
-69 66 73 -96 0
-44 96 26 61 0
-99 -39 12 78 0
-52 27 -84 -64 0
9 1 -18 -5 0
36 17 -63 53 0
-9 35 79 -80 0
27 36 -37 10 0
-24 71 89 33 0
-46 -41 48 -86 0
-81 100 -13 34 0
93 -27 6 72 0
-35 32 100 66 0
-38 50 -96 -12 0
50 12 -30 48 0
-33 -88 -100 29 0
-88 -97 -66 30 0
-5 -22 -56 98 0
39 -96 3 -83 0
-28 52 70 75 0
35 19 -58 -84 0
-90 -40 75 -47 0
12 8 40 34 0
89 -36 95 -97 0
-88 72 80 92 0
93 1 -91 28 0
-83 -82 12 77 0
-99 -44 47 -35 0
66 27 84 -37 0
-2 -40 -68 -46 0
17 59 -63 -56 0
-80 -96 38 55 0
-42 21 85 67 0
39 24 -36 -76 0
-1 4 -41 60 0
-88 90 89 17 0
37 -14 -61 -12 0
-67 -47 40 -21 0
43 -42 59 9 0
70 49 40 -44 0
35 5 -42 43 0
77 -76 -15 3 0
10 -74 -71 43 0
16 65 -67 -21 0
-50 74 53 25 0
26 92 30 -64 0
97 -64 71 -68 0
-1 43 -86 -41 0
87 -61 -10 -33 0
58 -89 76 79 0
-90 -24 61 9 0
95 18 -69 60 0
56 97 54 52 0
2 45 54 19 0
-88 84 32 5 0
-34 -3 -46 -27 0
-47 53 40 -68 0
-33 79 49 81 0
-18 81 -43 71 0
-98 -43 28 17 0
3 -80 83 -34 0
88 21 -72 95 0
67 -26 99 -77 0
70 51 11 30 0
36 -81 31 -8 0
20 36 -2 24 0
-58 96 -80 -88 0
64 44 82 68 0
-51 -52 58 -90 0
80 55 39 -30 0
-8 -87 67 10 0
63 28 -65 91 0
1 35 -46 -65 0
30 60 89 48 0
-12 -28 6 78 0
50 -53 84 87 0
-50 81 -92 38 0
-29 -78 88 92 0
-38 42 74 -92 0
99 45 -30 -58 0
1 -6 100 92 0
-10 -25 -36 99 0
94 -23 7 93 0
45 42 53 -18 0
94 74 -23 5 0
