p cnf 100 480
-75 -5 37 17 0
45 68 40 -62 0
-54 -36 80 63 0
-33 -31 -41 -73 0
-53 85 -88 59 0
-38 19 81 -16 0
-19 -72 29 -47 0
62 -28 1 -97 0
57 -69 80 -45 0
-53 -66 -57 58 0
8 -72 80 84 0
94 38 -43 89 0
64 -38 -92 -8 0
56 79 -52 -26 0
69 -66 79 -9 0
-58 28 19 77 0
62 -93 12 89 0
-4 56 -97 99 0
-90 -74 -3 -41 0
-7 26 18 88 0
-10 -31 -5 81 0
-88 55 -93 68 0
-33 -48 56 -6 0
-11 77 -52 -84 0
67 45 -49 -98 0
-99 -62 -54 -80 0
-64 53 37 90 0
-33 69 -12 -80 0
-20 26 47 39 0
-55 11 -38 30 0
-92 -57 -88 -26 0
-66 54 -85 11 0
-68 65 100 15 0
25 -35 -84 -92 0
-50 -46 86 36 0
-23 16 -19 56 0
33 39 -31 54 0
-36 -68 18 100 0
87 -79 -24 31 0
99 -13 30 -44 0
93 -55 91 -54 0
36 -64 67 28 0
-98 60 -16 10 0
53 -3 -93 -100 0
95 39 48 67 0
10 -81 54 -21 0
44 19 32 -62 0
98 44 -36 59 0
-1 -58 -99 16 0
80 24 -73 16 0
8 -44 61 -73 0
9 -35 58 -83 0
59 -57 -18 56 0
-67 -70 -98 -54 0
82 95 -46 -36 0
10 -84 73 -45 0
55 60 -53 41 0
13 -57 -80 -36 0
-85 -14 -47 -56 0
-47 -24 -14 -16 0
-38 -22 -45 24 0
-86 34 11 -28 0
-25 -33 14 27 0
-89 -93 -21 -65 0
61 52 -48 75 0
93 -100 -87 12 0
-85 24 3 87 0
5 44 -3 -59 0
1 60 52 73 0
11 26 50 86 0
34 17 -61 89 0
60 1 61 -48 0
6 65 -59 81 0
31 -21 39 60 0
-50 -29 -13 14 0
-97 -5 16 -65 0
42 -78 -83 -73 0
17 -58 13 -73 0
55 57 2 -85 0
77 14 1 -9 0
20 60 -68 -1 0
-15 58 71 50 0
-95 -35 -75 -1 0
95 32 -12 46 0
39 -27 58 -23 0
-30 -87 -36 68 0
57 17 -39 25 0
1 52 -91 59 0
-97 -14 72 98 0
-47 -26 21 -7 0
-41 57 6 39 0
-51 -61 -45 55 0
-12 71 65 40 0
-29 35 -13 -79 0
-60 -57 45 -85 0
32 -80 97 -56 0
98 85 -35 45 0
57 1 70 -68 0
-8 25 87 6 0
-63 -96 -13 22 0
44 -76 -12 52 0
-24 -3 11 100 0
61 -69 -63 24 0
77 -45 -94 -61 0
-93 55 12 28 0
27 -3 -91 32 0
1 50 39 51 0
-50 83 99 52 0
-77 79 -59 -31 0
86 30 -33 10 0
21 78 -62 -79 0
-54 -13 -50 -32 0
-5 75 -30 -33 0
-48 14 -21 -17 0
-20 71 84 79 0
-99 -55 67 82 0
-33 77 -97 71 0
-9 53 -70 11 0
19 -85 29 -84 0
30 11 -18 -51 0
33 85 -89 -16 0
-9 14 25 -96 0
30 -22 7 -95 0
-27 72 -62 -67 0
41 -55 79 34 0
-92 -19 74 -50 0
-37 32 -52 -17 0
-18 9 76 78 0
37 -50 -28 -71 0
-36 3 -33 60 0
-43 45 -49 -11 0
40 44 11 94 0
-30 62 90 35 0
18 -21 53 -82 0
24 -33 -17 43 0
-80 32 12 36 0
17 81 -32 20 0
10 63 70 -3 0
-8 52 59 -16 0
87 -55 -73 28 0
27 -83 96 -53 0
49 94 -78 -18 0
99 48 70 95 0
76 -98 64 70 0
75 -87 -57 -36 0
-44 -99 -97 -29 0
77 51 1 50 0
-28 -66 -13 -93 0
-79 3 54 -56 0
12 -8 61 -33 0
-48 65 -98 -7 0
-45 -19 -73 7 0
-80 75 23 -10 0
