p cnf 100 480
-12 42 -84 -82 0
26 3 21 30 0
-60 -8 74 20 0
-98 -74 23 -60 0
73 49 10 44 0
42 -17 -45 -41 0
12 5 -22 -71 0
-81 -70 -85 -97 0
14 21 -36 -96 0
-92 48 -17 25 0
-80 75 -57 -63 0
-82 100 -42 -66 0
30 -28 -38 54 0
87 -89 69 -71 0
23 29 74 -43 0
-30 40 -61 -93 0
30 58 -84 -89 0
-15 75 -6 47 0
52 89 -2 43 0
-67 -18 57 -33 0
62 -93 41 -69 0
-93 -61 23 17 0
6 58 16 -72 0
17 72 12 6 0
-58 74 67 -31 0
-3 -82 -56 63 0
61 74 2 80 0
-18 -78 -68 -8 0
-76 -60 -85 75 0
24 36 -93 47 0
29 -97 -44 10 0
19 100 -80 -26 0
-20 88 81 95 0
-3 -45 -26 -76 0
-35 -14 34 -88 0
99 100 9 52 0
80 -88 -89 -34 0
-19 81 -10 54 0
55 59 25 -1 0
-44 -83 -45 -9 0
37 -46 -6 97 0
42 -8 21 -43 0
96 37 -76 100 0
-86 -29 19 80 0
43 -15 50 39 0
35 70 -91 -52 0
59 -5 -47 -9 0
-70 -87 9 65 0
57 19 -84 96 0
76 -72 77 97 0
76 -68 -45 -20 0
-80 92 -45 20 0
-10 -42 -100 -79 0
43 -44 99 -14 0
-35 73 52 -63 0
-30 -37 100 -33 0
1 16 31 -100 0
83 -70 -17 29 0
-92 -90 -71 -39 0
-97 49 -22 -95 0
67 -19 48 -40 0
40 -23 -83 8 0
-58 -62 5 -82 0
-36 -42 15 -8 0
-30 61 22 -10 0
61 -25 -66 -14 0
33 -2 29 21 0
47 -37 -74 29 0
89 21 25 -9 0
29 40 14 18 0
13 4 -22 69 0
46 -58 73 89 0
-76 46 -78 -74 0
-90 -9 -24 95 0
26 -14 -48 -20 0
31 18 13 -89 0
38 50 4 69 0
68 -53 25 47 0
-92 -56 79 48 0
57 -61 27 53 0
-14 -74 39 -90 0
-57 -36 7 -83 0
29 81 59 46 0
43 -25 -99 31 0
-9 73 16 34 0
29 21 -56 48 0
2 14 -46 88 0
-76 -89 -50 90 0
-40 88 86 -5 0
30 -47 -84 81 0
-8 -9 61 -30 0
68 87 11 14 0
-76 86 62 -44 0
-44 73 55 40 0
-15 -45 -100 -32 0
-64 22 86 -9 0
-38 -48 1 -59 0
-52 -28 -51 72 0
1 44 -86 59 0
11 -59 -34 57 0
6 50 2 -27 0
-94 -93 -13 -5 0
-72 37 -6 -22 0
39 83 -92 58 0
-28 -85 82 -94 0
74 71 -56 79 0
77 33 -89 -45 0
-89 -66 36 -26 0
-91 -43 13 -35 0
-27 75 -54 91 0
-96 -80 -40 53 0
6 -78 29 44 0
-22 -88 -53 -85 0
-85 -55 10 35 0
-81 -39 60 62 0
-95 -77 -13 89 0
-80 -79 13 -42 0
21 -61 55 -35 0
80 34 -54 -41 0
37 -70 -5 -9 0
46 -26 -60 -15 0
-16 41 50 26 0
-83 -42 -47 -60 0
90 -39 -79 42 0
-48 76 75 22 0
-16 -5 85 1 0
35 -14 -92 72 0
90 -89 -28 -62 0
22 83 -81 49 0
-90 63 -82 55 0
-6 -62 -4 97 0
61 -8 21 -50 0
66 -62 -98 79 0
-66 24 -22 11 0
10 -72 -25 94 0
-38 -18 56 70 0
-23 63 -8 67 0
48 -65 97 82 0
-46 68 -93 35 0
37 -95 -63 -34 0
57 -91 7 -17 0
26 16 7 -57 0
72 34 79 -12 0
-76 19 53 -10 0
-9 30 -60 -1 0
-80 21 -10 34 0
9 18 -50 83 0
-80 -5 57 50 0
73 -60 38 33 0
6 -82 -50 -90 0
70 -4 10 15 0
29 -88 100 -18 0
84 61 71 82 0
-68 -46 -97 74 0
-13 28 -44 -54 0
-76 44 94 -96 0
-99 -79 65 -50 0
84 49 12 -86 0
-97 17 91 70 0
56 86 -44 -54 0
-4 79 62 -41 0
74 -39 -100 -79 0
-57 -77 -92 94 0
-57 -65 21 68 0
65 18 98 -99 0
59 -77 44 -4 0
55 12 -50 13 0
-23 -63 82 31 0
21 87 56 67 0
-37 -20 -21 74 0
36 -49 58 9 0
60 -10 -35 9 0
5 2 46 28 0
-34 24 -91 -50 0
-25 100 26 -1 0
-2 -40 -1 70 0
69 -80 -78 7 0
-93 36 8 14 0
78 30 -62 2 0
32 -1 -3 -31 0
62 -78 -37 -49 0
56 -41 -80 -8 0
21 53 -73 91 0
-50 26 38 -53 0
-56 63 14 90 0
-33 -5 97 -75 0
23 -63 -49 55 0
51 56 70 -72 0
77 -67 32 14 0
-8 84 33 17 0
81 -33 -65 10 0
64 -54 95 82 0
-47 -80 94 -17 0
-42 48 2 -70 0
67 90 -34 -46 0
22 39 -2 47 0
-90 -30 -75 -10 0
-10 -71 -80 20 0
65 -12 20 53 0
38 81 -46 -37 0
-49 -72 87 24 0
75 -95 -28 -60 0
-3 29 68 -7 0
75 53 -66 35 0
4 69 82 13 0
5 100 -90 -82 0
-11 22 -79 83 0
96 -32 58 -17 0
-42 -82 16 -41 0
48 53 62 10 0
-25 13 -69 66 0
55 -4 47 -91 0
8 -55 -15 -75 0
64 -46 85 -40 0
79 15 80 -91 0
20 -48 -34 -41 0
68 -17 -50 -80 0
-2 -6 89 -98 0
-53 47 54 73 0
17 94 -48 7 0
-7 40 -46 -89 0
8 24 -66 -47 0
98 31 88 -78 0
96 -26 59 -57 0
-46 14 -40 44 0
-20 -39 -14 -77 0
-28 98 -49 -26 0
22 2 68 54 0
-98 64 -96 86 0
75 58 29 -32 0
-52 -40 -51 97 0
-39 -92 -46 -38 0
-36 12 95 -7 0
14 7 33 11 0
83 -60 -62 -79 0
70 41 -84 -35 0
-69 20 -43 46 0
54 67 98 -24 0
14 93 72 58 0
42 79 -39 46 0
42 58 89 -41 0
61 -23 -34 74 0
63 -75 -3 -73 0
88 -70 34 84 0
-95 -97 -82 20 0
60 36 -42 45 0
1 37 85 81 0
87 41 -30 33 0
5 70 -81 -54 0
-35 69 72 74 0
-86 -40 80 5 0
-67 -36 -71 34 0
-79 7 -14 17 0
69 95 21 9 0
-9 -92 88 -63 0
-89 83 -7 -42 0
12 67 -81 -33 0
56 -21 -81 -69 0
-77 -56 -69 -27 0
-76 -74 32 -72 0
81 5 -77 80 0
23 -48 47 92 0
-84 -27 -100 13 0
61 76 -60 -37 0
54 52 -1 7 0
-75 -65 22 -80 0
-38 23 -92 19 0
19 -24 -10 18 0
-82 6 47 -2 0
-50 -23 64 -54 0
-37 -49 38 2 0
-33 -57 -11 89 0
52 -58 92 65 0
28 60 -53 -91 0
31 100 -99 59 0
65 -1 -57 47 0
-50 7 45 88 0
68 18 71 -6 0
86 77 5 12 0
-72 -81 85 -75 0
-97 47 38 93 0
39 26 96 -20 0
5 -64 -76 12 0
-94 88 37 -44 0
90 -35 5 89 0
-84 28 90 -56 0
-76 -60 7 -22 0
-19 -37 -15 -66 0
-17 29 21 11 0
53 17 2 -29 0
-77 -36 -82 -54 0
39 -87 -42 13 0
-43 -16 -68 -30 0
-9 11 25 -88 0
-54 -83 94 -76 0
-7 43 22 31 0
10 73 -89 64 0
85 25 45 -60 0
62 -1 -87 66 0
-86 -25 2 85 0
24 64 -98 -56 0
-71 -5 -58 -22 0
-13 40 90 67 0
58 -47 -71 37 0
-76 -61 -74 -3 0
75 -57 -41 95 0
-74 35 -45 16 0
-90 -85 -74 -42 0
-67 70 -95 3 0
10 -5 -38 -15 0
30 -24 -31 49 0
-17 -19 -66 -21 0
33 57 34 -65 0
-48 12 -18 -21 0
-69 -27 -19 45 0
-58 -39 2 -72 0
6 27 -82 -99 0
-20 -3 -96 57 0
25 16 50 74 0
48 -75 80 54 0
52 76 1 -65 0
-32 -5 -38 22 0
67 -39 4 99 0
33 47 28 -45 0
52 -73 49 -68 0
67 100 14 27 0
-78 47 30 27 0
-74 -75 95 -50 0
-6 27 -69 42 0
27 -45 38 -26 0
-63 30 3 -80 0
-86 58 65 2 0
91 25 59 5 0
19 51 -88 -90 0
-63 -81 -70 -87 0
-87 46 -11 84 0
14 33 -49 7 0
19 32 83 -72 0
89 40 -22 6 0
50 -61 -64 -57 0
-8 -83 55 53 0
19 -77 72 -28 0
74 41 -24 -54 0
-14 -100 -39 -85 0
13 29 87 42 0
-38 8 -84 -48 0
-57 7 36 -32 0
-86 88 20 21 0
-82 40 -9 79 0
14 -87 35 -85 0
23 -48 -69 18 0
78 -12 82 -44 0
-88 -10 11 -74 0
60 -65 98 1 0
-42 2 5 -30 0
-34 65 -97 -15 0
5 -60 -68 -44 0
37 12 -83 25 0
-80 18 94 74 0
6 52 55 -93 0
-12 -19 -67 -50 0
47 3 68 12 0
77 12 97 18 0
-42 78 -25 -46 0
-17 -86 -98 1 0
-74 -57 -18 -49 0
-44 -54 -91 -84 0
13 67 7 -6 0
3 -94 -99 -20 0
17 -61 -86 -78 0
43 45 40 -68 0
54 -77 -53 42 0
-37 90 19 -23 0
-82 46 -96 -98 0
-2 43 -48 33 0
-36 -37 -35 -85 0
-66 -7 9 -43 0
-80 -86 -38 -3 0
-42 92 96 -49 0
-56 14 62 -27 0
-48 56 47 1 0
-47 -55 71 2 0
-36 52 -40 -53 0
94 -2 -10 -41 0
100 -30 -81 -51 0
-95 -44 -57 42 0
-79 17 36 -98 0
-85 -86 97 -48 0
-40 54 68 10 0
-10 67 40 66 0
-22 11 -16 91 0
72 53 75 -11 0
-30 51 -7 -54 0
80 -97 -43 -61 0
-90 -1 20 -26 0
-52 -19 8 33 0
15 62 24 -21 0
76 -35 -31 -55 0
86 90 -66 53 0
-69 94 2 -30 0
-59 50 -18 -40 0
-60 -74 93 77 0
-51 30 -38 -75 0
38 50 26 -35 0
6 42 -40 66 0
81 12 -18 -41 0
93 41 53 -87 0
75 -85 -38 -80 0
-49 -62 -29 -28 0
-56 48 -64 -45 0
-88 13 41 -24 0
63 68 -9 67 0
-51 21 63 -55 0
4 74 -79 21 0
-77 -84 -67 33 0
-78 -3 -93 31 0
27 34 88 -100 0
-64 79 95 16 0
25 -43 16 45 0
-47 -16 -82 3 0
79 -5 -64 -58 0
-76 41 72 -62 0
-98 -64 44 10 0
-87 -13 -60 -68 0
71 -23 -61 -36 0
-83 7 4 -71 0
66 50 52 -48 0
-52 69 -20 -5 0
41 18 -10 -77 0
95 71 93 -20 0
21 -42 -5 54 0
45 -62 75 3 0
-76 -16 -59 85 0
18 91 -62 77 0
-33 -75 28 -35 0
-35 64 -26 36 0
95 -23 -55 79 0
59 95 76 28 0
48 -31 -89 -80 0
-61 -71 41 -51 0
47 67 -31 6 0
-47 71 -57 99 0
-39 27 -78 85 0
67 -81 1 -61 0
-20 -78 47 35 0
20 -30 -43 47 0
4 44 -27 -61 0
-68 11 25 36 0
51 -5 11 9 0
-83 53 96 -73 0
-50 66 46 -51 0
25 -75 39 -64 0
-62 73 13 -75 0
-57 88 -77 -15 0
-98 -99 17 -9 0
-7 80 30 -15 0
32 -27 -95 47 0
-53 37 29 -64 0
25 -36 -31 -26 0
-37 -43 -13 -32 0
55 -26 -33 42 0
6 -15 -38 -33 0
68 95 -2 47 0
-64 -98 9 32 0
45 38 -50 53 0
-58 -63 25 -33 0
75 4 -81 -32 0
98 43 -12 -5 0
-88 -30 -86 10 0
69 -60 -48 52 0
62 35 -75 -45 0
-61 71 -96 -41 0
-69 75 26 62 0
-5 -60 79 -8 0
-97 46 -40 -12 0
12 100 18 -13 0
81 30 -61 -48 0
46 5 -44 67 0
-100 -32 -8 49 0
-36 2 15 -54 0

