p cnf 100 480
-38 -76 98 29 0
-68 -1 -51 -23 0
-6 -81 35 -73 0
69 -37 -99 -49 0
61 -83 79 -10 0
-16 -36 -39 19 0
-56 85 -18 -40 0
22 -8 -79 100 0
-47 65 99 37 0
-49 -64 86 -20 0
-55 72 45 84 0
42 53 -9 -16 0
9 78 -2 83 0
-70 13 -85 -65 0
81 -41 65 -37 0
36 -14 1 -71 0
-55 60 7 -72 0
82 61 33 13 0
25 68 30 89 0
-52 -64 40 -11 0
9 30 72 -49 0
-98 -86 75 -26 0
33 43 14 -80 0
-20 -11 26 82 0
-37 -99 -8 -66 0
-50 81 -90 -26 0
-92 58 -20 19 0
87 -96 37 63 0
-22 -35 92 -45 0
62 -65 -100 14 0
30 57 -24 70 0
37 45 -87 -60 0
59 79 -50 -65 0
91 -2 19 -40 0
-10 37 -38 95 0
-64 -50 -78 -82 0
17 22 -51 -56 0
-10 94 -95 56 0
-33 -74 26 -83 0
25 -53 -65 -22 0
33 -57 11 3 0
-57 -14 -62 -13 0
-5 -98 48 -57 0
18 -26 42 -62 0
-79 6 -73 -59 0
46 83 70 -13 0
12 -96 22 38 0
-16 -81 70 62 0
23 68 -57 58 0
-89 -100 25 -6 0
-99 -39 5 -73 0
-15 69 32 -37 0
-28 41 20 -17 0
-78 -40 71 -72 0
97 27 87 13 0
47 -9 76 63 0
7 60 -48 31 0
-58 -78 2 38 0
73 74 -53 70 0
30 -48 59 -42 0
-21 -99 -4 2 0
-71 -79 99 93 0
-81 -95 -1 28 0
18 51 32 -76 0
-30 -10 46 -82 0
-100 -98 -42 -57 0
8 -52 19 12 0
43 -71 35 47 0
-91 -20 -54 -89 0
6 71 -17 -78 0
-32 4 -86 -62 0
22 62 68 -50 0
-57 -58 -22 33 0
-86 55 24 -11 0
65 2 -96 87 0
85 43 68 -95 0
69 46 -96 -44 0
-90 -82 -10 -67 0
97 -95 -99 -47 0
71 -36 80 -69 0
18 -12 54 -13 0
1 -69 67 4 0
22 59 6 -98 0
-68 84 -59 -96 0
-25 -89 73 43 0
-40 -51 -89 68 0
-64 17 21 -14 0
5 -54 72 -24 0
34 -91 -28 23 0
55 -69 -47 -10 0
78 39 37 -68 0
-33 -9 87 18 0
-81 46 82 -74 0
53 -19 -20 90 0
-28 -33 53 -68 0
6 -4 59 -74 0
-76 66 -88 10 0
85 -78 35 59 0
-90 96 13 80 0
-100 -28 36 -85 0
-1 -53 -20 -18 0
100 58 46 -92 0
-48 66 34 -65 0
85 14 -10 95 0
-35 49 -70 -34 0
-6 -57 -36 92 0
79 -97 -74 -62 0
-10 -82 -76 -1 0
-57 -28 -90 -22 0
-45 -79 53 -89 0
97 -59 -100 98 0
50 28 -10 -38 0
70 89 -9 -78 0
-2 61 90 -8 0
-89 -71 -82 61 0
77 21 -54 35 0
-97 15 -60 52 0
-71 -42 19 -95 0
-6 -60 27 72 0
32 -42 -52 9 0
-73 -3 -19 95 0
59 -21 -11 -64 0
8 -90 27 11 0
11 -56 -99 43 0
-16 -39 -11 -54 0
89 62 -79 -65 0
98 92 73 -96 0
-95 -29 34 -88 0
-1 -10 -54 -69 0
84 17 69 -64 0
-97 62 36 47 0
-60 53 -18 -63 0
-65 -22 -90 74 0
-66 38 64 -65 0
20 1 -45 26 0
-9 -91 -62 -51 0
-74 60 -6 -9 0
35 87 -95 -3 0
21 66 57 61 0
65 -70 64 12 0
-97 40 45 49 0
12 41 80 -66 0
30 62 -87 9 0
-90 96 88 -15 0
-89 100 82 -13 0
20 59 83 -52 0
35 -93 89 -9 0
-1 86 -2 22 0
58 -67 -45 41 0
-32 -7 -9 -67 0
-86 69 44 -41 0
95 45 75 100 0
-87 -3 77 -92 0
-3 -17 79 85 0
18 -32 -28 -25 0
-61 -47 87 -31 0
95 20 11 -13 0
-14 -16 -89 46 0
-7 -18 -4 -53 0
-63 -100 24 9 0
54 58 -31 4 0
-74 47 -90 80 0
52 8 59 14 0
-33 79 -8 37 0
40 -39 -92 -88 0
-23 5 -94 -90 0
-96 88 -5 -16 0
-31 -5 6 62 0
-47 -20 -67 -46 0
-17 -30 -19 -65 0
-96 53 -19 82 0
-72 -19 83 -35 0
-95 -63 39 80 0
81 72 27 1 0
-25 -98 13 96 0
-62 -32 -4 76 0
2 -52 80 -12 0
92 78 -15 31 0
81 -67 96 8 0
42 -52 -14 -86 0
75 -47 10 72 0
80 71 -23 -78 0
49 100 -91 -67 0
-48 -74 72 44 0
-68 88 55 -42 0
51 -27 42 -66 0
-34 -7 -92 -71 0
49 -70 -9 -60 0
-75 82 -2 -53 0
92 -31 -79 -7 0
88 -64 25 79 0
84 92 -65 88 0
-18 -76 -26 -5 0
87 -47 -78 -69 0
18 -32 38 -21 0
-27 -24 -100 -70 0
67 -15 -77 -35 0
49 -96 15 63 0
40 11 -16 -87 0
98 13 -59 -20 0
34 51 67 -18 0
-53 2 -69 -3 0
64 -12 77 -86 0
-22 41 -45 81 0
-35 71 -51 34 0
33 89 -34 1 0
-58 18 69 91 0
-5 17 -68 86 0
-100 -81 68 66 0
-45 -66 92 -26 0
35 94 23 53 0
-19 -93 -39 -47 0
-62 -75 69 -20 0
-7 -74 54 -48 0
13 -2 30 29 0
71 54 34 -49 0
62 100 20 71 0
-62 29 -11 -55 0
-70 92 -33 95 0
48 -93 -96 -64 0
36 -95 2 73 0
27 62 42 -93 0
-32 -31 -69 21 0
13 65 32 -50 0
50 -15 -12 36 0
91 -29 95 84 0
34 -28 -53 26 0
-5 3 34 -72 0
13 61 -44 97 0
29 -47 36 20 0
93 -5 -15 53 0
-76 43 92 28 0
-12 -23 50 -99 0
-45 90 96 77 0
-66 -72 -96 -28 0
36 27 -11 41 0
-29 98 -94 51 0
-2 -75 20 -97 0
-48 -3 -65 -18 0
2 44 -64 -71 0
-98 60 77 85 0
70 -95 -11 -89 0
-100 -15 58 51 0
-72 -21 -1 -71 0
-63 -57 98 -20 0
86 -74 -29 17 0
92 -21 -40 95 0
-67 42 6 46 0
27 48 -74 18 0
-62 94 -79 67 0
61 36 -55 -6 0
3 33 60 74 0
-27 -51 -49 33 0
86 14 -1 63 0
81 -96 48 33 0
96 36 -44 -79 0
75 -3 10 -37 0
21 -54 -14 -73 0
70 95 84 26 0
-31 95 -34 32 0
-2 61 64 -71 0
-34 61 -7 -30 0
46 40 -49 -98 0
-38 22 -2 40 0
64 -69 -53 60 0
-17 83 30 1 0
-90 17 -66 6 0
-44 20 -36 29 0
32 97 -62 -72 0
-77 72 -50 60 0
68 5 86 62 0
14 -8 39 85 0
56 33 -27 -72 0
35 -46 3 43 0
54 2 73 41 0
13 -79 -95 -99 0
71 49 -76 25 0
-90 -5 -80 53 0
-16 -92 78 14 0
-77 38 -74 13 0
27 -72 69 30 0
-36 60 17 -74 0
67 -65 44 86 0
88 15 20 12 0
26 -40 -41 95 0
-79 -24 -64 -43 0
-21 99 30 -83 0
-60 -30 35 -7 0
-80 68 -93 87 0
-42 -31 95 -79 0
-97 28 -73 99 0
-6 -65 3 -89 0
4 27 -57 -82 0
25 -50 73 -46 0
19 -82 -33 -57 0
9 -57 40 -58 0
-63 -51 5 -30 0
-18 50 89 -3 0
-30 33 -9 90 0
36 -13 83 2 0
62 -72 -78 52 0
59 -34 -50 96 0
-25 -51 1 -84 0
-5 -95 -94 76 0
28 -74 31 92 0
-93 15 -46 -57 0
42 -82 71 67 0
-87 73 96 -43 0
-19 -70 21 91 0
-53 -21 -66 59 0
4 -82 -91 48 0
-64 -94 -44 23 0
-26 -51 -63 45 0
-2 -72 99 34 0
10 -7 -36 5 0
-28 29 -80 62 0
-40 93 -25 4 0
9 48 46 27 0
66 38 68 -31 0
39 -90 78 5 0
-14 39 83 80 0
-26 51 47 -54 0
-24 -81 -71 99 0
-99 96 -26 -85 0
