p cnf 100 480
-16 -22 -57 -65 0
100 -8 47 12 0
4 -55 1 9 0
-86 -27 99 -74 0
43 33 85 30 0
28 -5 4 25 0
69 71 -6 -5 0
70 71 41 -7 0
64 85 -39 -52 0
-22 -70 75 74 0
-90 35 -79 55 0
82 -71 13 -80 0
-56 -40 87 -16 0
-31 71 5 68 0
56 40 -65 28 0
31 94 22 -66 0
-18 -1 50 -73 0
42 -62 13 -48 0
14 71 47 -37 0
12 99 -42 -21 0
84 100 42 5 0
18 55 74 -84 0
-1 -58 -88 -11 0
38 95 3 -32 0
12 21 -51 -47 0
-30 -34 -5 8 0
43 -63 -92 60 0
15 -34 -59 -38 0
52 -49 91 -83 0
20 61 18 78 0
-40 95 39 72 0
2 -67 78 22 0
29 34 90 76 0
35 -32 90 -55 0
31 -96 -63 46 0
-36 1 51 -12 0
61 -88 -91 -62 0
-59 -62 -54 -1 0
-73 98 26 -50 0
77 37 -59 91 0
70 -9 -94 -16 0
60 -96 1 -77 0
41 -27 -3 1 0
-94 65 75 -76 0
-74 55 93 3 0
-90 -75 79 3 0
-83 -47 95 -43 0
21 -23 84 -72 0
-24 -78 93 -39 0
-99 44 -65 78 0
19 -63 26 -90 0
-33 21 -42 37 0
-57 -59 -99 -42 0
-23 -54 -13 -76 0
96 23 -93 14 0
-47 4 17 1 0
-100 -52 85 8 0
67 13 24 54 0
7 -28 -47 -85 0
91 -79 16 -54 0
98 -37 -89 22 0
95 37 65 -81 0
49 -26 4 15 0
-66 -40 -45 53 0
-14 49 64 55 0
71 -43 -26 80 0
-82 88 -63 -66 0
1 -63 86 22 0
-43 -29 62 33 0
-16 80 -30 -91 0
-20 72 82 -47 0
93 91 72 62 0
-52 11 -58 -34 0
-45 85 -32 34 0
-34 -33 -52 94 0
39 59 23 -62 0
-17 84 87 -45 0
-1 84 11 -6 0
-11 47 75 -83 0
60 -67 41 37 0
-18 58 39 70 0
93 -80 58 9 0
-8 94 -66 -95 0
-73 -68 49 96 0
-5 -85 -14 93 0
92 83 91 -34 0
-85 65 -31 72 0
56 -92 15 75 0
44 15 5 -3 0
-30 -4 67 42 0
-61 -39 -42 -22 0
-99 -52 -75 68 0
63 -4 -5 -83 0
-92 -24 -31 17 0
1 7 66 74 0
-42 23 33 53 0
-72 21 74 57 0
-79 83 61 51 0
-63 -52 -37 60 0
-97 -33 36 -16 0
-94 58 -25 -64 0
-18 -51 50 -29 0
91 -78 -93 36 0
30 -92 -68 93 0
-95 7 -90 -27 0
46 -3 -19 33 0
-33 -15 64 -70 0
85 30 88 -43 0
64 -82 -76 42 0
12 76 16 14 0
-95 21 -10 86 0
70 -51 -63 31 0
-71 23 -33 96 0
-67 -14 -32 33 0
-61 -79 24 10 0
