p cnf 100 480
-27 58 -72 93 0
49 -19 45 -4 0
17 43 76 -22 0
77 18 -6 52 0
99 -33 -29 71 0
-40 -50 -25 -8 0
45 33 -79 -55 0
-5 18 -34 -81 0
49 78 -54 17 0
53 -68 8 -26 0
68 -98 -91 -29 0
86 -96 -43 28 0
-71 43 41 18 0
3 -88 84 37 0
-13 -100 24 -43 0
36 78 91 -99 0
-93 23 -26 7 0
28 23 76 -38 0
71 -8 99 -23 0
-58 -67 -23 -13 0
6 1 39 -82 0
4 14 -83 100 0
59 2 49 53 0
-57 87 47 33 0
-45 -4 -56 26 0
21 -78 -83 48 0
4 -52 66 -81 0
-49 -33 -71 -69 0
-71 -97 -65 95 0
48 -50 -55 -86 0
91 23 -43 -75 0
-51 -46 -38 -8 0
-5 7 -71 23 0
-19 -30 32 89 0
-90 -54 51 88 0
93 -79 4 92 0
30 51 1 71 0
-62 41 52 -36 0
4 81 -100 70 0
76 20 -64 5 0
44 60 90 -8 0
75 4 57 51 0
80 -20 -75 -53 0
74 -72 -31 -59 0
97 -42 40 -85 0
-91 39 31 97 0
-56 50 -35 9 0
38 17 8 4 0
4 -42 -96 -58 0
40 7 24 8 0
98 81 96 49 0
40 51 -15 37 0
-8 -1 2 -6 0
-1 89 -29 -37 0
98 72 -22 19 0
-74 6 -91 84 0
74 78 -97 2 0
-71 18 7 -35 0
86 -5 -4 63 0
95 -98 -54 69 0
-8 77 -22 -90 0
86 -82 2 77 0
54 -70 -96 -71 0
1 -20 -42 60 0
-84 -40 80 26 0
-57 9 -4 -72 0
71 8 -85 52 0
-3 45 -83 18 0
66 61 2 34 0
72 -58 42 -43 0
73 66 -21 -46 0
93 -74 -87 38 0
-44 -23 -73 64 0
42 82 -90 45 0
-1 73 55 64 0
21 4 -36 85 0
84 71 -27 96 0
-1 45 73 30 0
-45 -2 -89 52 0
96 -4 15 30 0
-50 4 -3 -24 0
-86 -6 15 -58 0
72 60 -8 -42 0
88 96 44 -93 0
45 -63 -57 -94 0
-82 -61 42 -19 0
-51 -29 88 79 0
-76 -46 -50 94 0
5 29 -77 -15 0
94 -82 -27 66 0
10 -64 -86 11 0
-92 31 -45 35 0
-36 -55 -75 64 0
-7 -2 -44 -40 0
10 73 -11 -22 0
-31 73 77 -3 0
-35 -81 2 29 0
-46 -70 29 -78 0
100 75 64 -38 0
33 -68 49 98 0
-14 -78 99 -74 0
24 -9 -36 -93 0
-85 -25 -47 73 0
84 -42 40 -44 0
-31 89 50 1 0
-22 -44 -26 81 0
99 95 -100 18 0
1 82 -9 25 0
42 -100 59 -78 0
-6 -80 -27 -19 0
-76 -33 -36 98 0
78 95 -18 82 0
20 -34 -12 18 0
-89 45 1 -13 0
-25 9 95 -54 0
-15 -69 81 6 0
91 6 81 -3 0
-46 -88 79 27 0
25 -75 3 -29 0
87 -91 -59 13 0
-68 96 93 -30 0
-96 -15 3 48 0
-10 32 -35 83 0
-11 97 -74 -40 0
3 -68 -92 66 0
-13 1 58 -90 0
62 77 -50 -16 0
34 -25 -91 -100 0
38 -34 -13 -9 0
6 43 -26 37 0
22 -75 15 80 0
-10 -17 -97 100 0
-99 -26 1 97 0
-88 -79 -44 -13 0
-83 -1 63 79 0
-10 17 41 53 0
-99 31 -40 74 0
