p cnf 100 480
-21 90 -11 -7 0
-78 10 55 -89 0
-100 -98 -50 -61 0
-48 5 51 -30 0
-99 41 8 87 0
-22 -35 99 -24 0
-24 -34 -50 -65 0
-57 -68 22 -49 0
35 -58 56 -3 0
-81 -26 58 25 0
56 2 -7 95 0
10 -94 -53 23 0
71 -63 -89 -61 0
-67 -99 13 -70 0
-89 28 -4 -12 0
4 26 69 82 0
90 -15 -3 1 0
8 -45 53 -39 0
69 -96 87 -74 0
-85 -28 68 -20 0
-78 4 -70 92 0
-99 -78 -75 -32 0
12 14 51 55 0
88 97 26 52 0
-7 46 14 -64 0
65 -78 74 -12 0
-69 -62 26 17 0
40 86 24 -2 0
56 15 -74 -36 0
68 52 -14 79 0
4 11 37 -66 0
-42 100 -81 -58 0
-57 20 -29 -54 0
82 66 -96 -70 0
34 17 82 -42 0
-94 -31 29 33 0
-57 -53 89 3 0
-8 23 76 79 0
-88 18 15 24 0
-80 -84 42 -35 0
22 -53 17 -34 0
-96 -50 -74 -58 0
-74 -46 8 24 0
4 -43 -50 -61 0
-6 8 21 47 0
-35 -48 -8 95 0
-60 6 50 -17 0
90 88 8 -63 0
52 12 -48 80 0
-26 -64 -53 -30 0
40 -27 76 67 0
49 36 -74 -18 0
26 -77 13 57 0
-70 -14 57 60 0
-58 94 -86 -27 0
21 -47 -85 51 0
-84 -52 82 -80 0
-19 -99 98 21 0
-21 88 28 -22 0
-63 86 38 99 0
54 38 87 51 0
-56 95 -77 -43 0
26 57 -86 90 0
75 -67 40 -6 0
-1 -32 -42 -40 0
9 32 91 27 0
-53 40 83 -35 0
5 85 -15 -9 0
60 -74 36 -37 0
15 98 -77 34 0
-44 -13 71 -99 0
18 -16 96 -55 0
-21 -32 25 44 0
42 53 -69 78 0
46 -54 -85 12 0
53 5 -92 -88 0
28 68 7 32 0
22 16 -48 6 0
-10 -4 44 -35 0
-37 -3 67 8 0
-16 -70 43 -93 0
96 40 6 -15 0
77 11 -1 97 0
-32 -8 60 -1 0
100 67 -95 -93 0
-92 53 6 -27 0
40 -99 1 -78 0
44 80 -40 -16 0
-69 53 -98 -17 0
26 28 -24 49 0
6 91 29 -50 0
-88 -23 35 -31 0
51 17 -33 98 0
-76 -69 -71 -81 0
-68 74 7 4 0
4 25 -81 -44 0
-22 -28 19 -15 0
-7 -33 -15 -79 0
-87 1 -85 21 0
-13 -50 -25 39 0
-32 14 19 -53 0
-50 45 -79 18 0
-40 -86 77 13 0
-24 -60 -77 87 0
-94 95 79 82 0
65 22 -72 -71 0
-50 -90 -41 -57 0
-58 93 -96 91 0
-72 -77 -21 -23 0
14 -51 36 -21 0
-63 65 30 -64 0
50 23 33 89 0
-95 92 17 -44 0
93 -85 21 11 0
-58 -41 -93 -66 0
48 47 -96 -79 0
-97 -51 31 -24 0
51 24 -2 65 0
76 39 -61 -96 0
86 87 41 77 0
-13 -9 12 -26 0
-53 -5 -41 55 0
-61 26 -14 46 0
1 -17 82 -13 0
-97 -49 -83 10 0
-67 -44 -70 -58 0
-12 94 -8 39 0
55 -34 -22 25 0
22 -66 63 9 0
-7 9 49 89 0
-30 -76 -40 -98 0
3 19 90 -32 0
71 -18 -83 6 0
63 -89 -6 39 0
26 -51 29 -94 0
38 -2 -28 -61 0
80 95 -71 -97 0
11 78 -25 -72 0
77 93 -41 -14 0
-15 92 88 -54 0
38 -52 4 -48 0
24 58 31 -72 0
90 9 3 30 0
-26 8 -74 -78 0
58 -20 46 -98 0
99 -3 -95 -53 0
81 72 29 -46 0
25 20 -9 84 0
45 -41 10 -69 0
-37 -21 80 -87 0
-11 -67 81 -55 0
37 60 4 -93 0
40 -44 -46 23 0
-69 -72 35 40 0
-30 -22 -87 -48 0
16 -28 -46 -22 0
66 -1 43 -81 0
4 -38 -71 -45 0
43 64 -80 -19 0
66 1 -56 82 0
-64 -88 -6 -12 0
-19 77 -85 92 0
-9 -56 -8 43 0
2 -8 -82 44 0
-94 82 97 14 0
-65 -35 69 -97 0
