p cnf 100 480
46 -5 85 -86 0
-83 49 73 3 0
77 -28 -22 78 0
7 49 -51 84 0
48 54 -35 62 0
83 70 -44 -76 0
91 -77 -38 -85 0
-27 72 -94 97 0
-34 57 -9 8 0
55 58 50 -13 0
53 -75 -99 8 0
-77 76 -79 73 0
-69 70 -19 -46 0
-50 14 -18 -76 0
-14 32 -41 -88 0
-36 30 -12 51 0
-41 -89 -71 50 0
96 73 32 -22 0
29 -58 99 68 0
-62 8 100 28 0
1 87 -38 -64 0
2 -87 1 -12 0
72 95 59 -99 0
1 53 -70 -28 0
93 -34 68 14 0
-98 -38 47 20 0
46 -17 -98 -29 0
-15 39 -84 33 0
-26 4 82 -60 0
6 55 -42 3 0
-36 49 84 60 0
39 -84 -89 -58 0
70 -78 84 -23 0
-28 61 -62 12 0
25 13 31 81 0
-57 -31 1 19 0
43 -35 -87 48 0
62 -73 -35 80 0
89 -77 39 25 0
100 -75 -27 -23 0
-25 67 63 85 0
-97 -6 45 -49 0
93 -82 -26 46 0
94 -56 -64 -2 0
-65 63 59 -64 0
22 55 -92 -99 0
-8 66 -36 -15 0
48 47 -85 -72 0
5 -7 47 66 0
45 47 56 14 0
-86 28 70 -65 0
-41 -98 22 81 0
-1 -89 -7 -66 0
56 -74 -36 96 0
50 97 -45 44 0
-4 75 35 -90 0
11 -64 71 78 0
-64 -72 34 4 0
81 -12 1 2 0
-8 -45 80 48 0
69 66 -96 -55 0
76 -41 55 83 0
87 -32 -90 54 0
-23 -93 -73 67 0
-9 3 -92 -48 0
-1 -73 59 23 0
-38 24 9 -21 0
57 20 8 29 0
11 -6 34 -76 0
76 -32 -37 5 0
52 17 58 47 0
100 83 33 -90 0
16 -69 45 -21 0
-57 91 71 -60 0
-70 33 30 1 0
15 63 -81 -92 0
57 35 64 15 0
-83 -68 84 17 0
26 17 69 -77 0
68 53 95 -23 0
4 14 2 37 0
19 -34 -5 -82 0
-87 70 -79 -45 0
-13 33 55 -35 0
23 41 -84 -51 0
25 -60 19 -100 0
-36 -5 -72 11 0
80 -78 72 -9 0
-31 -94 14 -19 0
-84 47 76 -95 0
-71 85 -1 -30 0
46 18 87 -45 0
27 -26 31 88 0
-5 35 -58 -99 0
12 -99 61 13 0
79 10 56 -85 0
-68 -77 -92 -95 0
42 39 -6 22 0
18 -72 40 92 0
53 82 93 -85 0
53 93 -3 76 0
55 -44 93 32 0
17 -92 -44 -16 0
-100 -83 22 51 0
38 -84 6 -18 0
38 -79 -14 -74 0
-60 -39 -98 -32 0
-93 53 30 69 0
-45 76 -48 -5 0
43 -86 99 -60 0
66 72 -49 -60 0
71 79 -28 19 0
-82 -11 -66 43 0
-12 65 90 77 0
-3 39 -78 66 0
-32 -78 -58 93 0
-69 -2 65 -95 0
-98 30 -54 5 0
87 45 41 84 0
22 -3 -96 6 0
39 -100 79 -10 0
72 -71 -34 26 0
24 16 -18 -51 0
14 -69 4 83 0
-76 -19 -18 -44 0
-94 91 -65 -11 0
91 85 -19 54 0
11 50 -43 -67 0
42 91 48 -87 0
97 -68 -38 37 0
85 -38 -18 79 0
55 61 -26 -58 0
-31 -39 -98 60 0
-79 76 -34 74 0
80 73 -43 -7 0
27 -36 98 20 0
-80 87 34 -44 0
61 76 -34 66 0
24 31 12 -91 0
-63 -2 -94 17 0
-44 26 79 -3 0
-44 1 -15 34 0
-84 -39 57 -19 0
-93 12 26 -36 0
51 6 13 38 0
77 -56 67 13 0
17 -1 -31 -63 0
-33 41 29 -40 0
-89 31 41 23 0
-62 1 -47 -4 0
20 -68 38 57 0
-36 -25 87 14 0
28 68 -42 84 0
17 -89 62 28 0
59 1 75 -35 0
76 -46 -97 -60 0
-98 63 53 83 0
61 67 26 16 0
1 59 2 -18 0
82 -58 68 90 0
15 -95 -52 97 0
83 45 -28 58 0
1 30 -87 -46 0
38 -42 90 2 0
-61 -42 -82 -91 0
-36 54 34 -23 0
76 10 -88 8 0
65 -60 19 -52 0
-12 -40 -92 95 0
-4 -27 -12 77 0
52 82 -32 39 0
78 35 -50 -85 0
85 76 64 -29 0
17 28 -79 30 0
-19 83 -59 -98 0
-65 89 9 -82 0
-50 -33 53 -14 0
-33 6 93 -44 0
-45 -1 43 53 0
-29 -18 71 -93 0
-6 2 -70 90 0
38 -1 85 -24 0
96 99 -22 74 0
58 53 78 -88 0
89 -79 -92 62 0
21 -34 -91 -2 0
-91 38 7 -100 0
17 66 74 34 0
64 63 49 94 0
95 -91 -27 94 0
-88 -39 23 -21 0
50 91 15 11 0
73 95 58 -54 0
-39 99 -65 -49 0
48 -5 19 29 0
-20 11 -14 13 0
-2 90 33 -21 0
-74 61 86 5 0
-74 -15 19 26 0
-5 77 85 82 0
-49 -23 99 -53 0
-64 74 -4 3 0
65 -9 -52 -41 0
-50 -23 93 -49 0
-17 -4 -31 -36 0
-92 51 -43 73 0
-9 22 94 -35 0
-29 -73 70 -74 0
-41 -25 14 -67 0
91 -76 31 77 0
-83 -89 -67 32 0
19 -68 37 80 0
-44 25 17 72 0
61 -23 95 -76 0
20 -54 -40 31 0
36 -83 -60 95 0
-14 99 -22 80 0
-37 -95 -28 -8 0
-76 29 -27 -22 0
16 -59 100 42 0
-25 15 -92 60 0
78 -7 84 -24 0
27 -9 46 -96 0
-59 -46 -11 52 0
87 -32 62 2 0
39 -32 81 4 0
-80 65 2 83 0
1 -78 70 -49 0
78 -14 -70 31 0
53 19 -65 94 0
-56 -65 -54 27 0
-7 57 -82 -68 0
32 -36 43 -97 0
18 -42 -40 57 0
-66 36 93 25 0
-54 -19 -65 74 0
-56 -42 -23 52 0
-39 -4 70 73 0
77 -46 91 -39 0
48 -59 -85 4 0
2 85 6 -97 0
67 62 -4 16 0
58 41 84 -73 0
82 19 -40 99 0
-83 -17 -15 42 0
98 96 -64 11 0
-38 49 6 -70 0
-2 82 -37 -42 0
2 35 -53 59 0
5 -58 -35 -32 0
-57 41 54 -61 0
-69 35 75 -30 0
-26 12 95 23 0
72 -94 -68 -77 0
-63 58 67 -33 0
