p cnf 100 480
88 -47 33 17 0
-29 19 10 1 0
-68 63 -73 21 0
-20 -94 73 -55 0
-64 23 62 -54 0
87 -27 62 -66 0
85 -78 21 82 0
-59 -98 -75 -46 0
60 88 -72 73 0
73 22 -68 59 0
75 -89 -41 -93 0
17 -91 86 38 0
-93 -51 71 76 0
-17 -38 63 47 0
46 12 -43 84 0
-76 -22 81 82 0
50 -27 -90 -20 0
-67 18 85 58 0
11 87 86 -64 0
22 52 -66 73 0
-92 -43 -22 95 0
15 -52 -91 62 0
-9 80 -55 24 0
-75 -36 52 -44 0
58 68 -27 95 0
100 89 -34 -37 0
7 22 71 69 0
8 -7 -15 34 0
-28 -92 100 62 0
-8 -55 -26 44 0
21 92 -73 76 0
-66 32 -83 -65 0
-47 21 -52 68 0
-34 -32 83 77 0
-10 -59 -80 -67 0
-68 100 -18 69 0
-83 -13 10 -50 0
-27 -87 76 93 0
-53 -25 68 80 0
40 71 -17 -18 0
-81 87 -95 36 0
-15 -64 87 38 0
-18 39 -73 4 0
-87 93 -49 24 0
-55 -4 66 -28 0
70 33 -15 78 0
-8 -51 -100 85 0
85 -64 43 -77 0
18 -62 33 -15 0
-69 21 -93 89 0
-90 58 70 88 0
-77 85 -35 -22 0
21 -30 59 -85 0
20 80 50 40 0
-38 -32 -97 -6 0
99 11 -8 20 0
78 80 -83 100 0
-19 -38 62 17 0
10 4 9 -29 0
57 -37 -93 -43 0
-42 36 -26 4 0
39 28 21 19 0
3 -64 37 30 0
-79 71 -48 -49 0
-92 -91 -42 -90 0
58 22 -16 -10 0
-21 32 -62 -2 0
-32 61 57 -96 0
-18 38 53 -93 0
-55 -33 3 56 0
-72 60 81 -9 0
-45 29 49 -13 0
-34 -54 86 44 0
-12 76 -51 78 0
84 -24 94 -51 0
83 71 25 -70 0
73 -70 42 93 0
58 82 29 83 0
-41 -2 -57 -19 0
16 -28 12 -38 0
-70 8 13 28 0
-23 -74 65 42 0
-34 -100 56 28 0
93 -75 42 -84 0
57 80 82 11 0
-53 91 98 -26 0
-9 66 -5 21 0
84 -69 -23 74 0
94 75 -82 2 0
60 -88 -13 -95 0
69 -62 -28 -48 0
19 -22 74 -18 0
16 -50 -79 70 0
91 74 -44 -45 0
-68 -66 -21 -78 0
-38 -49 -19 -43 0
92 -20 -83 42 0
8 -90 96 -77 0
5 -51 6 -45 0
-67 -62 13 -27 0
-8 -4 87 -55 0
71 63 -29 99 0
-56 94 -77 -20 0
56 -45 75 39 0
-8 -13 -2 53 0
56 -83 -30 -35 0
-88 -85 55 29 0
-33 -59 -85 96 0
-73 -25 97 72 0
64 -57 -16 -66 0
13 -45 78 -24 0
-35 89 -19 76 0
-3 13 -45 58 0
