p cnf 100 480
28 9 21 1 0
15 86 6 -83 0
-40 44 -41 51 0
61 48 -71 -91 0
88 42 -78 -43 0
-65 -94 99 88 0
-40 84 -72 -14 0
64 -2 -41 -18 0
30 99 90 -78 0
-56 -98 -86 43 0
-78 99 -26 -79 0
52 -74 -75 -25 0
74 -98 1 -25 0
-86 47 -38 -18 0
14 -26 -53 -46 0
25 -13 80 -62 0
37 -88 -82 -11 0
40 -96 44 -14 0
-49 46 -47 -93 0
74 -80 -35 -6 0
44 4 -72 21 0
-68 18 -83 44 0
-68 -27 65 37 0
-57 68 -23 98 0
16 -76 75 -15 0
-62 -29 -68 10 0
81 82 23 -80 0
76 -30 -23 82 0
54 17 -47 82 0
-75 -39 -46 25 0
53 -48 72 -96 0
-22 21 85 -30 0
94 -60 -75 98 0
21 -46 20 73 0
-19 15 -61 -30 0
-20 -2 -22 -47 0
61 42 -51 13 0
3 59 39 -48 0
-4 -12 -46 -81 0
10 96 12 -55 0
-61 68 51 -80 0
-13 6 58 54 0
63 -11 7 88 0
4 -64 97 86 0
15 25 -8 60 0
-51 -86 43 45 0
75 -32 -79 10 0
-21 -67 -40 -79 0
-86 38 13 -60 0
99 -77 90 -93 0
-41 -5 -31 -55 0
82 54 42 -70 0
-64 -74 97 -28 0
56 -25 5 -7 0
40 84 15 -14 0
-30 -88 13 -65 0
-81 -98 45 -18 0
-3 15 68 17 0
-81 37 -90 2 0
93 21 91 -57 0
40 1 -67 46 0
54 9 95 35 0
-18 -89 92 93 0
16 54 -23 28 0
-82 -31 84 55 0
33 36 6 53 0
-1 95 55 60 0
31 -52 27 -95 0
-10 -85 -25 30 0
-68 -27 28 58 0
-77 -36 -21 -6 0
-70 -22 -10 -37 0
-12 62 23 -54 0
94 -44 79 93 0
71 -100 -53 10 0
-81 -95 26 57 0
81 12 -59 55 0
1 88 14 44 0
-45 17 86 -31 0
18 5 32 97 0
-44 -14 20 -45 0
-15 -76 51 -94 0
-6 -2 -98 36 0
77 14 36 -57 0
-91 47 -92 65 0
99 -7 85 -98 0
86 20 -60 -95 0
-6 17 93 -47 0
22 49 59 71 0
87 26 70 -41 0
30 -32 -4 90 0
60 83 92 -58 0
90 63 51 -71 0
87 -1 17 48 0
-41 96 -45 22 0
-43 -98 1 57 0
-66 97 -21 -40 0
-42 25 -93 46 0
-84 66 51 -25 0
-54 43 -48 -85 0
-86 -66 -49 79 0
38 11 56 39 0
4 -93 -50 -72 0
-90 -57 -92 -55 0
93 60 85 26 0
28 57 -5 89 0
-94 -78 -13 -43 0
22 -68 -57 -25 0
20 63 58 -78 0
19 39 -40 -14 0
-42 96 -70 -89 0
33 -84 -54 4 0
95 -15 86 50 0
-24 -5 -59 78 0
-35 -51 -32 -84 0
-22 -81 -95 47 0
-53 -23 81 27 0
-97 -26 -42 86 0
-84 83 3 57 0
-31 -7 -18 -79 0
-47 -50 88 12 0
51 39 -36 74 0
-55 7 39 -83 0
-32 -85 70 36 0
64 -89 -10 -77 0
48 -18 -59 -93 0
85 13 -18 -60 0
