p cnf 100 480
39 61 -49 58 0
90 -96 98 -81 0
25 -82 85 -54 0
-81 38 3 -57 0
10 -99 12 -16 0
-68 -30 94 -77 0
68 50 5 -7 0
-74 86 -35 77 0
3 -43 -17 71 0
-22 18 65 73 0
-41 -52 24 -26 0
-89 65 -59 -1 0
57 89 34 44 0
22 45 -3 28 0
95 -39 58 10 0
-75 -38 77 -62 0
73 46 -10 15 0
-88 -58 23 -72 0
-59 4 77 -20 0
-34 71 68 3 0
20 -38 -2 26 0
-6 -16 58 -70 0
22 78 14 -30 0
27 63 -79 60 0
42 -36 -62 -1 0
-26 84 -63 -61 0
-73 81 -50 -88 0
75 36 45 -2 0
56 -67 36 79 0
-6 44 -38 -93 0
-81 24 50 93 0
-78 -25 -67 -56 0
15 78 -11 -38 0
-36 -26 21 83 0
-46 -8 -95 69 0
-73 -34 56 81 0
-84 -82 38 -16 0
70 -6 -63 -77 0
-30 94 73 -70 0
30 -70 -96 -77 0
6 84 -98 -31 0
-57 -62 32 77 0
47 65 70 55 0
-88 -30 9 100 0
-9 99 -26 87 0
88 78 -1 -92 0
1 -93 -85 -5 0
-1 -100 -62 -50 0
-34 6 -9 -94 0
-37 -34 -11 -92 0
4 36 -77 33 0
-68 -21 -34 89 0
-51 63 -96 90 0
-92 -35 -36 -75 0
-38 47 -55 86 0
-58 -69 -95 54 0
76 -50 56 -47 0
7 91 -57 44 0
42 12 -82 -7 0
-15 -16 42 -83 0
71 -74 3 -26 0
-68 19 -46 -10 0
95 -46 59 16 0
90 77 -6 -14 0
-61 55 -77 -4 0
-15 35 -42 12 0
33 -29 -12 -5 0
42 11 8 -35 0
98 -33 -62 61 0
-24 -44 -90 -32 0
-71 99 -38 -10 0
87 -26 -70 -55 0
46 30 7 -67 0
75 30 -23 -37 0
37 -82 53 -12 0
58 92 64 51 0
-66 -1 85 65 0
-86 -48 -93 13 0
86 -37 63 6 0
-46 69 -96 33 0
53 -19 -97 -89 0
55 -90 37 -61 0
36 -86 -70 27 0
1 -25 -77 -86 0
82 96 -15 19 0
93 20 3 -85 0
-87 -60 -3 79 0
-52 62 93 -28 0
-83 -1 28 -81 0
-89 76 44 -53 0
-37 63 -69 -20 0
50 53 -62 -72 0
24 70 -34 67 0
-96 -97 51 32 0
-63 -70 -86 52 0
-93 -31 -77 44 0
28 16 9 19 0
66 -51 58 -14 0
-88 58 -66 -75 0
-70 14 32 -27 0
58 78 -60 16 0
-45 17 -99 -54 0
-83 4 21 -46 0
85 98 -62 -3 0
63 -56 -60 -78 0
-90 -79 55 96 0
69 -65 92 -58 0
46 -67 -80 68 0
57 -38 12 53 0
28 -9 26 73 0
-43 76 13 -30 0
-7 59 11 -25 0
-74 -91 31 81 0
14 -80 -58 65 0
91 -59 -80 85 0
-70 58 -49 -40 0
-58 -87 -7 79 0
4 88 28 -98 0
17 21 -35 -44 0
-48 -73 75 -98 0
94 -39 78 -80 0
-37 80 -59 -82 0
-28 41 -76 -33 0
-39 -13 70 -56 0
56 -75 95 83 0
72 -94 6 82 0
-23 -2 28 -29 0
88 -37 28 1 0
-80 99 42 -76 0
-76 -51 72 86 0
49 31 13 52 0
-73 -100 -92 -56 0
59 76 -12 -60 0
-61 -10 9 31 0
-42 -75 68 88 0
-84 56 33 -38 0
54 -34 27 -99 0
36 52 -37 59 0
-1 55 -95 -16 0
48 41 -90 -62 0
-78 75 -57 -74 0
21 -51 87 96 0
-85 -10 -58 -34 0
20 52 40 7 0
33 34 53 50 0
-74 2 -76 11 0
54 99 -4 -9 0
17 -63 -2 -58 0
-58 -42 -67 -3 0
-59 -96 -17 7 0
-71 68 -72 -94 0
-50 -53 -66 24 0
79 53 84 69 0
-89 31 -52 64 0
-88 71 -72 -91 0
-96 -61 56 -93 0
-22 51 12 86 0
-19 -82 24 -47 0
72 82 -24 -62 0
-32 -95 74 85 0
-79 -16 45 -2 0
-11 -85 40 3 0
61 -73 52 95 0
-50 -83 56 52 0
-79 -95 -4 53 0
57 -26 -46 10 0
-75 96 -81 22 0
5 -17 57 88 0
86 -48 65 -83 0
-54 -91 -44 -47 0
-85 -92 3 48 0
-3 -87 -66 75 0
6 -47 38 -90 0
-61 67 -43 87 0
58 -80 -6 -99 0
65 91 57 53 0
-48 47 -43 4 0
83 89 -38 -66 0
-82 40 1 63 0
72 91 18 65 0
38 53 -76 -32 0
-59 -39 -36 34 0
77 -93 74 73 0
17 -91 86 12 0
69 48 -73 58 0
13 89 76 -25 0
-12 74 -67 66 0
-26 13 52 -38 0
-42 -48 -43 -44 0
-26 19 -89 63 0
50 3 -32 96 0
31 24 -9 14 0
9 -22 -83 -100 0
-100 -58 -69 -75 0
-11 28 94 30 0
-22 -73 67 -26 0
57 -11 90 99 0
64 35 -13 19 0
75 6 -76 58 0
-26 91 -57 21 0
-58 -75 29 -40 0
75 48 53 82 0
-27 2 40 -71 0
-63 99 -64 66 0
-59 -27 13 -1 0
-16 -75 -21 42 0
-26 -98 25 99 0
60 -88 -37 99 0
18 -61 69 -24 0
-62 4 -20 83 0
87 -20 38 19 0
100 81 92 -98 0
-14 -86 11 -88 0
22 -48 6 -34 0
87 52 -100 -13 0
-88 21 55 41 0
-51 -59 45 8 0
-70 -35 91 66 0
93 69 52 -2 0
-23 89 -68 98 0
-24 -23 58 77 0
85 23 -56 -92 0
-21 -87 -59 -100 0
1 30 85 39 0
-63 25 -58 20 0
16 -44 78 -90 0
-33 -1 -11 -53 0
80 20 -55 -78 0
8 -71 44 -84 0
-64 76 -86 -54 0
-14 31 97 -92 0
53 -36 74 98 0
-70 51 68 -32 0
-99 -21 86 75 0
-27 19 -80 -82 0
99 93 89 -24 0
-36 -76 35 -22 0
-80 21 -46 -4 0
19 -8 51 -67 0
-33 -7 -21 35 0
-80 37 32 -93 0
13 27 -80 77 0
9 -75 -93 -77 0
-34 32 74 -12 0
-97 54 23 91 0
-81 -40 59 -21 0
85 -77 83 62 0
65 -60 53 3 0
54 97 -51 -50 0
-19 12 -75 -51 0
-78 -47 20 48 0
-42 84 -78 24 0
94 55 -56 -12 0
40 -73 16 -3 0
-99 97 -18 -5 0
-79 81 -39 17 0
77 49 -67 79 0
-83 15 -65 67 0
13 -7 48 2 0
-1 -13 -48 -6 0
19 97 -28 -4 0
-2 -10 -58 53 0
39 -75 -80 -83 0
48 57 -46 91 0
95 94 73 -46 0
-6 74 -64 -98 0
88 -51 59 -85 0
-7 27 48 -58 0
-86 -76 -79 100 0
-12 -76 -33 88 0
45 -66 -55 -13 0
