p cnf 100 480
37 -34 -30 -23 0
1 -3 -21 -47 0
-86 -83 21 34 0
-62 36 -4 -52 0
68 -96 -35 45 0
15 88 -82 -26 0
-31 -82 -95 -83 0
79 76 -67 -13 0
94 92 71 61 0
90 45 -95 52 0
64 -15 -19 -32 0
86 -20 -83 -97 0
-97 50 -53 -90 0
-44 -23 -43 46 0
30 9 -24 -47 0
-50 -49 63 71 0
79 -32 26 4 0
68 -24 -29 3 0
40 -28 78 -80 0
72 7 -100 -67 0
-95 4 37 -28 0
77 -100 -23 -82 0
26 32 -10 96 0
-43 6 66 -74 0
-17 -78 -37 34 0
68 -10 34 -79 0
-41 -67 17 -40 0
-45 -25 -28 82 0
-75 76 60 -26 0
-16 -47 -65 13 0
-60 96 -80 47 0
-49 1 34 20 0
21 -67 -64 28 0
41 -57 -79 -40 0
46 -34 89 65 0
51 36 33 -49 0
2 -63 64 40 0
50 60 -17 -82 0
6 -63 20 -72 0
-68 -24 95 1 0
-14 -69 -17 -70 0
62 55 21 -77 0
42 -98 65 35 0
11 42 99 9 0
6 95 -43 -64 0
95 -33 65 3 0
3 35 -31 -50 0
-39 -57 -34 -25 0
-24 10 61 -53 0
35 9 89 38 0
20 -75 -29 24 0
2 -5 -39 -73 0
-79 80 36 73 0
-68 -39 -66 29 0
-63 -17 74 -83 0
7 -26 70 10 0
7 -31 17 -40 0
4 92 34 -77 0
-71 20 -36 77 0
-46 27 15 78 0
19 97 -62 -72 0
-59 -32 24 -2 0
3 99 -82 -30 0
-69 -32 54 -29 0
-64 -39 -37 26 0
-46 -64 -74 82 0
-39 -99 44 -47 0
51 99 97 85 0
98 -88 -20 -4 0
59 62 -44 11 0
42 -82 -50 68 0
-34 58 57 -9 0
-13 88 83 36 0
-44 -2 6 -30 0
-51 -83 -95 14 0
-36 57 -46 100 0
54 16 53 -31 0
24 86 61 99 0
-75 94 21 -70 0
-67 -92 59 -61 0
33 -3 74 -25 0
69 -11 -96 76 0
61 -83 3 -96 0
-70 76 -98 -45 0
32 -91 -58 12 0
-55 87 -36 46 0
51 85 11 90 0
89 49 -23 8 0
21 29 4 -73 0
-86 32 81 -80 0
100 55 46 -58 0
-16 38 79 -26 0
-92 -37 -14 -13 0
-46 -69 99 -18 0
-11 98 31 29 0
-37 -80 -7 13 0
50 -92 -95 30 0
-38 -16 57 -42 0
-56 36 67 -97 0
-83 15 28 19 0
-4 10 47 74 0
25 -65 -88 -95 0
64 93 65 28 0
81 17 2 95 0
-72 -55 -22 -93 0
-9 -31 -75 -29 0
98 -8 -1 -26 0
29 -42 -35 88 0
42 -77 -10 44 0
78 -29 81 19 0
-14 39 -49 80 0
-43 55 61 -17 0
61 63 -64 62 0
12 48 71 -56 0
14 31 -69 38 0
-86 26 -39 -28 0
56 -87 -84 35 0
51 32 -15 97 0
-96 36 -47 -69 0
97 -67 66 92 0
-89 38 -52 10 0
42 -34 70 43 0
-7 24 -2 56 0
-55 -10 48 81 0
-92 -49 53 -26 0
-27 -54 92 -73 0
-15 46 -85 27 0
-19 53 80 -90 0
90 100 -45 -67 0
74 30 -20 94 0
-90 7 48 -56 0
90 29 -28 15 0
61 1 84 49 0
27 -75 19 -25 0
54 28 27 -100 0
-23 60 69 -59 0
80 49 69 -76 0
-63 -16 -70 20 0
20 -51 50 81 0
34 -71 16 -50 0
96 27 52 -72 0
-54 -28 84 -7 0
16 -69 -75 -83 0
-64 25 -86 -8 0
58 -34 66 6 0
79 55 23 -86 0
93 -38 26 2 0
9 -4 -53 -31 0
64 66 59 36 0
55 67 -29 94 0
-59 100 25 53 0
-16 -45 -90 37 0
-23 14 55 -21 0
8 -4 21 -33 0
-36 98 39 80 0
47 98 -72 91 0
79 -93 60 49 0
-48 2 17 36 0
8 21 42 17 0
91 -64 56 78 0
42 -25 92 88 0
