p cnf 100 480
85 83 -33 -27 0
6 -27 60 17 0
48 61 14 -47 0
78 -4 -17 3 0
-68 -33 -45 13 0
-1 11 25 -67 0
95 7 4 94 0
54 -76 -62 -6 0
77 37 -42 88 0
-46 43 -54 -48 0
79 -92 -44 95 0
69 -37 1 76 0
44 -28 -15 -52 0
96 33 -43 94 0
-51 -50 -13 62 0
93 -99 -21 27 0
79 -75 -54 63 0
71 5 -50 -97 0
-62 -26 -41 45 0
29 -82 -79 15 0
-19 66 7 41 0
17 37 -11 33 0
28 94 -86 -68 0
-41 -28 -12 -22 0
-12 52 -85 -80 0
-39 -91 -16 -59 0
-62 -47 90 77 0
40 91 17 -92 0
5 -89 -92 -2 0
22 98 -60 -45 0
62 46 -23 58 0
9 -81 77 -36 0
-8 1 -58 42 0
69 61 -1 -37 0
19 84 -31 11 0
1 63 64 88 0
-26 -69 90 16 0
34 -44 25 -46 0
61 18 -40 -52 0
-69 -26 -67 -11 0
-65 -69 -52 -38 0
34 -80 -97 -35 0
-89 53 82 46 0
-30 63 -48 91 0
-77 31 3 7 0
-71 28 -19 69 0
-57 27 84 60 0
-26 79 -58 -80 0
-77 34 -76 75 0
-89 -2 24 -86 0
-48 91 -10 80 0
-11 -74 -78 -70 0
99 33 -13 12 0
24 88 -85 -5 0
61 49 -62 -55 0
61 -23 -38 -62 0
-19 90 -66 95 0
-7 -39 -29 96 0
-85 23 43 24 0
70 72 -87 -6 0
94 -87 66 -79 0
-69 -9 90 -46 0
60 63 -3 -76 0
-17 44 28 -71 0
73 100 -16 64 0
55 -11 14 -33 0
45 28 36 -29 0
86 64 67 -6 0
54 92 18 -84 0
-15 -48 31 64 0
54 20 -39 -57 0
2 77 8 -37 0
-30 -60 -50 -57 0
-37 -5 100 9 0
87 80 2 11 0
73 62 -90 -14 0
69 70 99 -16 0
5 -93 -49 -37 0
42 59 69 14 0
85 -62 25 -59 0
42 30 83 70 0
9 -18 28 42 0
74 -66 54 -90 0
7 -75 12 -26 0
-40 -71 -63 9 0
89 87 45 -23 0
27 92 -64 66 0
-26 -97 -48 96 0
56 20 86 -23 0
-11 -36 79 78 0
20 -65 -23 -41 0
95 -27 10 -85 0
-60 -67 4 -19 0
72 79 -56 -61 0
-82 -39 35 -78 0
-10 4 30 73 0
-35 -14 -46 -38 0
-26 21 35 87 0
49 -51 -27 60 0
-95 61 -18 -10 0
-24 -93 3 -46 0
-22 -20 -93 94 0
35 -31 -80 64 0
-81 -23 -11 94 0
-37 86 54 40 0
89 37 43 39 0
60 61 47 58 0
34 -55 68 56 0
43 62 -79 31 0
71 -50 -96 7 0
29 -24 99 -100 0
-91 37 -62 82 0
50 64 -74 100 0
70 89 -68 -74 0
-77 -56 67 49 0
-18 77 24 76 0
50 61 18 -36 0
72 -96 -56 30 0
70 -17 43 57 0
2 66 -90 23 0
51 57 90 -89 0
-17 77 -7 84 0
60 34 78 -22 0
48 39 75 61 0
-42 95 34 -98 0
-67 -2 33 81 0
6 -54 36 93 0
67 83 -84 21 0
44 56 -5 -58 0
70 -78 59 57 0
87 -38 32 -81 0
94 24 1 -59 0
-20 87 31 -97 0
98 70 28 57 0
-1 57 63 81 0
-71 -92 -39 -64 0
31 6 -52 10 0
-55 -86 -44 -60 0
97 24 -82 -84 0
74 -35 5 71 0
-92 84 -52 25 0
-80 45 53 34 0
94 -71 29 3 0
6 42 -80 89 0
-74 -50 88 -23 0
10 7 -20 -63 0
54 45 -33 88 0
-27 79 -57 63 0
-27 95 96 78 0
43 -21 -81 -50 0
15 -25 72 85 0
-73 69 -79 65 0
81 -91 -21 -84 0
-95 97 -60 -91 0
-87 7 75 -76 0
-6 -99 4 47 0
-46 -23 55 -37 0
-72 87 90 63 0
35 -34 19 -66 0
35 36 -11 69 0
-13 36 59 11 0
-82 5 -27 -11 0
-53 -3 34 41 0
-2 27 -91 -70 0
82 -28 -88 22 0
-4 -81 -94 91 0
-29 82 64 81 0
-76 -17 -62 -83 0
-28 -90 96 37 0
-21 -81 -41 2 0
36 35 -21 -57 0
85 -13 -84 -21 0
69 -24 47 20 0
-35 -93 -3 -1 0
-72 35 -81 -17 0
93 -3 -4 56 0
6 74 -53 -40 0
-60 -67 13 -87 0
-87 -82 93 64 0
-18 66 -99 77 0
-70 -86 -80 -77 0
8 -77 -84 -95 0
75 -25 -33 34 0
-81 80 78 50 0
-56 32 23 90 0
-79 100 -44 60 0
89 5 -93 -45 0
76 -87 43 -4 0
-73 -43 -77 -86 0
33 81 -59 70 0
-63 -66 80 5 0
-100 94 -50 80 0
-20 -65 12 6 0
25 99 28 -79 0
65 -15 79 25 0
16 37 77 -24 0
9 69 -7 -22 0
-18 -41 -85 75 0
48 21 45 84 0
9 -60 12 -18 0
-22 75 25 -66 0
66 58 -67 91 0
12 1 96 27 0
81 32 -61 1 0
84 88 51 -26 0
-3 -17 97 -9 0
72 -47 -90 39 0
25 -3 -38 -37 0
28 -72 63 85 0
67 32 3 -74 0
-31 -2 -41 55 0
16 37 36 99 0
17 25 100 6 0
1 66 -74 77 0
43 -58 8 -87 0
-47 53 -48 -78 0
-37 -52 -39 -55 0
24 62 5 86 0
-77 -56 68 -12 0
-95 90 37 -35 0
36 -17 -10 82 0
-30 -70 1 82 0
23 92 30 -1 0
65 -11 79 -29 0
-9 -12 46 -41 0
-60 -8 -11 2 0
80 26 -73 -39 0
-91 18 26 -62 0
-76 66 35 -47 0
80 -87 -9 -67 0
79 43 52 62 0
-94 -5 -76 -70 0
-56 3 -72 -11 0
-100 14 -40 -3 0
47 9 -44 -92 0
-15 -86 -37 12 0
-58 -25 77 86 0
-10 12 53 71 0
3 17 -93 -18 0
95 12 -52 -82 0
-91 69 85 -19 0
-3 -10 67 -72 0
-18 70 81 -76 0
-81 38 75 -74 0
46 92 53 18 0
-23 83 60 87 0
-18 -12 -69 100 0
40 -6 77 -26 0
89 67 -91 15 0
-36 27 -31 -91 0
-95 82 -9 -22 0
-20 73 -53 10 0
13 -84 -1 28 0
-2 -87 99 52 0
-96 20 55 44 0
-51 -77 -63 86 0
-35 11 61 63 0
-13 -21 -10 89 0
62 -85 2 1 0
-18 22 -44 -63 0
-50 -76 44 -78 0
74 11 -87 -84 0
-11 81 79 80 0
87 90 -88 97 0
-16 91 -60 44 0
-32 30 9 -64 0
-60 37 84 13 0
-10 -17 98 -89 0
47 -5 -62 -76 0
51 -2 40 -6 0
-58 -32 -30 75 0
34 -86 4 10 0
10 -94 -51 93 0
-82 24 -58 -12 0
99 -9 -7 -96 0
7 26 92 -52 0
49 -60 16 -30 0
-98 60 6 4 0
73 39 -33 51 0
-34 58 27 -83 0
57 -36 -46 -75 0
-91 49 48 -99 0
52 -2 -72 40 0
-8 88 -81 -30 0
85 -59 91 -34 0
-28 -63 52 78 0
-66 -68 -25 -70 0
-82 56 -71 -74 0
69 29 -41 66 0
80 -88 -4 19 0
-61 -39 87 31 0
35 -31 38 -11 0
51 -26 64 47 0
-71 93 37 -82 0
62 46 -89 -6 0
-87 -99 64 13 0
-45 -30 -76 92 0
61 1 85 63 0
-75 -1 -22 94 0
-67 -30 -3 59 0
-48 4 87 -50 0
-29 25 -92 15 0
-89 25 52 14 0
-40 -28 -56 19 0
-47 42 -71 -63 0
91 -7 58 -6 0
-13 -11 -52 -12 0
9 -85 56 35 0
-65 -73 23 -1 0
-81 -46 -20 36 0
-68 43 -70 -5 0
-80 64 -37 41 0
-6 -71 -4 2 0
89 77 54 -63 0
-95 27 78 52 0
75 -25 -49 17 0
-81 -31 42 75 0
-51 77 -19 39 0
34 -10 -69 -33 0
35 -28 -25 58 0
-88 34 30 52 0
3 -19 65 68 0
-43 68 73 -88 0
70 92 17 -11 0
-27 -84 -59 19 0
67 -75 -83 -21 0
11 49 3 1 0
26 7 18 -24 0
-52 -74 -10 -98 0
-86 35 -39 -81 0
-61 13 83 -12 0
-84 -72 68 14 0
89 -44 59 -79 0
2 -64 -61 83 0
98 -45 -81 73 0
57 -18 4 69 0
-67 3 -18 37 0
-89 -21 8 -2 0
22 20 -54 -62 0
69 -100 -52 -87 0
74 48 10 38 0
54 22 -15 -89 0
-48 10 40 24 0
30 62 88 2 0
-3 71 -81 29 0
100 71 69 77 0
95 -12 -90 19 0
72 74 -68 19 0
-20 -59 -61 96 0
-18 -56 15 1 0
36 -23 -14 50 0
92 -61 -47 11 0
53 -95 76 57 0
-76 52 -71 -7 0
94 -24 -20 49 0
-50 -55 70 44 0
-85 1 -68 4 0
38 78 64 52 0
-72 6 81 -9 0
-80 85 37 -16 0
-51 33 88 -83 0
65 15 84 90 0
-9 -50 -5 44 0
-60 -34 -45 57 0
41 -14 26 52 0
-55 60 -50 -79 0
-63 -79 81 -59 0
13 56 12 53 0
26 -95 86 83 0
-74 -99 -11 32 0
54 91 8 -56 0
-29 -27 -99 -88 0
76 -77 -44 4 0
-78 -93 62 35 0
-89 34 -78 -52 0
-60 59 27 81 0
48 -77 21 32 0
-100 57 83 -73 0
-81 44 -15 55 0
50 -64 82 -60 0
-5 99 44 -53 0
-61 -3 78 34 0
-53 -3 63 14 0
-77 1 -47 81 0
-97 51 -69 96 0
-22 -53 -99 57 0
92 -40 -94 70 0
-29 -18 28 65 0
-71 -94 22 -75 0
70 -27 -19 -5 0
-81 -26 -91 36 0
33 66 -68 3 0
-76 57 92 2 0
47 -36 -51 41 0
80 99 67 -83 0
