p cnf 100 480
59 85 41 -49 0
-98 30 28 -2 0
-66 -29 5 -37 0
-42 8 -55 95 0
-52 -59 -67 -65 0
-77 82 -39 17 0
14 -29 56 -12 0
64 -75 -63 34 0
22 98 15 -89 0
39 65 -19 32 0
8 47 -33 -9 0
-49 77 -99 -27 0
72 -54 51 98 0
-65 38 -93 78 0
-15 63 19 -1 0
-62 -86 42 50 0
-16 94 -80 85 0
36 43 6 -75 0
-71 -100 -24 75 0
-80 -9 -66 -3 0
76 -40 -11 -69 0
77 -40 -96 -6 0
65 -99 -56 36 0
50 -85 -1 10 0
-36 -80 -39 -42 0
15 -95 -9 -20 0
-46 23 -20 13 0
31 90 -48 -51 0
-14 54 -99 -44 0
38 -72 -46 25 0
40 -53 -60 29 0
-18 44 36 -48 0
4 43 48 -21 0
-53 69 -80 -10 0
30 -47 -46 -62 0
-47 -36 56 -43 0
-73 -86 12 81 0
-9 -55 12 -71 0
-20 86 61 -95 0
-22 38 -2 -54 0
-94 75 2 -50 0
-73 33 -15 -53 0
-75 -31 -46 -100 0
-72 36 70 -2 0
-54 97 -47 73 0
-9 -40 3 42 0
44 -86 81 -94 0
-71 -3 30 -41 0
9 -80 -89 -98 0
87 100 65 -13 0
-78 21 81 75 0
-79 -54 8 83 0
46 97 5 -50 0
29 57 -42 90 0
-76 1 20 -61 0
10 -78 28 12 0
5 36 -53 -11 0
-38 4 -25 -63 0
-33 41 45 -60 0
-36 -60 -86 15 0
31 13 -96 -56 0
62 -40 88 91 0
41 -10 -76 -27 0
-41 32 16 31 0
-42 23 13 44 0
-1 -44 -3 48 0
-17 -47 15 -20 0
-88 -12 -3 14 0
76 66 -7 -9 0
25 -22 75 -6 0
58 -49 -72 -33 0
57 -67 98 -49 0
-98 77 -30 94 0
22 -45 -35 -95 0
80 -53 5 71 0
-76 -28 -13 -66 0
79 -52 73 43 0
11 51 -20 -99 0
-13 26 69 -36 0
8 -91 53 76 0
9 54 63 -41 0
-57 85 -94 58 0
-100 -71 -77 -49 0
-84 -71 28 -44 0
-63 -9 -61 85 0
-17 58 76 54 0
16 21 53 -71 0
58 -53 30 13 0
-38 32 -25 -17 0
97 -71 67 -92 0
17 55 -11 20 0
-74 61 22 37 0
-91 30 86 95 0
51 -65 -71 79 0
-44 41 -74 25 0
-44 32 -67 98 0
-33 27 47 35 0
-19 48 -85 -54 0
-98 -20 2 -21 0
40 -31 81 -10 0
-26 -60 -88 -2 0
-76 96 90 -79 0
-12 -15 61 -98 0
38 -24 49 72 0
64 -51 41 77 0
32 -97 81 -64 0
-41 99 -25 72 0
99 -6 14 -51 0
8 -12 61 -5 0
-39 -75 32 28 0
58 79 -60 -16 0
-57 -47 -46 92 0
-18 -90 81 -57 0
29 -86 36 80 0
71 8 -77 -38 0
97 57 6 22 0
-66 46 -81 -8 0
80 -18 54 93 0
-77 -32 -55 46 0
67 69 34 47 0
-76 -95 32 15 0
-15 64 45 -81 0
-33 -50 -52 80 0
-24 50 -35 -87 0
37 -45 39 75 0
-28 -31 26 -66 0
-91 -5 89 -39 0
7 25 -37 26 0
-82 47 -28 -11 0
-47 -62 9 -74 0
-38 60 14 -91 0
98 4 50 54 0
-63 86 -49 -79 0
-91 47 18 -75 0
-51 60 -71 11 0
50 13 2 26 0
86 63 -99 55 0
-68 -40 -67 95 0
-26 -95 -6 -48 0
-71 -78 -84 86 0
41 -22 12 -8 0
-66 2 -16 82 0
-35 73 -48 79 0
19 90 11 24 0
63 85 73 66 0
1 21 -69 -39 0
-28 72 71 54 0
-65 -49 100 3 0
90 -99 -98 -71 0
-22 70 21 55 0
-12 32 -19 85 0
11 61 19 -44 0
-38 72 35 -56 0
30 2 -35 64 0
72 -51 99 60 0
2 -23 -78 -84 0
34 21 -33 -67 0
-71 72 -62 55 0
5 24 -67 94 0
66 53 -15 19 0
-66 -4 1 -87 0
-74 -73 -23 83 0
-89 28 66 -76 0
-2 61 72 22 0
78 -16 50 75 0
80 -69 -18 48 0
-89 -2 47 98 0
-42 32 -39 -18 0
-3 -33 -57 34 0
29 -22 -56 15 0
-22 -91 34 14 0
-13 64 -42 -73 0
-88 -56 -75 71 0
-23 73 40 -56 0
87 25 -88 -27 0
66 -71 -5 42 0
8 -23 84 65 0
-77 46 87 -39 0
-12 28 -13 21 0
42 70 -20 -60 0
-61 -97 -77 14 0
-2 56 -48 -93 0
30 45 37 10 0
-8 1 -6 -44 0
94 20 -22 39 0
-80 -24 -17 98 0
-17 25 6 37 0
78 -58 39 -46 0
-10 26 75 -35 0
39 -10 -81 -94 0
-69 17 -24 -42 0
-75 10 -38 -56 0
-40 58 -86 -65 0
83 97 22 -96 0
-73 8 -90 -92 0
-50 17 65 -67 0
13 78 -36 24 0
83 -24 20 91 0
-14 -58 27 -15 0
41 -96 61 16 0
100 -95 -25 77 0
48 -36 82 -31 0
-79 83 -11 30 0
-94 88 63 -74 0
35 18 -81 -47 0
-67 -29 -94 22 0
-99 31 79 46 0
84 40 -17 -58 0
-95 32 13 -39 0
-90 37 95 17 0
52 58 34 -78 0
-45 90 21 -32 0
82 -96 -89 9 0
-56 65 -80 2 0
12 68 71 -58 0
-75 86 -90 -21 0
5 -15 -79 9 0
75 -33 19 57 0
-94 35 -41 25 0
-20 -56 -32 41 0
10 -61 -22 -60 0
-45 2 -5 86 0
99 74 -37 -32 0
95 -6 -49 -1 0
39 -38 -7 15 0
-78 96 73 -6 0
49 -28 -24 -97 0
-41 -90 -32 -20 0
-50 14 -79 -40 0
-55 -92 2 52 0
32 -53 -79 18 0
78 -51 34 -73 0
8 34 80 -12 0
66 -75 54 59 0
56 100 -41 83 0
92 88 15 29 0
-23 50 82 -94 0
-15 -76 35 -90 0
20 38 56 -73 0
63 -33 90 10 0
-48 -24 -21 -56 0
96 38 -97 -83 0
-35 86 -99 97 0
-92 -73 -16 -84 0
-88 -1 23 -81 0
89 -4 -41 83 0
-13 -71 59 -4 0
80 -13 -30 81 0
-61 -93 88 -96 0
89 34 68 -12 0
95 -27 -26 46 0
-11 -92 22 61 0
-84 -4 -60 -46 0
-26 20 -41 10 0
-43 32 62 64 0
-13 -86 -24 -81 0
67 -69 95 -54 0
33 85 74 99 0
3 88 -61 -76 0
8 -69 -54 -61 0
-67 -70 4 14 0
47 -15 54 48 0
7 75 -54 -57 0
90 67 -8 -52 0
85 -68 65 47 0
43 10 -76 77 0
-12 -74 40 10 0
-6 49 70 2 0
-90 81 71 68 0
8 -82 65 -20 0
30 -35 71 -80 0
-27 -4 -94 16 0
-29 -65 -34 -16 0
9 93 -54 -75 0
26 -22 11 -19 0
61 73 -18 -98 0
-19 -1 -12 -80 0
71 20 -41 87 0
-40 -64 -33 -42 0
72 67 9 -98 0
-89 38 -29 -43 0
-74 -44 -54 -48 0
28 69 73 25 0
81 -34 -19 90 0
95 74 -26 -85 0
-42 -82 -54 21 0
-93 32 17 -56 0
-23 -52 -29 -22 0
77 -27 -90 -89 0
71 -93 -50 -96 0
67 78 69 96 0
76 -47 -50 70 0
-6 61 -75 -12 0
6 68 17 -15 0
-26 30 2 22 0
94 -24 -54 -32 0
58 79 6 -2 0
30 -6 82 5 0
-95 16 -78 58 0
43 -54 -72 59 0
-97 -55 70 -93 0
35 72 -88 -7 0
33 -97 76 95 0
-100 -86 -62 -19 0
1 40 55 -54 0
22 -67 -18 12 0
-84 -34 -30 -91 0
33 -81 24 11 0
81 -73 -55 40 0
83 13 -12 -38 0
64 28 -41 25 0
-58 -37 95 -21 0
9 70 43 13 0
86 69 66 -92 0
-47 -22 81 1 0
93 55 7 -1 0
93 -54 -60 63 0
84 -24 -44 15 0
52 41 88 -10 0
-82 45 -2 75 0
-6 11 30 -2 0
54 96 -77 60 0
-80 -16 -5 -75 0
100 -49 -37 69 0
68 -95 -41 -26 0
49 -53 -40 38 0
40 -50 94 43 0
-99 85 13 -77 0
65 -18 5 -41 0
44 -59 -12 15 0
57 80 53 47 0
61 6 19 34 0
-74 93 88 -9 0
-52 7 11 -10 0
26 -85 37 -74 0
31 27 12 91 0
14 -58 50 -56 0
88 2 -77 71 0
88 -91 -29 -15 0
-34 -91 -79 -87 0
-27 6 37 -30 0
64 -51 -44 -79 0
-83 -6 87 60 0
98 2 -99 -17 0
-72 -10 36 -14 0
-50 81 -58 -38 0
85 99 18 2 0
-6 -21 -37 78 0
-14 -23 46 83 0
19 -17 24 -73 0
22 56 66 75 0
-47 -80 5 70 0
-33 -22 25 21 0
-49 -8 -31 59 0
-45 43 36 37 0
28 -90 -25 77 0
2 -49 -31 -83 0
-57 24 27 -81 0
-27 -11 -85 -95 0
-85 -22 82 -90 0
22 -49 -40 -59 0
-88 -56 19 75 0
-6 -22 -30 76 0
-23 -99 8 44 0
-25 -29 74 -40 0
72 -15 60 64 0
22 17 62 86 0
43 -79 4 99 0
-4 -87 -49 -63 0
-37 92 -69 2 0
-18 -81 4 -72 0
63 41 78 5 0
-12 80 42 -97 0
26 -61 80 60 0
94 52 -24 -47 0
-83 26 1 76 0
53 -8 -20 58 0
45 74 55 8 0
-6 -47 -29 95 0
-75 33 -26 -21 0
23 65 -35 64 0
38 -16 -19 -92 0
24 -90 -77 -25 0
98 -44 -78 -95 0
-6 17 -94 81 0
-9 -76 52 91 0
-45 50 -60 -55 0
25 -28 -43 -17 0
77 -91 95 2 0
17 97 18 94 0
14 27 92 -30 0
63 -85 -72 -8 0
-10 73 25 39 0
-37 -20 44 18 0
-40 48 -36 77 0
82 30 -35 -61 0
-91 -13 97 -46 0
6 -10 -79 96 0
43 -13 -59 67 0
54 92 15 41 0
13 27 74 33 0
-92 -97 27 33 0
-51 -45 57 61 0
-73 74 87 4 0
-48 -98 1 23 0
-37 -95 51 -23 0
-50 -39 -25 -62 0
-26 -35 -40 -95 0
-63 9 2 33 0
13 -3 -50 -12 0
-3 32 -54 53 0
54 -15 90 -61 0
74 -82 -36 98 0
-84 -20 -50 68 0
-78 -68 -41 -14 0
47 -85 -21 -69 0
-38 44 -6 82 0
85 25 -63 94 0
37 -12 97 58 0
7 72 59 17 0
6 -74 -2 85 0
19 -50 83 64 0
48 59 -32 49 0
5 31 26 91 0
-93 -14 -77 -96 0
99 -36 71 83 0
89 58 44 38 0
13 67 -12 5 0
-59 28 94 9 0
14 45 -77 41 0
-12 -88 -66 -53 0
-79 96 -89 86 0
51 -18 -32 26 0
70 13 -100 -82 0
-15 -90 81 -45 0
-33 11 -69 42 0
-46 29 -44 -70 0
65 78 -57 2 0
-92 -78 42 96 0
-28 38 -59 -67 0
-43 -14 -54 -57 0
62 34 29 20 0
81 -12 -99 -35 0
-48 88 30 -65 0
3 -49 -98 -38 0
-52 -53 -27 -31 0
63 -47 32 13 0
69 98 57 -63 0
-8 6 82 32 0
-81 -27 -63 -56 0
-93 -29 11 42 0
-77 28 44 27 0
-74 18 -65 53 0
-43 81 51 25 0
-51 -71 -8 69 0
-19 51 -4 -95 0
-34 43 -14 47 0
38 7 -12 72 0
-53 60 -62 70 0
-77 64 -1 -8 0
-34 19 -71 -77 0
38 -36 -73 40 0
52 29 7 30 0
55 -16 -79 -40 0
