p cnf 100 480
-7 -32 87 -5 0
-74 -71 2 20 0
-80 38 -95 -33 0
-53 -57 38 -56 0
-16 -20 69 -94 0
18 28 -61 -10 0
32 -60 -92 68 0
-45 -92 43 -48 0
-96 -1 -7 -80 0
-70 85 -13 50 0
62 -24 29 -77 0
15 -54 -68 67 0
-69 66 99 34 0
32 -80 79 -30 0
-55 -45 -98 87 0
13 14 54 -70 0
37 64 -100 -59 0
29 -91 -59 41 0
-36 54 68 -38 0
-74 -52 -2 -87 0
57 -55 -74 100 0
40 79 71 -52 0
74 99 49 6 0
33 13 94 69 0
4 -70 49 1 0
-90 -3 -61 -39 0
43 15 2 -94 0
-100 -82 24 72 0
31 -49 35 9 0
-60 92 34 70 0
67 -60 -89 43 0
90 47 9 59 0
-18 -97 50 -62 0
84 -20 33 31 0
-71 93 -8 34 0
76 41 57 -100 0
15 18 -30 -66 0
23 -8 73 44 0
-68 -26 65 57 0
35 48 -72 -77 0
42 -3 -93 -48 0
40 -83 92 -46 0
70 25 -24 -98 0
-84 -78 60 -67 0
86 -51 59 41 0
30 -51 94 -54 0
30 -100 -16 -53 0
-40 7 71 -38 0
57 -77 -7 4 0
-67 -76 12 32 0
-80 -72 -88 77 0
-86 -73 48 85 0
5 57 95 34 0
-67 -26 -38 -31 0
-11 -2 13 86 0
13 -34 -12 -55 0
50 4 2 -54 0
-26 17 61 -11 0
-72 51 -2 40 0
-26 98 -21 5 0
-59 47 -33 -36 0
-91 73 -1 69 0
-71 42 1 91 0
26 -11 12 88 0
-83 49 -77 -70 0
77 -42 18 97 0
-58 -95 27 -30 0
-12 -16 -91 -10 0
-19 63 -6 26 0
-33 -62 -67 13 0
65 -50 -87 51 0
25 86 35 -3 0
20 47 96 95 0
-18 -73 -25 11 0
-57 100 -80 -36 0
44 -23 85 2 0
83 54 -81 -90 0
-64 50 25 -68 0
-54 35 -31 -51 0
-15 -71 19 78 0
90 59 44 31 0
-12 -84 57 56 0
-60 -68 -85 -91 0
-74 78 -56 -52 0
98 -2 -87 42 0
97 -99 -46 57 0
-58 -43 -23 79 0
-61 78 -84 60 0
82 -83 28 29 0
71 -17 -30 -83 0
91 80 -57 -46 0
-22 -79 87 27 0
-81 18 21 -63 0
49 100 3 -9 0
-73 -74 -53 -44 0
33 -35 40 -6 0
46 -99 -47 69 0
-20 -45 -2 -47 0
-79 55 41 -29 0
12 97 -65 -84 0
-2 -64 -16 22 0
50 -67 -26 81 0
-23 6 64 -38 0
-71 12 -69 -74 0
44 74 24 -18 0
43 53 29 -26 0
-48 -77 7 -82 0
-30 29 31 38 0
64 91 -6 -4 0
-62 18 14 67 0
-47 -51 -57 -27 0
13 12 73 -80 0
10 39 75 -32 0
-93 -18 69 -70 0
59 24 -5 -71 0
35 -94 62 -58 0
64 -24 -89 -44 0
46 14 -40 65 0
-90 78 -77 39 0
-77 -66 -98 54 0
62 44 69 -34 0
-46 20 -40 47 0
39 74 -53 -80 0
5 -16 -85 -61 0
62 -6 45 47 0
47 -13 -76 -61 0
32 42 71 62 0
-92 -73 93 -1 0
96 -27 -83 80 0
-40 -5 74 96 0
73 -89 -33 -38 0
-1 -32 -35 29 0
18 31 98 3 0
95 -51 -13 59 0
-20 -100 -92 62 0
-47 -95 -81 28 0
-4 75 89 100 0
83 -42 15 -12 0
79 -70 23 84 0
-20 80 -44 31 0
-38 -15 -69 -31 0
-58 -79 83 -81 0
2 -38 22 -8 0
-41 -78 -24 -10 0
26 -55 -46 -21 0
-46 -35 23 58 0
-62 -23 -84 47 0
-20 -75 55 49 0
12 35 -80 65 0
53 42 98 15 0
-28 90 41 -47 0
87 -8 -78 -55 0
56 -95 68 85 0
-25 -26 -31 46 0
10 -72 41 51 0
57 -3 -34 -27 0
87 77 24 -50 0
6 -91 88 43 0
-57 -63 -46 -55 0
-64 13 -47 23 0
-78 -38 -84 -93 0
-29 -46 78 69 0
-76 -91 -72 -93 0
62 34 -83 -55 0
21 -49 -57 -73 0
39 -61 94 -71 0
1 -21 70 8 0
-35 -53 -27 -7 0
-69 -94 -63 -50 0
-48 20 54 13 0
63 -58 -40 -13 0
59 34 -44 -39 0
30 -60 8 -36 0
22 34 2 -10 0
-41 -65 -19 -18 0
-99 38 -28 -96 0
93 -95 71 24 0
78 55 68 -19 0
51 75 -6 -14 0
75 -54 60 -87 0
4 94 34 -82 0
-95 -2 86 -3 0
79 74 -90 86 0
52 -50 94 -64 0
-3 18 59 31 0
9 85 -100 82 0
11 3 -13 28 0
58 -80 -47 -99 0
-73 -48 -78 8 0
3 -4 -35 14 0
-75 -32 40 -86 0
1 -89 -67 -34 0
-83 -48 -17 -23 0
-19 47 81 -64 0
23 -10 -33 -5 0
35 -84 99 94 0
35 88 32 -15 0
81 -90 6 -22 0
-41 60 -12 52 0
38 -53 -47 -71 0
-69 -28 -20 61 0
81 71 82 53 0
97 15 -50 -34 0
-2 25 -52 48 0
15 -84 42 -80 0
-88 -76 45 96 0
45 21 -60 63 0
-81 9 51 3 0
15 69 13 73 0
-91 -6 22 -82 0
82 76 66 97 0
45 -16 -7 2 0
-66 88 -31 80 0
20 -4 92 -72 0
-11 -54 -13 59 0
34 -67 -48 30 0
6 -78 99 38 0
74 -16 -36 76 0
92 -76 97 -62 0
87 -99 -8 76 0
72 35 56 7 0
-4 98 60 88 0
21 -53 -97 28 0
-72 35 -56 -20 0
28 23 -93 -76 0
-82 -61 86 -93 0
-28 93 43 -18 0
66 -100 -91 96 0
-33 86 -62 -43 0
-68 -33 65 12 0
3 -48 -18 -38 0
-20 -94 95 78 0
2 -80 97 -90 0
83 -6 -55 1 0
-40 -33 -3 50 0
-44 -81 57 -28 0
29 89 -16 -69 0
64 77 -11 -49 0
-99 -77 -11 51 0
-33 69 46 13 0
28 51 55 1 0
-44 5 4 -31 0
79 -32 -39 13 0
-82 70 63 42 0
-3 -98 78 4 0
46 44 9 -72 0
34 93 27 92 0
29 -18 35 3 0
-79 89 -5 -98 0
-36 84 7 -74 0
92 16 -93 56 0
-33 -83 76 -3 0
-26 -47 -34 -100 0
7 1 -97 -63 0
57 -29 -91 -55 0
5 44 42 6 0
-59 -79 35 46 0
34 87 33 -94 0
51 -84 54 -74 0
84 -59 -86 -100 0
-21 -55 68 -39 0
36 -32 56 25 0
-19 33 -97 9 0
58 -76 -51 6 0
72 -45 75 20 0
100 69 -9 -1 0
29 -98 -55 -13 0
-95 25 23 -26 0
42 97 -30 83 0
-9 62 90 84 0
-48 -88 -28 -100 0
36 -24 22 -21 0
74 72 -90 -36 0
-49 -36 86 75 0
-1 -31 29 -23 0
-56 -34 77 42 0
47 8 -95 68 0
-43 -15 -22 72 0
-97 98 6 -47 0
85 -77 33 -27 0
-30 63 -92 64 0
16 -69 8 -96 0
-65 37 39 -16 0
12 -22 -97 -34 0
24 -95 -65 94 0
52 -86 69 -91 0
-84 -56 -30 24 0
11 -48 -31 23 0
-69 28 6 -49 0
-32 22 -38 -39 0
79 -24 56 -72 0
-51 63 53 -41 0
76 -89 -41 38 0
90 54 40 -15 0
-74 -50 -72 -1 0
22 53 -73 -48 0
-53 -6 -95 -1 0
-94 -5 46 -98 0
-82 -6 11 2 0
-54 17 -49 -90 0
-91 -88 15 38 0
66 -24 33 -19 0
-80 -94 84 70 0
91 19 -8 -63 0
76 83 48 -78 0
62 69 -80 91 0
40 -24 53 -25 0
24 -27 30 -51 0
-42 -26 43 -63 0
-73 -85 96 -24 0
20 -24 -77 -79 0
33 -14 -28 84 0
-76 -7 -16 -100 0
96 66 -47 -3 0
93 14 52 83 0
-62 44 45 30 0
-91 -79 62 -49 0
-77 -100 -6 -41 0
-78 -85 -33 -53 0
100 91 -68 -89 0
-95 43 74 71 0
-70 25 -77 58 0
60 -45 -6 -91 0
-4 44 -40 -26 0
-82 53 38 1 0
27 -1 45 -69 0
87 74 35 88 0
25 -76 -10 -70 0
79 -26 -8 -65 0
97 -25 -43 -50 0
-89 35 91 40 0
-17 -93 70 19 0
-33 -10 19 11 0
5 -37 3 43 0
15 32 -21 -13 0
-100 -78 21 4 0
-79 10 -28 -15 0
9 64 88 15 0
-97 81 -9 68 0
41 77 -22 26 0
64 -34 -66 -6 0
96 -43 -83 64 0
-7 -100 -83 -37 0
70 29 -100 36 0
-77 -23 -61 -24 0
-17 25 10 51 0
-96 -50 -28 18 0
13 -26 -23 64 0
82 20 90 63 0
-21 -87 75 -59 0
45 -22 -97 -77 0
-39 81 14 3 0
2 -70 32 -8 0
72 -9 37 -77 0
-41 94 61 -33 0
99 -34 -26 -16 0
-80 -4 9 46 0
49 -1 -66 35 0
-38 -2 56 35 0
-32 71 -21 -20 0
-2 -46 -34 -55 0
-2 -40 -56 -83 0
9 -74 -8 -25 0
-7 -47 -9 -68 0
26 -82 -74 43 0
-8 97 36 -5 0
-77 -90 -75 5 0
-72 -96 -88 64 0
-87 -19 95 44 0
42 15 47 -16 0
-53 44 -52 9 0
61 81 8 52 0
40 -11 -3 -90 0
68 52 -6 34 0
-48 -22 65 -51 0
47 74 22 -30 0
-24 22 16 81 0
-32 59 -65 55 0
47 -13 29 -8 0
74 -14 -6 3 0
-75 9 -34 -90 0
51 -80 63 83 0
-15 -70 72 -60 0
91 -96 -65 67 0
46 -53 70 -58 0
-9 -87 -79 -37 0
-67 -52 80 22 0
-78 40 65 23 0
6 -85 2 60 0
39 -4 -47 -13 0
3 4 64 56 0
-15 25 87 94 0
-28 -34 -96 -39 0
-10 51 -81 3 0
-62 97 63 -81 0
-6 34 7 22 0
2 -83 12 93 0
-75 -24 -80 67 0
-62 33 39 -77 0
-78 -92 -46 40 0
76 -100 17 -58 0
-42 -67 72 40 0
-47 30 1 15 0
31 -88 -17 93 0
23 58 76 100 0
80 -44 -65 -15 0
-35 -15 14 -21 0
99 -21 -53 19 0
69 95 -80 52 0
48 11 41 -1 0
94 9 -33 92 0
12 -33 -81 50 0
-8 47 81 -90 0
100 17 56 -81 0
-32 -88 35 -43 0
78 -27 12 63 0
72 -36 -14 33 0
-80 -91 -2 71 0
82 -65 -17 -64 0
-26 -55 -75 34 0
81 94 88 29 0
-38 57 30 -83 0
-99 29 -4 52 0
100 -5 -60 87 0
-5 -44 96 -80 0
63 45 46 -16 0
39 -96 -85 99 0
-88 -2 35 55 0
-88 82 23 17 0
51 76 -14 32 0
78 -34 -31 -65 0
78 -68 50 66 0
88 -20 35 -39 0
53 -41 -82 55 0
34 27 -31 75 0
-82 10 41 85 0
-93 48 26 65 0
-52 32 33 -39 0
70 -18 -25 -6 0
-100 55 76 -81 0
-1 75 7 -6 0
-19 -71 -31 -12 0
