p cnf 100 480
54 -96 51 83 0
-52 90 73 -8 0
85 -53 61 88 0
15 45 -65 -62 0
56 69 53 46 0
75 57 -81 60 0
-14 90 -99 95 0
-19 7 -51 -74 0
-79 52 92 -29 0
33 -26 79 -65 0
-25 -44 77 -66 0
39 -33 24 -60 0
-70 -82 -62 35 0
-86 -1 -96 -32 0
-18 -48 -28 78 0
-8 -86 -62 -7 0
19 81 28 -79 0
-6 -35 -33 91 0
12 30 81 46 0
-99 21 -93 19 0
65 11 -93 38 0
-24 -12 -89 -11 0
33 -93 99 97 0
54 -37 -100 10 0
-35 25 50 -39 0
-77 -89 -82 38 0
40 -65 90 -67 0
27 -41 40 -54 0
42 -50 54 19 0
76 95 -25 -91 0
60 -82 -66 13 0
70 7 92 -48 0
-67 -51 -5 27 0
-26 65 62 -44 0
-9 -55 -65 -37 0
9 -93 69 -46 0
16 -12 73 -51 0
-62 63 47 67 0
-26 84 72 80 0
-64 -55 61 -46 0
-91 -96 4 47 0
76 88 56 -94 0
-73 -14 44 27 0
7 81 -32 49 0
43 8 81 40 0
5 99 -56 -18 0
-45 85 38 -47 0
7 28 35 -25 0
-95 -75 32 15 0
14 9 85 -69 0
-5 -16 -65 37 0
-56 -68 59 26 0
70 97 88 -53 0
29 -18 47 -92 0
71 57 -56 -1 0
-51 -56 15 31 0
-34 20 -27 -96 0
-92 -20 47 -55 0
-9 6 57 44 0
-3 73 -69 96 0
94 -44 67 -47 0
40 -85 -87 92 0
66 -25 57 29 0
-80 -21 94 62 0
-43 78 19 -2 0
-45 -7 10 -37 0
19 -55 35 -50 0
-52 -75 -1 -46 0
85 81 46 -7 0
-56 38 -12 31 0
84 19 1 27 0
-78 45 -90 -54 0
51 1 11 -20 0
31 1 94 27 0
-100 -5 -62 18 0
73 -16 -59 2 0
-91 -82 55 50 0
-12 30 52 -97 0
87 3 -81 -36 0
-86 89 70 -1 0
-2 3 81 -98 0
84 43 -83 92 0
-1 -25 -100 -72 0
91 76 40 11 0
-87 -13 58 -16 0
-49 2 -61 -55 0
64 7 62 70 0
48 78 -18 -13 0
100 -79 -71 32 0
67 -56 -93 26 0
50 -48 44 -81 0
-65 -87 -48 67 0
37 10 -92 51 0
1 -56 -64 -47 0
92 -95 6 67 0
44 -1 90 -71 0
19 -50 52 44 0
94 -6 -62 -53 0
77 -43 47 4 0
-12 93 41 70 0
-96 30 53 1 0
-93 -47 62 21 0
-31 43 -47 42 0
-14 -24 65 46 0
-14 85 11 -33 0
27 -59 -17 -30 0
10 79 -16 33 0
52 21 -9 -5 0
