p cnf 100 480
-2 -71 80 96 0
84 -39 24 -2 0
97 -20 -96 -72 0
41 68 56 -74 0
-38 1 74 90 0
-29 65 -30 16 0
-8 41 -17 84 0
-76 -59 69 -15 0
45 47 -19 -97 0
-64 -63 31 -25 0
-78 15 100 37 0
62 87 91 3 0
-68 86 70 91 0
-13 -70 24 8 0
19 -50 27 22 0
-76 -25 -29 68 0
-36 -91 -20 -13 0
-50 -92 -44 -18 0
3 78 75 -79 0
-60 80 32 -42 0
27 -74 -18 10 0
22 -11 94 41 0
26 24 14 7 0
35 -21 -6 86 0
-36 55 54 46 0
5 -77 -34 47 0
28 7 98 -41 0
52 -69 -5 25 0
-21 89 -63 82 0
64 19 -67 95 0
46 -41 -18 -10 0
88 6 15 62 0
10 -55 44 -21 0
-19 80 38 -36 0
73 -48 -79 8 0
-19 -59 56 -46 0
-30 -64 -61 -88 0
-74 47 71 -79 0
-44 -55 71 59 0
-92 -85 -39 -50 0
27 77 -94 59 0
95 12 38 27 0
-13 32 52 43 0
9 -48 13 100 0
14 -80 18 -51 0
35 60 -62 -95 0
-10 -14 66 62 0
13 -69 -50 73 0
-62 63 -71 -6 0
17 -45 24 -5 0
-14 86 -12 -5 0
-53 70 -88 18 0
-60 -90 -87 38 0
-68 35 96 -52 0
31 89 67 -40 0
33 37 41 -11 0
85 62 -54 -18 0
58 40 -15 82 0
-55 56 45 76 0
-48 -90 78 -9 0
78 70 8 -79 0
-51 -37 -11 -81 0
-77 -23 -2 -42 0
-46 64 12 28 0
65 30 80 -55 0
-3 -71 -47 32 0
-11 -82 24 -43 0
-63 22 44 -47 0
-7 -35 -66 -53 0
6 -39 -33 70 0
83 -64 -74 26 0
-12 97 -42 -14 0
-92 -7 53 -46 0
24 -42 58 98 0
51 76 2 55 0
76 99 -63 40 0
8 -92 2 42 0
55 64 -14 -87 0
-92 56 -6 25 0
27 40 -25 5 0
-42 -16 34 54 0
88 48 -6 51 0
54 40 80 -55 0
-42 43 89 -81 0
-76 -75 -58 -30 0
-81 -5 -58 -11 0
-55 25 89 -96 0
-88 53 7 72 0
-71 10 -61 -68 0
-42 -99 -44 -91 0
-18 3 -63 -33 0
7 28 56 -52 0
-36 -65 -60 40 0
-18 17 -84 -88 0
-10 -53 27 -16 0
63 64 -7 71 0
-29 -26 -9 -97 0
90 37 44 -48 0
57 83 13 -55 0
-43 -3 94 -1 0
-99 -21 31 -18 0
48 6 98 11 0
35 -52 -55 16 0
-51 5 28 30 0
6 33 12 -75 0
74 26 -29 -57 0
-68 -76 -13 -80 0
19 -81 -52 21 0
93 97 -6 -88 0
91 57 -17 58 0
54 -56 57 -97 0
57 82 21 60 0
-50 -6 5 18 0
-91 -17 -83 63 0
48 -56 -61 8 0
-53 70 90 -81 0
2 -5 -72 -86 0
-67 47 56 -16 0
59 -5 2 -87 0
-76 97 -72 -9 0
-21 -11 99 -29 0
47 31 53 100 0
25 54 -47 77 0
-48 87 -5 -68 0
55 52 -14 -5 0
-5 -44 21 84 0
94 -8 90 -14 0
-41 62 -49 89 0
-92 28 59 49 0
-7 -41 57 -79 0
-6 72 43 64 0
70 28 -53 92 0
15 -41 89 -10 0
90 -93 35 -24 0
-94 82 -32 99 0
-18 100 85 -91 0
-30 -79 -19 9 0
82 100 -89 -95 0
-89 -19 2 -97 0
-35 -24 72 16 0
84 -55 60 -57 0
34 79 61 27 0
-38 -1 -20 -98 0
2 89 -39 93 0
-58 -90 48 -13 0
72 23 20 78 0
-70 30 16 -80 0
19 21 35 -56 0
-100 42 18 7 0
-65 -12 76 7 0
60 -72 -31 -83 0
-26 -12 -65 -60 0
-19 9 -94 83 0
70 -9 -24 -7 0
57 6 -5 16 0
57 66 18 -2 0
-100 90 28 -29 0
-43 35 -75 -76 0
-37 -11 -31 5 0
-66 60 12 -20 0
48 13 -45 57 0
-41 9 83 33 0
28 90 -76 -81 0
9 -59 -72 -89 0
-66 41 63 89 0
67 100 22 -70 0
30 12 -87 72 0
-2 -61 84 43 0
-80 77 -54 25 0
-20 -23 -80 15 0
45 82 88 42 0
-53 -2 94 -7 0
-49 47 89 -60 0
-37 19 -42 -31 0
-10 7 61 80 0
61 4 -74 -97 0
8 14 36 48 0
-86 74 -66 -64 0
-25 -14 16 -8 0
96 91 -1 -57 0
38 -90 92 -93 0
86 -31 -37 -8 0
-70 56 -33 -72 0
58 -33 -9 -53 0
64 18 80 37 0
