p cnf 100 480
-88 5 -53 -70 0
89 -90 -24 -58 0
77 -37 -24 -31 0
-71 62 -38 -22 0
-97 84 -81 55 0
88 -19 95 24 0
-80 -35 -22 -78 0
-71 88 57 -69 0
-100 -51 33 71 0
58 21 29 -80 0
-23 16 40 -97 0
-51 47 100 69 0
75 -76 13 -44 0
-39 19 -16 -42 0
-74 81 -61 22 0
-24 55 100 70 0
80 -31 -58 36 0
24 -34 -15 -46 0
-50 100 -28 90 0
-82 19 -83 -29 0
-4 -56 83 31 0
-82 -50 -67 -74 0
43 69 44 59 0
-18 -39 80 17 0
-3 -22 19 58 0
-87 98 73 34 0
-28 86 24 26 0
-54 -86 2 -17 0
18 6 67 -26 0
-6 26 74 68 0
76 88 73 61 0
-58 37 6 22 0
80 99 33 -1 0
-5 -37 -39 -82 0
59 5 45 94 0
-38 -61 -18 -27 0
41 90 -43 -16 0
16 -67 69 -76 0
-15 -8 -42 -64 0
-18 -91 -24 -32 0
2 85 -30 41 0
-17 -6 13 28 0
42 -60 -59 -18 0
-58 -79 70 -34 0
-80 -46 7 84 0
45 -5 -84 -98 0
-27 -41 52 13 0
-49 30 26 -48 0
-36 -96 52 26 0
-50 66 57 34 0
-20 59 -34 19 0
-70 98 11 -63 0
42 98 -88 -92 0
27 -17 -14 10 0
77 97 12 -26 0
-98 60 16 -35 0
-2 90 -31 -99 0
61 -70 72 44 0
-5 62 16 -12 0
-45 41 48 95 0
-54 17 -13 87 0
24 -1 86 63 0
60 -99 69 29 0
-61 86 -98 -79 0
-23 -44 88 26 0
-98 -35 41 -68 0
-3 4 79 97 0
16 15 6 25 0
-1 -44 63 90 0
47 -91 86 88 0
-77 -12 -55 3 0
-71 -91 -51 65 0
62 -14 89 -18 0
-87 36 -90 -14 0
99 -49 -53 21 0
-37 -67 86 18 0
23 -92 -36 70 0
-75 -99 -98 81 0
-97 -13 -43 -57 0
-85 -23 96 -13 0
-82 87 64 59 0
50 -43 -90 93 0
96 -74 -9 -54 0
64 -20 -13 -67 0
-62 -34 -32 -35 0
59 56 -2 37 0
-78 7 -49 76 0
-28 9 -8 -94 0
67 -52 -95 87 0
19 -28 -51 -96 0
-87 -9 68 -16 0
11 100 7 -37 0
29 44 50 41 0
23 38 -69 89 0
5 99 -60 44 0
-60 -81 -11 53 0
-52 -23 -72 26 0
-8 51 39 4 0
-55 -45 -94 -72 0
