p cnf 100 480
98 82 84 -94 0
75 76 58 3 0
-33 -96 8 40 0
-73 -72 10 -46 0
-31 43 -14 -28 0
-43 -69 -84 34 0
-29 -7 -59 -99 0
21 24 -81 62 0
-21 62 -3 -97 0
-81 43 47 39 0
100 78 92 31 0
-11 52 -65 -100 0
8 -98 -26 -69 0
-41 -20 91 11 0
-62 -43 -76 20 0
-27 79 -92 47 0
-100 99 15 27 0
-88 -66 35 -9 0
-6 47 -85 57 0
-14 -85 3 94 0
34 5 -48 -94 0
14 -65 -77 -80 0
-89 -65 67 -90 0
-38 -6 -56 67 0
-13 -3 22 97 0
32 -70 7 -14 0
-80 -43 -8 91 0
54 -12 -89 2 0
-47 31 69 27 0
93 86 36 -95 0
76 48 56 -81 0
31 -95 62 61 0
50 -63 -7 55 0
9 24 -77 69 0
73 -63 58 71 0
1 -88 -52 15 0
27 100 -1 33 0
60 -43 77 -63 0
79 -62 22 -11 0
93 -68 -97 -43 0
27 -76 97 60 0
21 -66 40 92 0
-10 24 -55 -35 0
97 87 -71 -16 0
85 34 -95 -93 0
13 -49 -6 -90 0
-79 -56 58 -27 0
-29 -90 -11 -14 0
30 4 -86 43 0
22 94 37 4 0
-25 52 -61 -29 0
44 59 -61 -93 0
-19 41 15 -70 0
-86 97 -51 89 0
-23 -65 27 -55 0
-84 -1 -73 7 0
-35 -46 22 48 0
-99 -18 -54 9 0
-72 92 19 -9 0
83 -21 32 13 0
-98 43 -61 -88 0
9 87 42 -30 0
-53 36 -66 81 0
-72 -95 64 -60 0
-97 -70 79 48 0
-45 -16 39 79 0
-32 -87 91 -83 0
-39 40 21 70 0
-24 -5 -84 -13 0
-24 25 7 61 0
50 -43 -49 -78 0
21 25 91 67 0
95 5 78 49 0
-88 70 60 -1 0
-29 -33 76 86 0
-97 -73 25 -94 0
23 -88 -71 -36 0
24 -87 86 -20 0
22 1 3 -74 0
-1 20 -21 8 0
26 -76 -32 99 0
-46 48 -30 1 0
-65 56 96 -36 0
70 15 -95 85 0
22 -93 -5 38 0
99 -19 -12 5 0
62 85 -74 -23 0
50 -39 -63 -19 0
67 -75 30 -15 0
-70 61 -94 -93 0
73 -52 49 46 0
-78 13 4 9 0
-99 -11 49 100 0
100 -93 14 -62 0
-63 43 33 18 0
20 -53 -17 59 0
-1 -26 52 -51 0
70 25 -46 100 0
6 -49 99 -57 0
80 -97 -71 -62 0
43 -68 -23 -22 0
-46 9 8 91 0
-100 -45 20 -4 0
-78 22 -21 -35 0
-69 59 3 -83 0
98 -5 45 -57 0
71 -18 -77 -64 0
-86 58 -90 47 0
-99 68 -63 59 0
44 -16 38 78 0
-1 71 11 -13 0
-59 -92 -22 -89 0
-89 -4 35 -9 0
96 -56 -27 -63 0
-20 60 5 -24 0
-64 39 27 -6 0
31 99 -44 -27 0
-83 63 -85 89 0
13 46 49 -42 0
-76 89 52 -40 0
