p cnf 100 480
95 -60 45 -2 0
-72 85 -98 75 0
-7 -23 52 44 0
54 -7 -74 37 0
-64 45 60 -8 0
-85 42 -32 33 0
-53 2 -83 -27 0
71 57 99 65 0
6 -94 26 9 0
20 4 -73 91 0
51 -85 -96 -6 0
25 -82 -3 -62 0
11 -24 -83 -37 0
97 -71 -94 -79 0
78 -54 15 -56 0
-64 -65 -97 89 0
57 -31 -39 -2 0
-38 -25 95 -51 0
-49 64 9 31 0
-28 78 1 80 0
-14 65 25 83 0
67 41 -80 -23 0
83 -11 -32 99 0
-42 -66 43 -71 0
-35 80 67 -18 0
25 84 -36 -50 0
65 40 -52 -28 0
-95 79 -15 -33 0
1 40 76 -27 0
56 40 87 -34 0
-41 60 82 74 0
27 58 -54 2 0
49 57 -28 -24 0
-59 26 9 -8 0
23 70 -56 -53 0
14 43 -86 63 0
40 -39 21 7 0
93 -13 97 86 0
-50 81 45 10 0
-25 -83 3 9 0
1 25 -71 -41 0
67 -94 -5 -86 0
46 -55 -81 -35 0
92 54 -78 81 0
4 59 -79 51 0
-13 -74 -12 17 0
-95 94 -61 44 0
83 34 -6 61 0
-93 -14 68 57 0
84 -47 78 -41 0
34 2 40 -86 0
-97 -33 -94 67 0
-32 86 -60 23 0
45 33 42 85 0
-18 -39 -92 -24 0
-56 73 76 -37 0
-52 77 -2 74 0
-52 -21 -23 41 0
20 56 41 -29 0
53 -72 -34 8 0
3 54 23 85 0
91 -72 -26 43 0
-66 22 -34 -96 0
-36 12 74 -75 0
-76 94 -31 -8 0
86 13 -67 97 0
-47 -95 57 45 0
-36 95 -4 -32 0
6 67 -48 46 0
-42 97 -87 16 0
41 94 43 49 0
-3 54 -33 14 0
-59 7 -55 -96 0
100 -49 -97 -86 0
14 25 59 35 0
-22 -83 -79 27 0
8 -100 25 -39 0
75 -42 26 -71 0
-3 92 -55 37 0
4 -86 12 -83 0
38 98 36 81 0
-89 -69 -2 52 0
90 -57 -23 15 0
44 -19 -5 74 0
67 52 23 87 0
-87 -68 23 99 0
32 94 56 87 0
-12 38 -6 -83 0
24 70 -71 -23 0
17 -60 9 57 0
34 70 -82 -84 0
-23 42 10 31 0
28 -22 15 32 0
28 -62 -72 47 0
98 7 34 83 0
-1 96 -7 -24 0
83 63 41 40 0
-85 13 90 100 0
84 -7 82 -42 0
-23 -3 -4 -72 0
35 -29 16 -84 0
69 -37 44 -14 0
20 56 37 80 0
-50 31 -35 58 0
-5 -66 -78 91 0
10 -12 -25 -44 0
