p cnf 100 480
45 65 -6 -41 0
25 99 64 31 0
-80 22 -27 -10 0
96 -9 -35 -100 0
85 -33 -19 11 0
-50 -84 82 -80 0
-64 -52 89 -59 0
-58 -43 -65 53 0
-51 55 47 59 0
86 -26 38 73 0
-73 -46 -72 4 0
-51 -81 64 -73 0
7 -57 -94 -25 0
-44 -95 -9 59 0
-67 48 76 -77 0
25 1 -35 -67 0
38 -96 -28 86 0
96 28 -79 57 0
97 59 37 11 0
81 42 -44 -50 0
-69 32 8 2 0
80 -6 -69 -25 0
48 -13 -93 89 0
54 -57 -40 -13 0
-87 -72 -18 86 0
76 78 -50 -15 0
18 -65 -46 -86 0
-45 100 91 11 0
-69 -50 -8 82 0
7 73 -86 -100 0
48 -12 -26 68 0
-26 -11 -59 -4 0
53 -95 88 24 0
61 55 74 -25 0
83 56 30 73 0
-30 -82 -3 -73 0
48 -67 -86 -16 0
-22 -8 29 63 0
-33 82 -66 -72 0
-29 13 80 76 0
-37 75 -81 -36 0
-52 -17 6 -45 0
-33 20 64 15 0
98 -81 80 88 0
50 -45 9 13 0
-8 77 98 50 0
49 -99 -76 -96 0
-90 30 89 24 0
-87 2 -52 -48 0
79 61 -54 -6 0
15 -60 -80 -26 0
-47 -95 36 -1 0
-7 36 -99 3 0
-7 -48 63 -81 0
52 23 -61 -6 0
-85 18 -49 28 0
-70 23 -27 77 0
74 -12 26 -35 0
-11 35 -40 -7 0
-19 -98 90 -6 0
-12 83 22 72 0
-81 55 -70 -2 0
-27 -29 13 -82 0
-3 66 32 53 0
-70 25 27 28 0
-31 32 91 15 0
89 -95 90 92 0
-61 -77 45 60 0
-65 -97 -34 6 0
-25 27 -4 48 0
37 -39 35 -8 0
-62 -80 82 73 0
-17 84 13 -98 0
81 51 90 -80 0
22 9 40 46 0
-68 77 82 -41 0
39 67 14 -43 0
-37 90 58 69 0
89 2 48 97 0
27 33 -14 52 0
13 32 7 -37 0
37 -16 63 38 0
21 -82 39 -17 0
-1 -35 21 -75 0
99 57 81 28 0
-60 73 -77 93 0
65 26 -25 -67 0
-73 63 11 51 0
19 86 74 70 0
-57 -11 -81 36 0
86 -99 31 71 0
-21 -18 64 -50 0
-66 -75 44 -22 0
-37 -4 23 61 0
-36 -84 -94 -56 0
6 -43 61 69 0
77 -16 -79 35 0
-94 -87 -21 2 0
95 -64 36 -50 0
12 -43 68 -66 0
-28 -75 83 -49 0
-57 -32 5 -7 0
-30 27 -78 -40 0
