p cnf 100 480
90 -71 -25 -13 0
85 -31 77 23 0
-22 -58 -4 91 0
-84 69 91 -5 0
23 22 -69 73 0
2 52 -1 -90 0
78 74 92 97 0
35 75 -78 -22 0
-57 12 75 38 0
77 89 -17 90 0
-51 54 91 92 0
93 83 -5 -12 0
54 35 -91 -86 0
96 41 -5 76 0
78 -69 73 -3 0
12 -4 -82 -19 0
-99 -15 -68 -95 0
-55 59 32 -66 0
89 7 -76 -66 0
17 -33 -22 -36 0
-9 14 -99 -65 0
-31 86 1 14 0
-31 -13 -24 -75 0
-89 -20 -84 -61 0
-24 -18 29 62 0
-50 48 -60 49 0
-72 22 -16 76 0
-61 -9 22 -82 0
65 -5 2 -40 0
2 -83 -100 53 0
12 56 -94 -3 0
-5 -21 -80 -76 0
61 37 57 51 0
-12 85 -44 41 0
29 -52 -25 -83 0
-92 25 -56 94 0
-9 92 -64 -86 0
-8 94 77 -39 0
-4 -61 29 -75 0
-80 -86 -11 -95 0
38 -36 74 -42 0
44 38 27 54 0
-45 42 91 40 0
20 37 62 22 0
76 62 54 43 0
16 59 -66 50 0
5 69 -97 81 0
38 11 75 32 0
58 10 -77 8 0
-54 -100 12 -47 0
-60 -40 30 -58 0
-91 85 -33 -54 0
-69 -54 98 -94 0
21 -31 51 98 0
87 65 11 -94 0
57 -56 -71 -82 0
94 -17 -75 -55 0
33 10 27 4 0
54 -99 87 -95 0
-7 94 5 62 0
21 38 -10 13 0
-28 -31 -50 64 0
-35 27 31 45 0
-36 -61 -34 76 0
5 53 81 -54 0
-11 -65 -40 46 0
66 71 -69 -78 0
24 -3 8 -90 0
-92 7 -91 97 0
70 -37 89 77 0
46 34 -14 32 0
-10 -33 -2 88 0
-58 -79 1 -23 0
29 99 65 30 0
10 41 24 -57 0
-85 -7 37 -31 0
41 -13 -83 67 0
46 -98 52 -73 0
85 -44 -71 -38 0
35 39 31 -75 0
53 18 -39 -36 0
-66 -21 -62 28 0
62 -74 81 -48 0
-75 6 -51 64 0
-23 -95 -53 -28 0
-98 -82 -61 59 0
-18 -81 41 77 0
71 29 84 -2 0
46 18 -56 -26 0
-57 -15 -44 21 0
50 100 -24 54 0
76 -12 -27 -26 0
-59 -18 34 -78 0
27 30 -43 26 0
-94 52 53 96 0
77 100 -49 36 0
-100 5 -38 -18 0
55 47 84 50 0
59 -69 63 32 0
-80 -48 -54 35 0
-88 72 38 100 0
66 85 6 -12 0
-82 -93 -68 -40 0
-23 -18 -100 -25 0
76 -84 18 -5 0
79 11 32 100 0
11 -34 -89 -67 0
-67 -89 75 85 0
75 52 -86 29 0
2 -69 -20 -87 0
99 -4 -71 5 0
13 2 88 -86 0
47 -97 -45 -8 0
-42 -80 99 83 0
-96 95 26 30 0
85 79 15 57 0
-22 21 -100 -1 0
52 5 39 33 0
-48 42 -61 -66 0
-74 80 -37 -95 0
70 67 13 -23 0
-24 -83 -40 27 0
-62 -9 -22 90 0
-73 -44 -85 -72 0
22 -39 -4 45 0
-82 -75 19 -36 0
-33 -89 14 -87 0
75 -7 -44 -62 0
97 -71 5 62 0
-29 -5 71 45 0
10 53 22 -30 0
15 89 -40 -9 0
-5 -93 74 100 0
48 -67 -2 -79 0
77 2 -10 -58 0
57 -96 -24 -48 0
42 -48 28 47 0
48 88 -21 -58 0
47 -80 74 22 0
50 98 23 38 0
8 -69 -33 -34 0
75 55 -84 90 0
88 -2 3 67 0
46 100 41 50 0
-48 -51 -86 -49 0
82 -22 -50 -88 0
-10 68 -51 73 0
-56 -68 46 -5 0
40 -63 -27 1 0
47 65 -66 61 0
-41 -84 57 33 0
90 66 91 18 0
29 58 -74 26 0
-98 56 -85 -97 0
-18 -5 -98 49 0
23 -6 -12 -39 0
91 59 -89 -37 0
-84 -81 -42 -97 0
-12 -23 54 -80 0
87 97 -64 -51 0
43 51 90 49 0
67 -2 55 11 0
26 -85 66 -57 0
-51 86 -27 -79 0
-51 85 81 -14 0
91 3 -55 80 0
-74 -76 71 -2 0
-72 -65 -45 23 0
-27 69 -62 81 0
-27 42 -14 -61 0
22 54 60 -11 0
54 -91 -25 92 0
69 -11 -96 88 0
14 -100 75 -71 0
64 67 92 -36 0
-29 -63 55 95 0
-94 16 -69 -12 0
-80 18 -50 -77 0
-36 11 40 -81 0
-53 28 51 -26 0
17 49 82 54 0
-11 65 -80 -13 0
76 -44 -19 -61 0
21 58 62 -71 0
48 -75 78 -26 0
-50 -81 -38 53 0
-82 -50 -86 -99 0
4 -15 -68 -12 0
-65 7 -68 -34 0
81 36 -28 74 0
79 5 67 6 0
46 -95 -85 -94 0
41 92 33 -24 0
39 40 19 55 0
37 59 54 -5 0
57 31 50 -60 0
-96 12 -23 59 0
-45 54 -94 17 0
82 -19 -69 11 0
-7 -30 4 83 0
32 -39 65 25 0
97 -4 -12 64 0
-20 -68 -16 17 0
7 -81 -63 30 0
-42 23 79 -84 0
49 72 79 -84 0
-3 2 -94 42 0
-77 -66 -63 -14 0
-87 84 23 -81 0
-90 -17 -95 41 0
-9 -59 55 -100 0
-21 -36 20 -91 0
-68 -30 48 84 0
-11 -55 -26 96 0
-11 54 -24 -65 0
87 -77 48 11 0
-39 -97 -28 -86 0
-91 9 4 -66 0
-55 -97 -98 87 0
16 49 64 -68 0
96 -67 47 69 0
44 13 30 -95 0
-5 -61 -54 38 0
10 -2 79 -68 0
-28 -63 -5 -4 0
10 -23 60 68 0
93 73 -29 -28 0
21 30 85 15 0
-38 63 -84 -55 0
91 7 -20 35 0
-45 -80 -99 51 0
74 -12 73 -22 0
-52 -98 -70 40 0
77 -45 -68 42 0
32 -69 -10 -99 0
66 -22 -41 42 0
56 -14 96 46 0
77 99 -96 -39 0
-28 84 -47 51 0
-83 -52 44 -46 0
37 47 33 -29 0
81 26 1 7 0
-43 93 100 -71 0
-57 75 92 60 0
62 -29 1 13 0
-98 -23 16 -2 0
-100 71 23 -87 0
41 -91 -21 -13 0
-16 88 -9 -60 0
11 100 33 21 0
-84 -78 48 10 0
-77 -65 -70 -16 0
9 91 -42 -50 0
40 44 -15 18 0
-92 91 -18 95 0
-91 -99 -61 67 0
41 69 1 -45 0
8 83 38 34 0
-44 2 6 13 0
-15 17 1 -94 0
-32 71 77 62 0
53 -87 -70 -16 0
8 -29 -23 83 0
-26 21 63 -45 0
33 -17 12 -10 0
-88 1 68 -50 0
-33 17 -54 73 0
6 34 16 -55 0
-60 55 20 -86 0
31 -73 -20 -36 0
-61 23 -100 3 0
64 -36 -7 57 0
-81 -82 -86 -50 0
-85 74 75 -84 0
40 -55 1 -82 0
8 21 2 -10 0
29 -81 -67 -83 0
83 43 41 11 0
-17 31 4 -50 0
79 -27 96 -83 0
64 -79 95 -83 0
-75 77 -5 87 0
31 -5 95 -9 0
-55 -80 92 34 0
18 -16 97 93 0
42 77 -58 -93 0
48 -18 81 88 0
-31 9 -78 -97 0
47 -4 -9 -25 0
74 78 55 49 0
86 -30 -20 87 0
-35 -58 -69 19 0
66 -25 -99 -21 0
67 -94 68 85 0
58 73 28 -9 0
-7 -81 -6 -19 0
91 77 74 75 0
-37 -3 11 -39 0
-76 12 84 28 0
-11 46 44 89 0
48 43 4 10 0
79 -2 93 -20 0
10 98 65 67 0
36 74 23 -58 0
-83 -26 19 36 0
-48 -26 9 -17 0
-57 -93 -66 -72 0
52 39 -59 61 0
-42 -64 -87 -45 0
-70 -6 -82 65 0
8 62 -91 7 0
8 69 46 36 0
40 69 -31 66 0
35 40 50 -97 0
82 27 86 42 0
-62 83 65 26 0
93 -35 -64 -80 0
-19 24 96 -33 0
95 91 57 -19 0
-84 -81 -32 -80 0
-9 -91 -54 -2 0
53 27 -58 -86 0
-21 -18 39 78 0
93 45 -52 -84 0
-39 -72 52 74 0
5 -76 36 -90 0
94 -51 -4 61 0
-58 50 -82 53 0
30 53 36 -48 0
-27 94 -68 -13 0
9 -71 -76 66 0
63 25 -87 27 0
96 -5 89 26 0
