p cnf 100 480
9 87 -38 -97 0
-79 -4 -22 -94 0
-20 56 58 -64 0
-18 97 -93 41 0
43 57 49 -3 0
61 -89 -76 85 0
12 5 -17 -74 0
49 -89 99 -24 0
-29 6 -94 69 0
46 -66 -90 -67 0
5 36 96 -57 0
57 53 -58 30 0
-21 42 23 -57 0
-43 33 -48 -89 0
-46 24 -37 75 0
34 59 49 70 0
-53 -80 89 72 0
87 45 44 46 0
-42 73 -99 35 0
31 -92 49 -95 0
-50 13 -9 -77 0
12 -31 -98 -5 0
-5 71 89 93 0
-57 95 -56 -92 0
11 10 91 -66 0
-99 17 43 53 0
-25 78 -51 -98 0
63 -41 -84 87 0
20 83 39 -25 0
-13 35 91 -23 0
-67 -29 98 -54 0
-81 -56 32 17 0
-32 -17 -39 -19 0
-90 41 -26 67 0
-88 -86 21 -34 0
5 -22 -17 -23 0
-3 43 -12 77 0
22 -100 4 -71 0
77 -87 -55 88 0
-59 -82 -68 -94 0
-84 85 96 49 0
87 22 -17 -14 0
88 -27 -76 22 0
-99 -48 -75 -29 0
-23 8 -44 70 0
-39 73 61 56 0
-18 94 47 22 0
-66 -33 68 10 0
53 24 16 80 0
84 -61 23 -67 0
25 -84 -1 10 0
12 78 -11 -30 0
-10 39 -59 -84 0
81 -52 54 -9 0
-17 -71 -51 -35 0
-91 16 81 -18 0
-72 -37 32 -42 0
-83 -36 34 41 0
86 -80 13 9 0
63 -81 -13 -46 0
28 21 23 -88 0
-32 3 -71 -11 0
83 96 21 -82 0
-33 57 93 -38 0
11 28 -38 -31 0
-15 -96 35 46 0
-20 77 -38 -25 0
49 12 -84 6 0
-29 92 99 38 0
94 -83 -25 -27 0
-10 87 -25 -57 0
-88 24 47 -45 0
-34 31 62 -6 0
92 87 -16 76 0
71 -67 -60 45 0
15 51 -100 -79 0
-38 -99 -85 87 0
-55 -9 -85 12 0
-80 100 46 -49 0
-62 73 -77 -56 0
-25 -93 -72 -46 0
-82 64 27 -89 0
66 52 15 8 0
-41 -77 -47 -87 0
57 38 -28 30 0
-69 -48 37 -57 0
-51 96 -14 -7 0
3 44 74 91 0
-78 -55 71 84 0
35 95 4 -31 0
-45 -44 -21 -36 0
-41 -19 -55 89 0
40 -5 26 37 0
-33 19 58 25 0
96 32 14 -28 0
93 35 -76 72 0
-54 -61 56 94 0
50 -14 -73 -36 0
51 97 47 -36 0
-99 34 79 49 0
1 -99 -29 -61 0
-61 99 -83 25 0
85 -34 17 71 0
7 -65 -3 -34 0
-24 -100 84 81 0
-55 -52 -42 -88 0
58 -8 1 98 0
73 61 76 -59 0
-82 -76 -3 37 0
-74 2 43 -23 0
21 45 -18 65 0
-75 -37 -58 36 0
28 -43 38 -87 0
24 75 73 25 0
74 81 100 59 0
-16 -24 42 67 0
-78 95 5 -1 0
53 42 -57 -86 0
-63 -41 35 30 0
-54 68 82 98 0
-6 -39 37 15 0
-78 56 41 -33 0
23 21 -96 22 0
66 37 -45 31 0
61 33 -54 -4 0
61 41 -91 97 0
67 52 34 2 0
36 -6 -84 -54 0
-38 65 -9 17 0
-16 60 58 100 0
-48 6 -12 -45 0
-82 79 -89 -19 0
69 92 16 18 0
32 -17 -68 -100 0
96 100 43 39 0
55 -94 54 -97 0
-71 98 83 -39 0
-32 -38 -19 -97 0
12 -51 66 67 0
30 -91 -10 8 0
-13 2 -92 94 0
-87 -15 77 81 0
44 -84 63 97 0
-53 -37 10 14 0
96 51 -36 5 0
-21 9 -31 -29 0
2 -36 67 -65 0
74 -39 -7 -27 0
-36 -83 -18 -31 0
-31 -23 -51 22 0
-43 -86 -11 37 0
56 59 -81 97 0
49 -1 57 44 0
90 -50 -54 -1 0
30 -81 95 72 0
56 22 -91 -69 0
-38 -74 52 -31 0
32 -54 10 95 0
-89 -68 59 34 0
68 -50 12 -14 0
-70 27 26 -43 0
39 25 -47 44 0
-12 32 -86 93 0
-34 -16 -85 -10 0
-80 11 5 66 0
73 -71 -9 -31 0
-36 57 19 20 0
-3 55 27 -18 0
-98 -5 -50 -32 0
57 92 94 -61 0
57 -18 63 -1 0
-53 75 -94 -39 0
-3 -78 99 -58 0
52 -10 16 66 0
-60 -23 58 -56 0
-60 -9 34 -24 0
-51 67 96 11 0
47 79 7 -28 0
-95 -29 -55 -66 0
99 2 -96 -4 0
-53 68 -16 83 0
-5 -82 96 47 0
-82 65 24 -92 0
79 20 -52 6 0
87 -38 -91 -13 0
16 28 -21 100 0
51 -24 5 -66 0
-56 -69 -82 -4 0
-54 -16 82 -55 0
-43 -97 -26 -49 0
63 -90 -88 -40 0
90 -35 -57 2 0
-65 -77 -63 -97 0
-55 31 41 -72 0
78 -68 95 -56 0
-100 -38 81 1 0
55 -71 51 8 0
-95 -40 -19 4 0
57 76 -86 -79 0
-33 -81 32 -36 0
69 -28 58 -41 0
62 -21 66 -63 0
-60 15 -81 80 0
-96 5 -48 7 0
90 -10 -89 24 0
60 -84 34 -16 0
38 31 3 100 0
55 -59 -77 64 0
84 26 4 -99 0
-76 17 -21 -6 0
27 -40 -54 -53 0
-91 -34 42 12 0
41 -63 38 -5 0
13 31 6 87 0
74 91 57 -58 0
-45 -5 53 95 0
41 -14 12 84 0
25 23 27 -87 0
-15 -55 53 -81 0
-65 47 -25 42 0
24 39 31 -64 0
-60 -61 82 -40 0
-88 -53 -50 62 0
-21 88 -12 77 0
61 67 1 -90 0
-22 -90 -65 38 0
70 -3 -54 17 0
-65 60 99 43 0
-67 49 -51 -2 0
65 -30 1 -78 0
1 75 63 -99 0
-7 -50 16 95 0
31 -50 26 -82 0
47 72 -44 60 0
-24 94 -10 -42 0
-20 -41 67 -96 0
-52 -10 45 44 0
55 78 14 7 0
61 65 7 -42 0
-50 -1 10 45 0
-31 2 -33 -45 0
-52 58 -79 17 0
-31 78 -47 79 0
-56 44 -61 7 0
4 -21 44 11 0
-70 -94 -75 -67 0
-72 5 -9 26 0
-53 -8 -65 41 0
-61 -64 -1 13 0
-78 -53 -36 64 0
88 37 26 -67 0
75 25 11 -17 0
61 37 80 82 0
-99 -18 -47 63 0
-39 -31 -19 8 0
-90 -83 8 -91 0
16 46 -61 -77 0
-77 -56 83 90 0
34 23 39 -89 0
42 72 69 -8 0
77 100 96 -67 0
-55 -29 -10 23 0
-1 32 15 91 0
-5 -14 20 71 0
5 -20 88 16 0
-10 83 47 -1 0
-9 72 46 35 0
10 36 5 40 0
-51 20 31 -8 0
-23 89 -32 -8 0
-58 -96 95 -50 0
49 61 99 -51 0
86 77 -28 -89 0
68 -21 48 -20 0
-37 35 -57 -15 0
4 -30 12 8 0
-89 50 -41 75 0
-4 93 -97 42 0
-66 -35 -76 51 0
1 -19 81 -45 0
90 70 -63 -89 0
-19 26 56 -88 0
100 -62 -5 78 0
-12 88 -86 35 0
-51 33 37 20 0
91 92 77 88 0
40 -66 -47 -56 0
-57 55 -34 33 0
58 -84 94 -35 0
-50 62 84 -67 0
14 46 -12 -51 0
97 -13 -93 57 0
42 54 -62 87 0
41 -32 65 8 0
67 72 59 30 0
-51 72 -84 37 0
-95 89 30 -83 0
-54 -46 27 65 0
81 -48 -86 -77 0
64 -37 52 11 0
34 95 98 69 0
76 -14 -37 49 0
51 -89 73 -84 0
50 -25 90 -32 0
-64 54 -41 3 0
-84 97 -20 -59 0
-46 -67 -26 -81 0
94 17 69 71 0
2 -20 -12 -76 0
-33 -8 65 32 0
21 94 98 18 0
81 -71 -67 31 0
