p cnf 100 480
-7 3 -75 -36 0
45 -30 60 61 0
-31 -86 4 41 0
2 -17 -35 90 0
43 8 -17 61 0
92 7 -76 -93 0
100 19 67 -82 0
-68 82 -32 4 0
-60 21 58 -67 0
-13 64 -8 -82 0
30 -57 -44 -33 0
2 62 22 -63 0
-25 71 -75 -60 0
-72 45 25 -69 0
-8 -19 -9 53 0
-20 -91 1 77 0
18 -90 -1 -38 0
45 -93 -97 53 0
16 -36 6 21 0
-44 76 -77 -40 0
-64 81 -11 72 0
31 39 8 -84 0
27 13 21 -39 0
78 -67 72 83 0
90 -5 6 76 0
96 11 40 -51 0
53 -54 23 42 0
91 36 -99 -23 0
-80 -31 -24 -30 0
-72 -64 -17 70 0
6 -7 89 -66 0
31 97 -52 56 0
82 -28 58 31 0
-35 34 -23 50 0
-90 -80 78 -38 0
95 -77 8 -76 0
81 -33 -4 38 0
25 85 73 72 0
-61 -9 -16 -48 0
59 -17 73 -45 0
76 40 34 -77 0
49 -48 70 2 0
-100 49 27 88 0
99 20 -60 55 0
29 -50 -83 -57 0
93 15 41 -34 0
82 33 -78 -29 0
28 17 -24 46 0
-5 70 -17 -82 0
-37 -65 9 60 0
73 -98 -51 -24 0
-81 18 36 77 0
-95 -48 1 -65 0
69 -28 -82 -45 0
11 -88 -6 2 0
72 -70 -39 76 0
-63 -52 18 -4 0
73 -16 26 20 0
82 65 64 83 0
20 -61 -16 74 0
67 -6 37 -69 0
1 -81 -43 -53 0
82 8 20 -33 0
54 -47 -24 64 0
-24 13 -89 52 0
59 -29 2 36 0
86 57 -61 28 0
48 30 -78 -62 0
35 6 66 -23 0
-51 -64 -81 -56 0
21 -11 73 61 0
76 56 -67 5 0
-34 -48 -27 70 0
-43 -54 -1 -15 0
9 68 47 89 0
-45 95 87 68 0
-46 76 92 -90 0
17 -75 -34 16 0
-7 -57 39 -58 0
-65 -2 57 18 0
-54 -82 51 45 0
-68 86 32 -40 0
-30 64 75 6 0
6 -95 16 77 0
72 -69 -31 70 0
-27 23 66 -46 0
24 10 40 37 0
-75 67 -25 50 0
59 95 68 81 0
-1 24 -13 36 0
51 87 26 3 0
-13 100 5 -14 0
-100 -64 -20 46 0
47 -67 85 -81 0
-96 -9 -99 -89 0
96 -53 -67 -48 0
66 -70 -34 -7 0
-17 46 23 100 0
43 -35 -70 -19 0
26 47 36 -23 0
-42 -66 -11 31 0
47 -39 -23 50 0
96 -82 69 -42 0
97 -62 46 -39 0
-82 11 -16 7 0
77 -62 -98 -90 0
42 78 1 -47 0
-62 -33 -12 7 0
99 -94 -50 28 0
-69 91 92 -65 0
-8 17 -97 -52 0
65 -76 61 -35 0
-89 -31 -29 -71 0
-65 76 15 -90 0
23 75 -20 -47 0
-63 -7 23 58 0
15 17 -96 -93 0
-47 21 25 73 0
86 63 4 -11 0
23 -55 6 19 0
-15 10 35 -76 0
-29 -81 -71 -75 0
-45 -82 -80 63 0
27 9 84 -69 0
-17 35 3 -74 0
65 15 -43 89 0
-99 -13 -69 -86 0
-17 54 77 33 0
-30 47 90 -77 0
45 -32 28 -9 0
93 -21 -89 4 0
-39 87 -42 47 0
95 -94 -30 -7 0
-18 -89 -50 -28 0
-69 -39 -88 50 0
48 -26 38 41 0
-84 55 51 27 0
-86 13 -59 87 0
52 24 -35 -15 0
-58 18 -27 25 0
-38 92 7 -96 0
-23 -40 83 -13 0
67 -78 7 4 0
