p cnf 100 480
-47 -76 39 91 0
-22 -41 -58 -40 0
-66 64 -100 23 0
11 -24 70 -95 0
-82 -16 98 -19 0
-2 -33 -3 31 0
-99 92 -70 -26 0
38 70 56 80 0
15 96 63 -61 0
85 -31 6 96 0
75 -46 -8 84 0
95 88 31 48 0
2 -44 26 -60 0
-48 -46 -7 -87 0
9 45 26 -21 0
84 -9 -96 27 0
4 -39 -26 7 0
41 4 -22 33 0
28 -51 -70 60 0
-65 -34 -76 20 0
42 -24 -84 -26 0
24 94 67 -83 0
56 -70 10 85 0
-23 45 86 9 0
-27 19 -39 40 0
52 31 -33 81 0
-13 -4 -76 99 0
51 42 -24 -56 0
-76 33 -16 -90 0
-87 11 36 75 0
19 71 -25 85 0
77 32 11 -22 0
85 -82 24 94 0
17 -26 31 59 0
77 68 -43 2 0
20 -56 6 -55 0
71 70 60 -97 0
-3 4 -97 48 0
72 18 -74 12 0
76 92 66 25 0
42 8 68 94 0
-15 -75 -4 18 0
-20 -63 -67 6 0
16 100 -27 -18 0
-29 4 99 93 0
72 -2 -14 100 0
75 35 -62 41 0
-66 -73 -40 -30 0
-7 37 94 12 0
-78 -89 -59 -39 0
-86 -58 55 -44 0
-80 98 -34 -65 0
-79 34 7 -24 0
-80 12 34 53 0
21 -15 -35 -4 0
-38 -88 -17 7 0
100 -6 -64 -40 0
-86 4 -39 56 0
-16 -70 47 59 0
-30 36 50 84 0
-36 93 -24 7 0
61 54 -29 63 0
73 -30 -24 -87 0
-14 33 2 -45 0
-46 44 85 100 0
-12 35 4 -76 0
79 -49 24 61 0
-45 -58 78 -73 0
-55 43 10 26 0
-18 -67 82 10 0
82 30 95 56 0
-34 85 -76 18 0
-8 -19 -70 -71 0
89 -39 -21 61 0
-98 54 -93 -68 0
-15 17 80 54 0
-15 -10 -6 58 0
20 60 -53 74 0
-24 71 53 -32 0
-46 92 -60 3 0
44 45 -97 -90 0
-21 -76 54 -44 0
96 -77 -37 -68 0
14 -87 -13 99 0
21 -16 -66 36 0
-55 -7 -28 20 0
52 31 45 -29 0
14 -20 -75 49 0
10 48 61 36 0
96 -85 -49 27 0
-31 28 -39 -94 0
49 -39 48 -76 0
-44 -13 -35 -17 0
42 -44 18 -72 0
-23 96 -43 19 0
-85 99 -61 -86 0
-51 -17 65 47 0
76 18 57 23 0
-23 -3 -39 26 0
49 35 96 44 0
5 23 87 -43 0
15 -44 -81 -96 0
-96 4 80 -12 0
-84 73 20 -36 0
16 67 -21 30 0
-87 31 8 66 0
-71 26 -79 64 0
100 77 -35 -58 0
-23 67 99 -57 0
-32 -97 76 -63 0
31 55 -85 42 0
19 39 -60 37 0
-46 -41 66 -47 0
-67 -61 -93 -98 0
-61 -100 -93 83 0
92 60 -84 13 0
58 85 -1 83 0
41 92 56 -58 0
75 -56 58 -59 0
-27 -76 -30 85 0
27 -51 -8 -85 0
56 -75 80 49 0
-77 -7 -73 -30 0
-59 -8 64 50 0
-40 14 23 87 0
-13 -31 23 -85 0
-88 49 41 -81 0
-91 50 92 79 0
8 46 99 -37 0
18 -16 -84 81 0
-68 -58 70 -84 0
1 -72 87 -14 0
-24 -95 54 -94 0
-11 20 42 -98 0
18 -25 -64 -72 0
-77 -94 -7 -1 0
63 28 -53 81 0
38 29 44 -39 0
-42 -1 66 83 0
-35 60 99 44 0
32 -30 -20 85 0
-83 -41 -57 -82 0
-5 -39 97 8 0
-25 20 -94 29 0
11 -22 -37 73 0
24 46 -71 -8 0
68 58 -2 22 0
-38 -3 19 58 0
-84 21 -31 -29 0
-61 -32 17 26 0
-34 -85 38 88 0
-54 41 14 38 0
-74 97 40 77 0
36 -19 64 -9 0
30 -38 13 10 0
40 31 -43 -35 0
-29 72 24 16 0
-77 40 42 12 0
75 -56 -27 77 0
47 48 -71 16 0
-39 73 -18 98 0
7 54 -78 -50 0
40 32 -88 -10 0
-66 14 -51 54 0
1 -90 -17 -66 0
-91 -77 -75 -74 0
14 35 73 -94 0
26 87 100 56 0
32 33 15 -10 0
71 85 -81 -72 0
-42 22 91 -8 0
-88 -79 76 83 0
-39 79 5 -8 0
21 -37 30 85 0
24 18 -38 -13 0
15 -29 1 56 0
23 19 59 67 0
53 60 42 -86 0
48 -80 40 -50 0
44 -33 -81 36 0
-4 -20 26 -99 0
51 -25 -84 30 0
-11 16 -96 -32 0
-58 28 -100 44 0
34 90 -4 69 0
99 -7 35 61 0
-51 21 -87 -85 0
-49 41 24 -63 0
-83 -65 27 -34 0
-39 41 10 65 0
-79 62 -26 -6 0
36 -8 -67 13 0
-85 -97 2 -23 0
-30 -90 -87 -12 0
36 -30 94 -59 0
-81 -53 2 -78 0
-92 -25 -51 55 0
-28 -34 -89 78 0
66 -41 -44 89 0
35 99 51 73 0
60 1 -97 78 0
-61 -44 52 -32 0
-1 66 61 -63 0
69 -20 52 -19 0
-62 91 63 -37 0
4 5 51 8 0
26 -100 -5 -23 0
84 5 -47 -38 0
-38 6 -29 -48 0
58 -65 55 -69 0
-27 -37 11 -67 0
-1 -46 -31 -24 0
-46 -13 -86 -98 0
-37 -94 29 -76 0
96 58 19 72 0
-18 -81 6 -25 0
40 22 -33 -77 0
75 81 -55 45 0
54 -44 78 -60 0
53 -29 87 64 0
-56 75 -61 95 0
-55 -60 54 17 0
-85 100 17 77 0
-11 21 -85 51 0
-83 -67 -78 -32 0
38 29 27 -48 0
-44 52 -20 -92 0
-46 -54 77 13 0
