p cnf 100 480
39 -33 26 67 0
48 52 -77 90 0
61 -85 -87 -22 0
-40 96 -17 -58 0
44 93 31 -76 0
-59 -87 96 -86 0
-44 4 -80 48 0
-100 79 -21 46 0
74 95 -77 -88 0
73 43 40 61 0
-64 75 71 28 0
1 9 87 -34 0
36 -67 -100 44 0
1 -34 -98 92 0
-21 -46 77 49 0
-69 -10 -18 -59 0
-26 -74 42 -76 0
50 46 -56 61 0
16 34 -68 60 0
14 -25 -93 5 0
90 51 17 -86 0
-74 22 31 -68 0
88 64 67 -94 0
51 54 -56 21 0
40 -53 -9 64 0
87 100 -49 74 0
8 28 -82 -48 0
-4 -95 100 17 0
91 -96 -4 -94 0
-86 -100 38 -47 0
-21 -83 -17 -90 0
74 67 5 -18 0
-69 33 13 -74 0
-7 -98 94 -25 0
-52 13 3 18 0
-12 95 -62 60 0
16 -76 -68 99 0
10 75 23 62 0
-9 66 -75 -82 0
77 -83 -81 24 0
-28 -25 -6 24 0
24 13 94 23 0
-70 3 8 -1 0
31 18 -30 43 0
-15 -68 -54 -48 0
-99 11 -90 91 0
-60 -30 -81 97 0
6 -29 31 84 0
-11 -29 13 -75 0
25 56 22 23 0
87 77 11 -92 0
-90 -83 -62 -38 0
-59 1 9 -37 0
-84 -89 -17 91 0
13 8 75 -96 0
-33 -44 12 38 0
-41 75 20 65 0
42 45 37 -23 0
92 -39 -13 -30 0
-58 48 5 -81 0
-7 -9 20 10 0
13 31 34 27 0
20 33 -57 -18 0
-64 -89 -39 -10 0
47 73 28 -64 0
-40 57 -63 -76 0
48 83 62 39 0
28 72 20 91 0
74 -3 -99 20 0
-54 33 -62 -34 0
-27 56 32 35 0
40 24 -8 -89 0
5 93 -13 87 0
-86 88 39 -90 0
17 -31 -96 -26 0
4 64 -89 22 0
-88 66 -86 89 0
-99 1 22 79 0
30 -80 -21 35 0
-35 -55 -87 93 0
59 -94 38 -34 0
18 93 -65 74 0
28 29 1 22 0
-98 -71 -53 8 0
44 21 30 -61 0
-21 -53 18 -69 0
-78 -90 -45 96 0
64 93 -47 -56 0
-6 94 25 66 0
58 89 -30 -73 0
99 91 63 -32 0
-47 27 46 -61 0
-85 4 -6 29 0
82 -39 67 -2 0
5 -90 -19 98 0
47 14 56 65 0
-86 46 -62 -73 0
60 -99 -69 29 0
-98 -50 -17 -92 0
-13 90 66 46 0
-41 -16 60 97 0
95 -69 -30 12 0
-30 58 -63 66 0
-79 -6 -80 -87 0
68 54 46 89 0
-96 23 -89 -88 0
-30 11 47 46 0
-75 -64 46 -12 0
88 37 -82 65 0
-29 -73 63 35 0
60 -20 5 -68 0
-4 72 90 -22 0
32 -8 87 -20 0
88 -50 -45 51 0
-4 -19 64 27 0
78 -35 76 -25 0
-76 -2 -42 -98 0
1 -69 -45 -25 0
13 -73 59 31 0
92 30 -64 2 0
30 51 -57 -100 0
-63 -15 35 59 0
51 -89 -8 -17 0
-56 61 -33 -35 0
-89 -9 7 55 0
-30 -39 -46 -22 0
35 93 -64 -8 0
-59 90 65 -30 0
-78 7 -94 -17 0
-71 51 96 -82 0
1 -34 19 -36 0
85 81 -67 15 0
-22 -19 78 -62 0
-49 -2 83 -50 0
72 -29 47 -99 0
62 -65 19 -34 0
-76 7 47 -1 0
92 -37 15 -19 0
-23 65 -99 100 0
78 59 -48 60 0
95 -28 74 -19 0
3 58 -59 -91 0
49 93 -43 -97 0
-38 82 57 -50 0
15 -90 43 19 0
70 -45 29 -14 0
-62 -5 94 -83 0
-66 64 -70 -37 0
-45 -64 -29 66 0
95 89 -4 60 0
42 73 48 56 0
-60 81 -97 -15 0
83 -14 -3 -33 0
-100 -34 62 -1 0
-85 -66 -36 6 0
13 43 -61 48 0
27 -68 -87 70 0
21 86 -64 -63 0
-72 50 40 -80 0
-38 13 39 -21 0
95 81 54 21 0
25 -43 -53 54 0
-32 -91 65 84 0
-41 37 10 -43 0
33 -62 -93 -35 0
98 61 -15 8 0
-100 -23 87 -13 0
-34 -79 -12 -9 0
-52 -25 -59 -28 0
-83 -34 96 15 0
-26 41 99 60 0
-2 77 -38 -70 0
93 3 8 27 0
-59 -63 10 15 0
20 72 64 43 0
90 80 -37 39 0
36 24 79 -100 0
64 44 18 17 0
-7 -88 24 -97 0
-25 -89 46 -64 0
-33 -10 -90 -55 0
24 -96 10 -94 0
-76 64 57 5 0
6 23 96 83 0
99 -83 88 80 0
5 -53 60 -48 0
-18 -29 37 41 0
57 47 -69 17 0
-15 30 51 66 0
97 12 66 7 0
14 -54 -19 -3 0
-24 -53 41 -71 0
-54 73 1 -20 0
94 66 -1 22 0
32 75 -90 68 0
-86 -37 -27 56 0
-17 97 -70 -37 0
