p cnf 100 480
-17 -75 -91 87 0
-75 64 40 -33 0
-62 49 69 67 0
17 -30 19 51 0
99 -17 -50 52 0
-61 52 -94 93 0
60 -54 45 25 0
43 15 93 33 0
-23 87 -92 -69 0
11 90 -37 14 0
94 79 52 39 0
-54 -10 38 16 0
-88 36 -55 -39 0
-71 -91 54 -61 0
83 -27 -61 -52 0
12 -49 22 35 0
-19 -76 -81 2 0
-85 43 -100 14 0
44 -5 60 31 0
19 79 28 30 0
-100 -20 -43 -66 0
-86 -90 -81 4 0
68 43 -10 24 0
9 37 -10 99 0
-85 79 49 72 0
-29 -59 -3 -99 0
85 61 -91 -48 0
-76 73 -79 48 0
-40 29 70 60 0
40 18 -74 -20 0
41 -13 47 -53 0
-41 -70 87 61 0
-80 -87 -79 -1 0
33 -93 96 -20 0
72 31 40 -97 0
36 -86 51 12 0
73 33 93 -81 0
-65 3 -82 -51 0
45 60 -25 -3 0
43 2 -21 -71 0
49 68 20 -88 0
30 -76 -10 -95 0
-32 87 -85 79 0
4 -26 -75 -62 0
100 -78 30 -53 0
24 -8 48 -3 0
-90 -49 -24 21 0
89 -1 59 -62 0
-25 70 28 20 0
-84 -37 -69 -90 0
-87 83 -90 33 0
33 -34 -91 -53 0
49 -32 -64 80 0
-79 -20 12 10 0
-66 8 -72 27 0
-66 -71 31 5 0
80 71 -72 -45 0
-81 14 -35 -89 0
85 -79 46 73 0
-79 -98 49 30 0
18 79 -32 -49 0
24 -45 -59 -56 0
-19 73 -63 11 0
-67 21 83 -62 0
-3 53 -97 -78 0
-26 -84 17 18 0
-92 -66 -41 97 0
-68 29 90 30 0
-99 -61 -30 11 0
65 -63 -6 23 0
51 -60 -77 -19 0
-33 -41 12 -21 0
12 85 8 -22 0
-75 59 44 -29 0
-8 30 4 -3 0
17 99 -52 -60 0
-48 93 -34 -49 0
100 -7 51 45 0
-9 -72 -70 83 0
79 -45 60 39 0
83 -88 23 -90 0
-90 83 -36 77 0
-41 -42 -21 -100 0
-24 -51 9 -74 0
82 -100 -36 99 0
-59 -17 98 -95 0
66 -20 -7 2 0
-5 -29 63 7 0
86 -15 -5 -50 0
84 -48 17 -28 0
-25 26 86 -30 0
-35 -38 -74 86 0
-78 40 -61 -9 0
18 -36 -96 -80 0
-29 -52 9 13 0
52 68 64 -84 0
98 29 -81 -22 0
73 61 -4 55 0
-96 -33 34 -54 0
46 65 63 -2 0
96 -32 77 -78 0
14 -72 25 46 0
-40 -35 37 -70 0
-76 -98 -41 -65 0
-81 -83 -85 -55 0
39 -25 -90 -96 0
-16 11 24 91 0
2 -29 96 -14 0
11 -23 100 56 0
-67 -32 -3 10 0
82 -93 19 -80 0
34 41 -21 -40 0
84 56 60 12 0
-63 -94 -90 4 0
-32 -68 -1 63 0
-63 -72 -84 60 0
66 -38 -89 50 0
64 -39 -18 8 0
-87 34 -91 41 0
-93 -79 85 -10 0
-19 -12 -30 -59 0
-48 93 -36 -11 0
68 -22 71 90 0
-87 94 92 -79 0
-16 23 42 -43 0
-38 11 50 -96 0
17 -66 -38 -79 0
13 72 -3 19 0
-20 -12 -36 -16 0
69 88 38 -58 0
-5 -13 -33 56 0
-59 -69 -13 -94 0
84 80 74 55 0
22 68 -58 23 0
97 56 8 15 0
-79 -12 -14 61 0
96 -10 -28 67 0
-96 99 -68 90 0
-15 62 -61 -88 0
27 4 76 -61 0
78 6 -17 -57 0
32 13 96 -40 0
65 81 -39 -84 0
-95 -4 -67 92 0
48 94 54 -95 0
52 32 92 -33 0
74 52 66 -20 0
-56 -42 19 72 0
-88 98 -23 97 0
-39 -29 -42 -82 0
7 63 87 -45 0
-24 -87 -53 -31 0
-84 -80 57 79 0
3 -62 82 -93 0
73 -59 -69 31 0
-72 68 56 -21 0
-47 45 43 -60 0
-41 73 -69 -33 0
-36 18 -59 -40 0
-5 -43 100 -17 0
63 54 -51 -50 0
22 -90 -26 -86 0
-22 -8 41 45 0
40 -34 20 -30 0
-51 43 -95 61 0
-96 75 -26 -47 0
7 72 -89 -9 0
48 -10 -92 70 0
-95 88 17 38 0
-16 -7 -74 -75 0
-92 -63 77 -67 0
-60 -90 -44 89 0
24 -7 91 -75 0
18 56 -29 -25 0
-47 -9 -89 98 0
-68 51 28 63 0
33 -52 -50 11 0
-33 85 -32 29 0
79 4 -65 -64 0
-35 96 -62 52 0
-10 18 -74 -71 0
100 -88 52 -22 0
-100 -83 68 -82 0
-6 56 43 86 0
5 -46 -79 -16 0
-6 45 -88 -97 0
72 83 90 29 0
-66 30 94 -2 0
-75 -78 89 -17 0
59 -34 94 -40 0
-41 34 80 83 0
-53 -16 -85 -88 0
76 91 -64 -39 0
-67 64 39 76 0
-90 92 3 -44 0
-11 -4 -84 -93 0
31 58 -82 -40 0
-61 52 -55 -42 0
18 65 1 86 0
-38 69 70 -50 0
92 64 32 -12 0
-76 31 -36 81 0
34 43 -42 -24 0
62 19 46 87 0
85 -92 -68 -21 0
38 -62 13 83 0
45 -98 -24 18 0
2 98 73 78 0
-63 -36 -15 -10 0
2 53 56 65 0
-60 -58 -31 -14 0
-89 49 -90 -36 0
59 -66 -74 -34 0
87 -47 -98 6 0
-6 -11 40 -13 0
77 12 83 -24 0
81 -100 1 91 0
86 -35 -11 -44 0
-35 31 -53 -26 0
60 4 -55 -42 0
11 47 92 85 0
78 13 -51 -14 0
-53 5 63 -79 0
-66 39 -85 -86 0
82 94 -26 44 0
31 14 -90 -8 0
-88 -29 98 45 0
77 70 -45 99 0
75 -52 11 43 0
46 -9 28 -29 0
19 88 -29 -22 0
16 25 -99 -68 0
-26 -6 -30 -19 0
87 88 17 95 0
72 94 19 54 0
-63 -4 90 -45 0
-12 68 -11 94 0
-64 83 57 93 0
-45 -76 83 -53 0
-12 82 -61 29 0
-6 88 41 33 0
-85 7 -22 78 0
66 74 21 23 0
69 88 33 62 0
72 71 25 48 0
-37 -54 65 90 0
-87 -46 -71 51 0
-33 36 9 55 0
-87 24 -67 -54 0
75 76 -89 -12 0
6 3 -65 89 0
-68 -61 -24 96 0
-32 30 24 97 0
26 -38 -54 74 0
-99 54 -69 -74 0
1 89 77 -31 0
35 98 55 -40 0
-86 -92 -64 9 0
-35 7 -99 50 0
2 74 -41 -34 0
30 8 -41 -99 0
-38 -94 -34 42 0
46 -76 -10 1 0
-11 68 -34 -85 0
79 -3 6 58 0
-82 -12 -77 -75 0
26 -22 -55 10 0
-15 65 -1 -41 0
1 74 27 -96 0
27 -20 -81 -93 0
17 -98 41 -72 0
-38 -89 -65 -67 0
36 -7 16 68 0
77 -14 -84 13 0
4 89 -99 67 0
-32 -1 -69 65 0
-19 43 18 -51 0
51 100 25 80 0
26 76 -99 85 0
98 -87 23 -61 0
54 -31 9 84 0
-46 -62 -92 -18 0
23 9 -89 100 0
-87 58 -40 35 0
-5 -96 92 23 0
-15 -31 -11 -4 0
-75 -61 54 -38 0
-61 49 -30 -50 0
-97 -80 -2 34 0
-84 -10 -61 59 0
-11 5 -84 -16 0
11 -78 69 -73 0
-40 13 -24 1 0
-69 -6 41 79 0
-69 -85 -50 -57 0
-43 -83 94 90 0
-51 78 83 -12 0
-46 -50 14 62 0
10 -20 -43 -37 0
14 -1 -36 -22 0
98 71 85 -100 0
-67 48 76 56 0
-34 -30 1 -44 0
-34 -29 -73 -48 0
93 -86 -26 45 0
76 69 48 73 0
-89 -21 -10 -35 0
-65 -60 -14 -92 0
-94 41 -86 35 0
71 -17 60 -26 0
-14 31 -36 47 0
24 -64 -100 49 0
-72 -62 -23 1 0
-59 50 82 42 0
-60 63 69 53 0
34 -9 79 -100 0
83 59 47 63 0
20 -9 -34 -44 0
72 -7 -48 -12 0
72 -22 -44 -77 0
48 32 20 21 0
36 -95 -34 88 0
89 -13 -83 -87 0
-13 95 -66 60 0
-69 -88 -26 -38 0
58 23 3 -53 0
68 27 64 -23 0
65 -80 -6 -30 0
-62 -94 33 91 0
-68 -20 -35 -54 0
-39 26 -16 -54 0
26 -91 57 -80 0
-46 83 99 73 0
16 12 9 -73 0
-1 -53 -89 62 0
-39 -11 87 49 0
90 64 -7 -92 0
-97 8 26 33 0
3 -80 37 24 0
22 -33 -9 8 0
-67 2 -52 -32 0
10 -41 1 33 0
19 28 -53 91 0
-15 1 12 81 0
-28 6 97 -65 0
54 28 -75 -58 0
80 14 -78 64 0
86 -93 -58 -95 0
-11 -97 -83 1 0
-9 -35 22 14 0
65 -38 40 -22 0
28 82 23 -95 0
18 -90 -1 38 0
90 55 50 -84 0
-93 39 99 82 0
-25 -21 29 -18 0
74 -19 -83 40 0
37 -9 33 23 0
75 -31 -94 -85 0
-99 48 -52 98 0
42 30 -59 -13 0
-98 -47 46 91 0
-73 24 22 25 0
63 -22 -13 84 0
48 69 52 -33 0
-80 -33 54 23 0
67 7 53 -76 0
50 59 16 -10 0
-96 -89 -30 21 0
-55 -21 -86 -28 0
81 93 6 96 0
31 22 -73 82 0
-44 35 -85 52 0
73 -42 -28 -31 0
10 93 83 -46 0
-82 -21 -85 2 0
97 -47 73 -100 0
8 38 -31 64 0
78 40 87 -16 0
49 32 83 80 0
22 -13 61 -76 0
-90 66 17 26 0
-55 50 -62 63 0
